83	3962
83	3971
83	4152
83	4261
83	4309
83	4554
83	4584
83	4963
83	5131
83	5276
83	5443
83	5596
83	6340
83	6465
83	7230
83	7329
83	8131
83	8151
83	8183
83	8685
83	9041
83	9489
83	10097
83	10592
83	10704
83	10925
83	11076
83	11223
83	11303
83	11484
83	11674
83	12098
83	12303
83	12553
83	12643
83	13004
83	13385
83	13515
83	13936
83	13992
83	14039
83	14151
83	14986
83	16243
83	16274
83	16663
83	17079
83	17277
83	17683
83	17799
83	17909
83	18087
83	18185
83	18593
83	19310
83	19501
83	19566
83	20160
83	20996
83	21033
83	21113
83	21219
83	21276
83	21414
83	21529
83	21712
83	21963
83	22264
83	22284
83	22288
83	22874
83	23259
83	23442
83	23508
83	23919
83	24295
83	24413
83	24840
83	24961
83	25244
83	25301
83	25595
83	25750
83	25892
83	26058
83	26806
83	26905
83	27132
83	27151
83	27238
85	1980
85	2934
85	6626
85	6682
85	6860
85	6917
85	7638
85	8728
85	10960
85	12940
85	14783
85	15314
85	16748
85	16832
85	18380
85	18550
85	20759
85	24164
85	25386
85	25894
86	2842
86	3673
86	6219
86	7189
86	7628
86	7967
86	8463
86	9147
86	9975
86	10023
86	10312
86	10788
86	10880
86	11454
86	11855
86	12534
86	12549
86	13540
86	14239
86	14356
86	14418
86	15268
86	15850
86	16092
86	16291
86	16565
86	16959
86	18783
86	19825
86	20378
86	20945
86	20967
86	22708
86	22709
86	23117
86	23299
86	23870
86	23969
86	24564
86	25000
86	25430
86	25489
86	26059
86	26464
86	26509
86	26809
86	27327
93	889
93	1484
93	2315
93	2746
93	5214
93	7638
93	7952
93	9275
93	10419
93	10802
93	13039
93	13147
93	13297
93	16432
93	19340
93	20619
93	21211
93	23073
93	23103
93	23505
109	926
109	2398
109	5104
109	5424
109	7240
109	11759
109	12747
109	13019
109	13787
109	14300
109	15120
109	15239
109	15658
109	15855
109	16325
109	17107
109	17177
109	19073
109	19776
109	20535
109	20823
109	21803
109	22115
109	22231
109	22586
109	22952
109	23951
109	24913
109	25132
109	25803
109	25946
109	27600
111	3112
111	3635
111	4917
111	6138
111	7222
111	7453
111	8298
111	13019
111	13956
111	14150
111	15398
111	16688
111	17237
111	20911
111	21530
111	22829
111	24153
111	25171
111	25210
111	26974
111	27404
112	271
112	1661
112	2316
112	2500
112	2906
112	3710
112	5855
112	6610
112	6682
112	6849
112	6964
112	7169
112	7689
112	8666
112	8991
112	9351
112	9768
112	9982
112	10006
112	10332
112	10716
112	11071
112	12235
112	12263
112	12466
112	13267
112	14418
112	14565
112	15045
112	15458
112	16444
112	17248
112	17584
112	18114
112	18580
112	19487
112	19913
112	19922
112	20461
112	20970
112	22503
112	23514
112	23798
112	24055
112	24299
112	25021
112	26044
114	278
114	863
114	1329
114	3040
114	3512
114	5421
114	10903
114	11895
114	12688
114	14620
114	15896
114	18327
114	21571
114	23268
114	23377
114	23438
114	24080
114	24608
114	24671
114	25355
114	25858
114	25917
116	69
116	455
116	543
116	672
116	902
116	1038
116	1723
116	2161
116	2566
116	2764
116	3356
116	3972
116	4121
116	5206
116	8114
116	8320
116	8746
116	13574
116	13581
116	15127
116	15173
116	15314
116	15345
116	15814
116	16645
116	17050
116	17141
116	17486
116	17493
116	18984
116	19525
116	20229
116	20293
116	20318
116	20722
116	20797
116	21208
116	22058
116	22241
116	23625
116	25178
116	25182
116	26020
116	27048
123	1079
123	2870
123	3973
123	6573
123	9122
123	10889
123	14849
123	15102
123	15186
123	15694
123	16179
123	16666
123	19667
123	20527
123	20809
123	21685
123	22219
123	22995
123	23068
123	25164
123	25227
131	323
131	946
131	1195
131	1920
131	2598
131	2731
131	3324
131	4216
131	5283
131	6655
131	7001
131	7065
131	7173
131	7189
131	7259
131	8114
131	8282
131	8433
131	8713
131	9669
131	9849
131	11749
131	12911
131	13503
131	15633
131	16092
131	16291
131	16367
131	17141
131	17476
131	17523
131	19332
131	19506
131	19525
131	20384
131	20517
131	20612
131	20825
131	21158
131	21983
131	22072
131	24473
131	25089
131	25239
131	25497
131	25554
131	25778
131	26059
131	26498
145	172
145	446
145	2382
145	2745
145	4755
145	7065
145	7379
145	7871
145	8048
145	8683
145	9641
145	13051
145	16397
145	17227
145	18286
145	19483
145	20357
145	21377
145	21705
145	21833
145	23674
145	25159
145	25692
146	1062
146	1713
146	2161
146	2878
146	4559
146	4746
146	5414
146	6401
146	6683
146	6860
146	8264
146	10200
146	10616
146	10802
146	11234
146	11418
146	11722
146	13128
146	13540
146	13897
146	14771
146	15417
146	15543
146	15850
146	16386
146	17190
146	17213
146	17472
146	17918
146	18550
146	18903
146	19405
146	19704
146	20574
146	23675
146	24455
146	25406
146	25592
146	26721
146	26782
146	27143
148	943
148	2017
148	2274
148	2649
148	3210
148	4045
148	4530
148	4737
148	5290
148	5798
148	5886
148	6596
148	7499
148	9831
148	10644
148	12451
148	13041
148	13893
148	14569
148	15788
148	18851
148	19158
148	19415
148	20357
148	21956
148	22184
148	22518
148	22548
148	24184
148	24455
148	25915
149	1064
149	1295
149	1465
149	4427
149	5790
149	6200
149	7380
149	7738
149	7860
149	8848
149	9058
149	12650
149	13847
149	15220
149	16172
149	18389
149	19109
149	19717
149	20438
149	21338
149	21473
149	21513
149	22626
149	22860
149	24076
149	24437
149	24687
149	24892
149	25338
149	25406
149	25925
149	26980
149	27057
149	27493
149	27578
149	27663
156	940
156	1209
156	1758
156	3112
156	3190
156	5078
156	7324
156	9237
156	12554
156	13595
156	13607
156	17077
156	18420
156	18937
156	19290
156	19459
156	19980
156	20952
156	21276
156	22731
156	23221
156	23730
156	24298
156	25005
156	25115
156	25894
156	26372
161	697
161	1340
161	1983
161	4273
161	4341
161	6436
161	7106
161	7949
161	8574
161	9588
161	10203
161	11910
161	12497
161	15059
161	15310
161	15322
161	15840
161	15847
161	19349
161	22434
161	25622
161	26280
164	1931
164	2021
164	2419
164	2969
164	3347
164	4415
164	4629
164	7825
164	8344
164	8721
164	9657
164	15496
164	17367
164	18075
164	20213
164	20544
164	22233
164	22315
164	22621
164	23092
164	23442
164	24226
164	25854
164	27322
172	940
172	1262
172	1683
172	1786
172	5261
172	6560
172	6638
172	9241
172	9335
172	9467
172	12799
172	13385
172	13780
172	14162
172	14291
172	14504
172	16067
172	19207
172	19250
172	19757
172	21933
172	22127
172	23073
172	23210
172	23364
172	23437
172	23595
172	23649
172	24223
172	25937
181	351
181	880
181	1019
181	1264
181	2385
181	3055
181	3263
181	4282
181	4990
181	5805
181	7189
181	7470
181	8364
181	8475
181	8740
181	9457
181	9565
181	10932
181	10955
181	11859
181	12229
181	12490
181	13181
181	13820
181	13824
181	14572
181	15690
181	15897
181	15952
181	16189
181	16914
181	17668
181	17825
181	17955
181	19365
181	19938
181	20823
181	22474
181	22632
181	22850
181	22986
181	23299
181	23486
181	24410
181	24475
181	24772
181	24908
181	25352
181	25561
181	25866
181	26969
181	27690
184	1587
184	1741
184	3073
184	4192
184	5543
184	5782
184	5818
184	5943
184	6303
184	7078
184	7205
184	8596
184	8945
184	9582
184	9845
184	12372
184	12401
184	12687
184	14040
184	15732
184	15855
184	16470
184	20413
184	20546
184	22653
184	22795
184	23980
184	24616
184	26946
190	1385
190	4710
190	5434
190	6303
190	6810
190	6829
190	7276
190	7537
190	7802
190	8886
190	10802
190	13175
190	14300
190	15733
190	16470
190	18399
190	20373
190	24164
190	24838
190	24976
190	25946
190	27280
197	1324
197	1982
197	2298
197	2997
197	5691
197	8026
197	9202
197	9819
197	10946
197	11319
197	14378
197	14622
197	14732
197	14746
197	16327
197	18113
197	18171
197	19621
197	22682
197	23873
197	24574
197	24636
197	25103
200	1064
200	1273
200	4243
200	5306
200	5571
200	7182
200	8081
200	9415
200	10858
200	13159
200	15176
200	15623
200	17483
200	20417
200	20436
200	21401
200	21929
200	22434
200	23172
200	24371
200	25599
200	25991
200	26810
200	27333
208	167
208	322
208	474
208	814
208	2513
208	2809
208	3232
208	3640
208	8048
208	8615
208	9303
208	11457
208	13457
208	13929
208	14349
208	15545
208	16184
208	16223
208	18915
208	21422
208	21873
208	22568
208	24250
208	25523
208	26118
209	1710
209	2260
209	5032
209	5102
209	5906
209	7222
209	7294
209	7890
209	13329
209	14753
209	15657
209	15740
209	16644
209	17626
209	18114
209	18485
209	19156
209	20484
209	22819
209	23419
209	23741
209	24652
209	25062
209	25100
209	25810
209	25890
209	25957
209	26059
209	26840
213	1224
213	4481
213	4762
213	5387
213	6505
213	7373
213	7583
213	9952
213	11755
213	12212
213	14534
213	14708
213	16548
213	16824
213	17814
213	19524
213	20585
213	20839
213	21208
213	21265
213	21494
213	22799
213	25951
213	26165
221	1943
221	2828
221	6053
221	7099
221	7888
221	8740
221	9248
221	9606
221	11721
221	11896
221	11978
221	14802
221	15704
221	19349
221	20220
221	20502
221	20579
221	21044
221	23070
221	24027
221	24572
221	24749
221	25352
221	25796
225	1204
225	1699
225	3232
225	3311
225	3401
225	3721
225	5007
225	5172
225	6255
225	9525
225	10186
225	11664
225	12184
225	12911
225	13112
225	13366
225	13765
225	14162
225	14272
225	14716
225	14724
225	15096
225	16587
225	18122
225	20528
225	20672
225	20684
225	21430
225	22115
225	22609
225	23073
225	23091
225	23299
225	23477
225	23903
225	24164
225	24616
225	24785
225	25132
225	27322
225	27470
231	1140
231	1903
231	2502
231	3311
231	3386
231	3813
231	5039
231	5463
231	6303
231	7033
231	8721
231	9749
231	10249
231	10513
231	11959
231	12666
231	12712
231	15220
231	15314
231	15453
231	15961
231	16003
231	16304
231	16440
231	17652
231	18087
231	19577
231	19790
231	24321
231	24966
241	1343
241	4558
241	6764
241	7917
241	10420
241	10926
241	11631
241	12064
241	12544
241	12701
241	13041
241	14272
241	14960
241	16022
241	16453
241	17806
241	18160
241	19748
241	22784
241	25239
241	25612
246	69
246	1635
246	1940
246	2315
246	3892
246	4293
246	5165
246	5206
246	5783
246	6182
246	6421
246	7586
246	9708
246	10756
246	14447
246	14941
246	16616
246	18145
246	18462
246	20632
246	21473
246	21994
246	24460
246	24768
246	25146
246	25210
246	25582
246	25722
252	2483
252	3751
252	4308
252	6272
252	6577
252	7729
252	7797
252	7994
252	9073
252	10637
252	10902
252	11755
252	12727
252	13175
252	13758
252	14368
252	15115
252	15437
252	17081
252	17694
252	18173
252	21746
252	21805
252	22086
252	24305
252	25584
254	992
254	1064
254	1624
254	1687
254	2779
254	3622
254	3892
254	5509
254	5625
254	8519
254	11706
254	13468
254	14160
254	14723
254	15881
254	16122
254	17476
254	17542
254	18989
254	19517
254	19861
254	20615
254	20739
254	21193
254	23004
254	24763
254	25866
254	27087
254	27512
256	439
256	1484
256	2017
256	2027
256	2516
256	2728
256	3196
256	3336
256	3355
256	3614
256	3860
256	4026
256	4657
256	5401
256	5678
256	6601
256	6850
256	7079
256	7692
256	8946
256	9337
256	10099
256	10172
256	10926
256	11850
256	11969
256	12230
256	12371
256	12727
256	12773
256	14119
256	14499
256	14569
256	15451
256	15458
256	15732
256	16101
256	16741
256	17481
256	17732
256	18050
256	18644
256	19116
256	19635
256	19751
256	20128
256	20231
256	20942
256	21062
256	22041
256	23055
256	23210
256	23575
256	24399
256	24677
256	24858
256	25158
256	25318
256	25359
256	25739
256	26705
256	27092
256	27413
259	532
259	3753
259	3774
259	4115
259	6888
259	7460
259	7752
259	7965
259	9034
259	9557
259	10932
259	12117
259	12156
259	12979
259	14561
259	14680
259	17986
259	18467
259	18923
259	18941
259	20293
259	21355
259	21505
259	22385
259	23033
259	23267
259	25767
259	26300
290	1304
290	2163
290	4204
290	6339
290	6614
290	8715
290	12098
290	12279
290	12357
290	13055
290	13983
290	16759
290	16766
290	18999
290	19425
290	19525
290	20224
290	21109
290	22925
290	24962
296	3558
296	6088
296	6960
296	8048
296	8052
296	9291
296	11026
296	14351
296	15037
296	15381
296	15535
296	16713
296	16872
296	17980
296	18523
296	19844
296	19934
296	21162
296	21473
296	22708
296	23299
296	24997
296	25929
296	26488
303	1880
303	4870
303	5345
303	6958
303	9223
303	9615
303	10696
303	11603
303	12212
303	12969
303	14159
303	14579
303	15557
303	19029
303	19721
303	19766
303	20364
303	22395
303	24793
303	25598
304	1352
304	1359
304	2602
304	6255
304	6558
304	6864
304	7200
304	7720
304	8936
304	9403
304	9577
304	10257
304	12490
304	13186
304	15066
304	16735
304	16813
304	16894
304	18693
304	19540
304	20525
304	21667
304	21783
304	22118
304	23642
304	25361
304	25954
304	27424
320	1275
320	4561
320	4900
320	6071
320	6535
320	7638
320	10856
320	13540
320	14399
320	15064
320	15206
320	18436
320	19644
320	20251
320	22115
320	22550
320	22609
320	24586
320	25470
320	25683
320	26940
325	2162
325	2453
325	4117
325	5196
325	5841
325	6071
325	6860
325	7088
325	8118
325	9873
325	10535
325	10728
325	10824
325	11913
325	12221
325	12230
325	12297
325	12706
325	14239
325	16423
325	17116
325	17910
325	20357
325	20435
325	21392
325	21706
325	22918
325	22964
325	23601
325	23852
325	25858
325	26300
325	27053
328	22
328	184
328	946
328	1027
328	1650
328	1777
328	2201
328	2425
328	5171
328	6936
328	11164
328	13147
328	14449
328	15064
328	15120
328	18629
328	18710
328	19816
328	20017
328	20150
328	20409
328	20785
328	21136
328	21307
328	22629
328	23169
328	24211
328	24396
328	25239
328	25999
328	26981
328	27123
333	453
333	880
333	3056
333	3392
333	3935
333	5258
333	6642
333	8484
333	9167
333	10369
333	11064
333	16092
333	17667
333	18432
333	19182
333	20212
333	20706
333	23298
333	23515
333	23931
333	25062
337	323
337	495
337	1155
337	3552
337	4594
337	5599
337	6064
337	6510
337	6991
337	7276
337	8732
337	8968
337	9382
337	9431
337	11119
337	11476
337	13019
337	13836
337	14675
337	15626
337	18359
337	18994
337	19265
337	19657
337	19988
337	20116
337	20194
337	20600
337	20631
337	21008
337	22058
337	22107
337	22424
337	22848
337	23299
337	23462
337	24184
337	25778
337	26534
337	26992
341	926
341	1001
341	1934
341	2425
341	3566
341	3935
341	5603
341	5636
341	5855
341	7453
341	8657
341	8886
341	10877
341	11497
341	12173
341	12305
341	17617
341	17722
341	18091
341	20028
341	20042
341	20304
341	20767
341	21501
341	22273
341	23504
341	23882
341	24455
341	24710
341	25146
341	26020
341	27268
342	1288
342	2890
342	2929
342	4622
342	6406
342	6420
342	6597
342	6601
342	6660
342	6826
342	8038
342	9279
342	9628
342	16223
342	17018
342	17627
342	18670
342	18757
342	19119
342	21847
342	23997
342	24238
342	24402
342	24455
342	24665
342	24862
342	25060
347	569
347	1056
347	1231
347	2546
347	3558
347	3560
347	3710
347	3786
347	5264
347	6934
347	7310
347	8113
347	8223
347	9196
347	9725
347	9947
347	10006
347	10018
347	11375
347	12395
347	12701
347	13532
347	13540
347	14149
347	16309
347	17324
347	20110
347	20293
347	21208
347	22332
347	23055
347	23679
347	25747
347	26446
347	26684
351	22
351	430
351	2315
351	3163
351	4205
351	8320
351	9142
351	11703
351	12529
351	15551
351	15651
351	15902
351	17282
351	18354
351	18812
351	19865
351	21763
351	23937
351	25867
351	27656
359	2201
359	2861
359	5253
359	6146
359	6203
359	6960
359	7519
359	8046
359	8266
359	8446
359	8910
359	9315
359	10791
359	11193
359	11821
359	13673
359	14228
359	15831
359	16196
359	19735
359	19781
359	19864
359	20085
359	20293
359	20811
359	21408
359	22292
359	24168
359	25239
359	26300
359	26529
359	26937
369	903
369	926
369	1226
369	1784
369	3417
369	4668
369	6252
369	6444
369	8018
369	8596
369	10861
369	12466
369	12574
369	13457
369	15560
369	17656
369	17910
369	18740
369	20213
369	20970
369	21021
369	21419
369	22776
369	23705
369	26480
369	26509
380	1351
380	2161
380	3311
380	3337
380	3453
380	4293
380	4779
380	5153
380	5470
380	6461
380	6715
380	11164
380	11462
380	12969
380	16132
380	16914
380	17099
380	18417
380	19741
380	20672
380	21994
380	25146
380	25210
380	25809
382	2549
382	3450
382	4534
382	5406
382	7987
382	8350
382	8367
382	8519
382	9620
382	9905
382	10366
382	12097
382	13701
382	14919
382	15340
382	16327
382	17455
382	19610
382	19695
382	19883
382	20435
382	21213
382	22778
382	25339
382	25375
382	26490
383	446
383	3710
383	4566
383	5516
383	5797
383	5956
383	6493
383	7326
383	8844
383	10813
383	11183
383	17351
383	17389
383	18605
383	18834
383	18923
383	20477
383	23229
383	23415
383	25227
383	26060
383	26300
392	0
392	2
392	1358
392	2379
392	4531
392	6826
392	8235
392	13407
392	13478
392	14724
392	15699
392	18813
392	19655
392	19719
392	20128
392	20718
392	21141
392	21881
392	22899
392	24924
392	27641
393	1526
393	2888
393	3935
393	4121
393	4577
393	8810
393	9127
393	9601
393	11110
393	11370
393	12370
393	12969
393	14022
393	15173
393	15778
393	16587
393	16645
393	17667
393	23660
393	25232
393	25809
395	1955
395	2767
395	3112
395	5566
395	5761
395	6649
395	7032
395	8418
395	8596
395	10463
395	12433
395	12797
395	14204
395	14230
395	14436
395	15064
395	15246
395	16060
395	16128
395	17270
395	19071
395	20435
395	20447
395	21026
395	21426
395	22829
395	22953
395	23336
395	23473
395	24124
395	24784
395	25039
395	25141
395	25167
395	26150
395	26519
396	670
396	1441
396	1620
396	3230
396	4604
396	5224
396	7072
396	7369
396	8416
396	9090
396	9275
396	11177
396	11386
396	11870
396	12041
396	12113
396	12184
396	12574
396	13506
396	14065
396	14176
396	14329
396	14724
396	15299
396	15818
396	16043
396	16300
396	17090
396	17624
396	17691
396	18043
396	18828
396	20189
396	21219
396	21564
396	22964
396	23132
396	23884
396	24239
396	24604
396	27600
400	765
400	1450
400	2162
400	2628
400	3162
400	3943
400	4485
400	4518
400	4741
400	5273
400	5855
400	5964
400	6071
400	7023
400	8455
400	9201
400	9451
400	10380
400	11208
400	11385
400	12315
400	14040
400	15352
400	17629
400	17786
400	18591
400	18883
400	19563
400	19865
400	20070
400	21473
400	21690
400	21712
400	22284
400	22711
400	23764
400	25597
400	25612
400	25653
400	25657
400	26906
400	27489
401	1136
401	1673
401	2570
401	2785
401	3347
401	3898
401	4098
401	5957
401	10592
401	13916
401	16122
401	16309
401	17100
401	20313
401	21501
401	21571
401	21769
401	23055
401	24441
401	25788
401	26651
401	26753
404	445
404	543
404	4174
404	5818
404	6367
404	6568
404	7685
404	8289
404	12115
404	12184
404	13015
404	13019
404	15740
404	15777
404	15884
404	17695
404	17842
404	18984
404	20242
404	20277
404	21158
404	22267
404	24904
408	351
408	404
408	689
408	999
408	2109
408	2315
408	2691
408	6578
408	6598
408	7751
408	10285
408	10898
408	11540
408	13297
408	14318
408	14760
408	15906
408	16823
408	17869
408	19221
408	19453
408	20511
408	21718
408	21810
408	23073
408	23389
408	26289
408	26520
409	189
409	1049
409	1136
409	2039
409	6071
409	7453
409	9039
409	9641
409	10078
409	12062
409	17801
409	19110
409	19534
409	20941
409	23610
409	23889
409	24399
409	26300
409	26359
409	26886
412	102
412	121
412	654
412	2171
412	4463
412	4768
412	5855
412	7781
412	8101
412	8886
412	9735
412	13232
412	13366
412	14209
412	15330
412	16303
412	19216
412	19806
412	20525
412	20766
412	25276
412	26059
412	26223
413	102
413	955
413	3193
413	5206
413	5345
413	8463
413	8679
413	9309
413	9325
413	12510
413	15808
413	17214
413	18207
413	18760
413	19388
413	20161
413	21190
413	25140
413	25532
413	25576
413	26462
413	27617
413	27653
419	814
419	1048
419	3453
419	3879
419	4511
419	4967
419	5051
419	5193
419	5206
419	5831
419	6067
419	7095
419	7285
419	7697
419	10880
419	10975
419	11681
419	16075
419	18415
419	19891
419	20040
419	20715
419	21574
419	21908
419	22479
419	22753
419	23033
419	23244
419	23946
419	24201
419	24271
419	26059
419	26397
419	27690
424	499
424	1225
424	2224
424	2828
424	3586
424	3627
424	3810
424	5735
424	9395
424	12048
424	14378
424	15029
424	15952
424	17537
424	22301
424	23921
424	25157
424	25484
424	25991
424	26172
424	27228
430	4052
430	4383
430	4982
430	6492
430	6493
430	6920
430	6993
430	8794
430	9765
430	11010
430	11577
430	12681
430	12928
430	13362
430	16210
430	18381
430	25701
430	25745
430	25748
430	25790
430	26300
430	26317
431	121
431	993
431	1275
431	1846
431	2055
431	2151
431	2161
431	3383
431	3894
431	4359
431	4784
431	5384
431	5761
431	5984
431	6682
431	7353
431	8723
431	8735
431	9254
431	9370
431	12217
431	12727
431	12957
431	13540
431	13608
431	13673
431	14656
431	15096
431	15173
431	15251
431	15268
431	16880
431	18215
431	18396
431	18417
431	20413
431	20830
431	21804
431	21955
431	22609
431	23972
431	25406
431	26600
431	26664
431	26931
431	27074
436	2762
436	5473
436	5531
436	5937
436	6420
436	11159
436	11540
436	13518
436	15096
436	16196
436	16904
436	17285
436	19196
436	19594
436	21263
436	22718
436	22901
436	23533
436	23642
436	23833
436	24770
436	26549
436	27306
454	452
454	1413
454	4900
454	7189
454	9426
454	9489
454	9735
454	10172
454	10249
454	11023
454	11101
454	11484
454	11990
454	12286
454	12534
454	12719
454	13019
454	13703
454	14162
454	14704
454	15483
454	15732
454	18994
454	20224
454	21087
454	21767
454	25109
454	26559
454	26905
470	698
470	2017
470	2606
470	5855
470	6245
470	6357
470	7501
470	7569
470	8311
470	8688
470	9735
470	9974
470	16059
470	16302
470	16792
470	18012
470	19699
470	20242
470	20292
470	22829
470	25430
470	25867
470	27184
471	59
471	937
471	1517
471	2187
471	3186
471	4944
471	5603
471	6764
471	6784
471	12339
471	14746
471	15528
471	16390
471	17486
471	19197
471	19525
471	20357
471	21180
471	22053
471	23076
471	23227
471	23531
471	23720
471	24014
471	24396
471	25282
471	25322
471	25601
471	25654
471	26863
472	1385
472	2155
472	2606
472	3636
472	4847
472	5384
472	5811
472	7525
472	11136
472	13599
472	13867
472	14526
472	14529
472	17816
472	18915
472	19127
472	20797
472	25178
472	25182
472	27278
475	238
475	959
475	2287
475	2527
475	2736
475	2786
475	3253
475	3813
475	4557
475	4566
475	4937
475	4985
475	6255
475	6465
475	6512
475	6623
475	6747
475	7104
475	7782
475	8284
475	8683
475	9249
475	9489
475	9743
475	10099
475	10168
475	10186
475	10534
475	10592
475	10684
475	10909
475	11131
475	11742
475	11854
475	12303
475	13004
475	13040
475	13273
475	13297
475	13532
475	13689
475	14503
475	14689
475	14856
475	15278
475	15642
475	15846
475	15905
475	16308
475	16647
475	16674
475	16880
475	17789
475	17806
475	17821
475	18043
475	18082
475	18306
475	18499
475	18695
475	18834
475	18923
475	19571
475	19685
475	20233
475	20243
475	20734
475	20825
475	20835
475	21040
475	21350
475	21988
475	22310
475	22784
475	23259
475	23651
475	24433
475	24441
475	24984
475	25689
475	25699
475	25988
475	26024
475	26105
475	26767
475	26902
477	545
477	1295
477	1526
477	1699
477	1915
477	3367
477	4464
477	5206
477	8396
477	8721
477	9072
477	10667
477	10885
477	13498
477	14807
477	14920
477	15096
477	15650
477	16436
477	20021
477	21414
477	21826
477	24396
477	25087
477	25132
477	25528
477	26486
478	278
478	317
478	1275
478	1541
478	1846
478	2161
478	2201
478	2885
478	4512
478	5053
478	5171
478	6203
478	8186
478	8445
478	10465
478	10786
478	10874
478	10943
478	11059
478	11624
478	11930
478	13112
478	14630
478	15126
478	19196
478	20314
478	20540
478	20672
478	21332
478	21804
478	21994
478	22281
478	22724
478	25892
478	26118
484	920
484	3040
484	4926
484	5220
484	5603
484	6682
484	6978
484	7141
484	7365
484	8350
484	8547
484	9167
484	10114
484	12674
484	14327
484	14960
484	17922
484	18699
484	18915
484	19316
484	20767
484	21794
484	22087
484	22203
484	23516
484	23523
484	24250
493	316
493	351
493	398
493	861
493	926
493	2448
493	2566
493	3572
493	3788
493	4940
493	4945
493	5303
493	6936
493	7105
493	8139
493	8683
493	8886
493	8931
493	9859
493	11441
493	11891
493	12602
493	12934
493	13171
493	13232
493	14149
493	15064
493	15299
493	15484
493	15719
493	16092
493	16390
493	16587
493	17141
493	17427
493	17667
493	18248
493	18552
493	18559
493	19915
493	20136
493	20224
493	20762
493	20851
493	20945
493	21157
493	21304
493	21353
