777	490
777	489
777	120
777	140
779	469
786	472
786	489
786	120
786	490
789	470
789	469
789	219
789	467
789	464
789	472
789	468
790	467
790	420
790	469
791	469
792	420
793	469
798	145
815	472
830	470
830	464
830	467
832	489
832	120
832	490
834	420
834	467
835	469
842	469
843	120
843	489
843	490
867	120
867	490
867	489
868	420
868	219
868	467
868	489
868	490
868	120
872	468
872	469
872	467
874	469
876	219
876	467
876	470
876	464
891	490
891	120
891	489
894	467
894	472
918	467
921	490
921	489
921	120
925	467
925	488
925	219
925	472
937	467
953	467
953	420
965	467
965	489
965	490
965	420
965	120
967	469
968	467
971	467
971	464
971	470
971	75
972	489
972	490
972	420
972	120
975	490
975	472
975	489
975	470
975	464
975	469
975	467
975	120
982	467
982	470
982	472
990	467
993	120
993	490
993	489
993	467
993	464
993	470
993	469
998	469
998	464
998	470
998	420
1008	489
1008	420
1008	490
1008	120
1009	490
1009	489
1009	120
1013	469
1017	420
1017	489
1017	490
1017	467
1017	120
1024	420
1024	490
1024	489
1024	470
1024	467
1024	120
1029	467
1041	472
1041	470
1042	467
1042	420
1047	219
1058	467
1058	420
1058	469
1064	467
1064	464
1064	468
1064	472
1064	470
1064	469
1068	467
1070	467
1081	420
1081	489
1081	120
1081	490
1082	420
1082	469
1091	469
1096	469
1104	472
1110	469
1113	469
1115	451
1130	420
1130	490
1130	120
1130	489
1130	467
1140	490
1140	120
1140	489
1143	467
1146	490
1146	120
1146	489
1150	420
1158	468
1165	489
1165	490
1165	120
1165	472
1165	469
1172	490
1172	489
1172	120
1173	467
1181	467
1184	489
1184	490
1184	420
1184	467
1184	120
1185	364
1186	467
1186	489
1186	490
1186	120
1213	326
1213	467
1213	57
1215	467
1215	120
1215	490
1215	489
1218	470
1218	489
1218	490
1218	464
1218	467
1218	120
1226	219
1229	120
1229	489
1229	490
1229	467
1230	120
1230	489
1230	490
1246	470
1246	467
1247	420
1247	467
1250	467
1251	467
1258	470
1258	472
1258	467
1260	467
1260	420
1265	490
1265	489
1265	120
1281	467
1287	470
1289	490
1289	489
1289	120
1291	467
1298	467
1307	467
1309	353
1309	470
1309	467
1314	469
1318	467
1318	420
1320	467
1321	219
1326	469
1326	464
1326	467
1326	468
1326	470
1340	219
1349	467
1349	420
1350	467
1350	472
1353	472
1353	120
1353	490
1353	489
1356	467
1358	219
1363	467
1364	467
1364	420
1365	467
1368	470
1368	120
1368	469
1368	490
1368	467
1368	468
1368	489
1373	420
1374	420
1377	464
1377	470
1377	467
1378	469
1384	470
1384	489
1384	120
1384	490
1384	464
1384	469
1386	489
1386	464
1386	120
1386	420
1386	470
1386	490
1393	120
1393	490
1393	489
1393	467
1400	467
1402	468
1402	472
1402	470
1402	469
1402	464
1403	467
1403	490
1403	489
1403	120
1406	145
1409	472
1421	467
1425	120
1425	489
1425	490
1425	467
1429	467
1441	469
1441	467
1446	420
1446	472
1446	467
1453	470
1453	464
1453	467
1453	420
1454	299
1454	98
1454	469
1455	489
1455	467
1455	490
1455	120
1458	420
1458	469
1458	468
1460	467
1460	469
1460	420
1462	489
1462	490
1462	120
1473	467
1474	120
1474	489
1474	490
1474	469
1482	470
1482	464
1482	420
1483	489
1483	469
1483	490
1483	120
1487	420
1487	467
1490	219
1512	470
1512	468
1518	120
1518	490
1518	469
1518	489
1524	489
1524	120
1524	490
1526	469
1526	420
1526	464
1526	467
1526	470
1532	490
1532	489
1532	420
1532	120
1532	467
1533	420
1533	470
1533	464
1537	470
1537	467
1537	468
1537	469
1537	464
1537	472
1543	420
1543	467
1544	489
1544	490
1544	467
1544	120
1557	120
1557	420
1557	490
1557	489
1561	467
1565	467
1565	470
1568	472
1568	420
1568	467
1571	406
1571	318
1571	326
1571	75
1577	120
1577	490
1577	489
1583	469
1583	464
1583	470
1589	120
1589	489
1589	490
1589	420
1591	469
1596	490
1596	120
1596	489
1606	468
1606	469
1609	490
1609	467
1609	489
1609	120
1611	490
1611	489
1611	120
1611	467
1618	420
1619	464
1619	470
1619	467
1630	467
1630	490
1630	364
1630	219
1630	120
1630	420
1630	472
1630	489
1630	311
1638	467
1643	490
1643	469
1643	489
1643	120
1645	470
1645	420
1645	489
1645	490
1645	464
1645	120
1645	219
1647	469
1647	467
1647	120
1647	489
1647	490
1653	420
1655	469
1655	467
1655	464
1655	420
1655	470
1655	219
1659	120
1659	489
1659	490
1668	467
1674	490
1674	120
1674	489
1674	469
1687	467
1687	420
1688	470
1688	120
1688	489
1688	490
1688	467
1690	120
1690	490
1690	489
1701	490
1701	489
1701	467
1701	120
1714	420
1720	490
1720	120
1720	489
1722	467
1725	120
1725	489
1725	490
1725	219
1729	472
1729	489
1729	120
1729	467
1729	490
1729	469
1729	470
1737	489
1737	490
1737	467
1737	120
1738	219
1747	120
1747	489
1747	490
1749	420
1749	467
1752	467
1758	219
1758	420
1759	467
1759	469
1761	490
1761	472
1761	219
1761	120
1761	489
1771	467
1771	420
1773	469
1782	490
1782	120
1782	489
1783	120
1783	489
1783	490
1783	467
1783	464
1783	219
1783	470
1783	420
1784	57
1784	467
1784	75
1786	420
1788	490
1788	470
1788	120
1788	489
1799	467
1799	490
1799	489
1799	120
1800	469
1801	469
1815	120
1815	489
1815	490
1815	467
1816	467
1816	464
1816	470
1816	469
1822	469
1822	468
1822	464
1822	472
1822	470
1822	467
1823	470
1823	467
1829	468
1829	469
1829	472
1835	120
1835	489
1835	490
1837	489
1837	490
1837	120
1839	120
1839	489
1839	420
1839	490
1841	467
1842	469
1842	472
1842	464
1842	420
1842	470
1842	490
1842	489
1842	120
1849	489
1849	468
1849	472
1849	490
1849	120
1849	469
1851	120
1851	490
1851	420
1851	489
1857	467
1862	120
1862	489
1862	490
1865	100
1866	469
1866	490
1866	489
1866	120
1868	469
1872	120
1872	490
1872	489
1873	469
1878	489
1878	490
1878	120
1880	467
1893	464
1893	529
1893	470
1893	471
1905	467
1907	490
1907	489
1907	120
1908	467
1908	470
1915	490
1915	467
1915	489
1915	120
1926	469
1926	420
1926	468
1926	467
1931	490
1931	120
1931	489
1934	490
1934	120
1934	489
1935	470
1935	467
1938	469
1940	120
1940	420
1940	489
1940	490
1944	420
1948	467
1948	469
1951	467
1952	489
1952	490
1952	120
1961	120
1961	490
1961	489
1961	467
1963	467
1963	469
1964	490
1964	489
1964	120
1966	469
1967	470
1967	469
1967	467
1979	472
1979	467
1987	470
1987	464
1987	472
1987	467
1989	469
1989	120
1989	490
1989	489
1993	490
1993	420
1993	489
1993	120
2000	420
2001	420
2001	490
2001	120
2001	489
2005	467
2006	489
2006	120
2006	490
2011	467
2015	120
2015	489
2015	490
2020	469
2022	120
2022	489
2022	490
2023	467
2026	100
2026	219
2031	469
2048	467
2048	489
2048	103
2048	490
2048	120
2048	100
2048	420
2048	364
2050	489
2050	490
2050	120
2050	326
2051	420
2052	469
2052	467
2052	472
2052	470
2052	464
2052	468
2063	467
2063	145
2063	469
2070	120
2070	490
2070	489
2072	472
2076	467
2080	467
2085	120
2085	467
2085	490
2085	489
2085	420
2086	490
2086	489
2086	120
2087	120
2087	490
2087	489
2088	470
2088	469
2088	472
2088	467
2088	464
2088	468
2092	490
2092	120
2092	489
2093	145
2093	120
2093	544
2093	489
2093	490
2097	469
2097	120
2097	489
2097	490
2102	467
2102	470
2102	464
2104	469
2104	490
2104	120
2104	489
2108	490
2108	120
2108	470
2108	467
2108	489
2109	472
2109	464
2109	469
2109	470
2109	468
2126	489
2126	120
2126	490
2147	490
2147	354
2147	489
2147	472
2147	120
2149	469
2164	467
2164	472
2164	470
2164	464
2166	469
2166	468
2166	470
2166	464
2166	100
2166	472
2166	467
2172	467
2181	490
2181	489
2181	467
2181	120
2184	467
2195	472
2195	467
2196	490
2196	489
2196	120
2197	420
2197	469
2197	120
2197	490
2197	467
2197	489
2199	467
2212	490
2212	489
2212	120
2213	467
2221	489
2221	490
2221	468
2221	467
2221	469
2221	120
2223	467
2223	420
2228	470
2228	467
2229	467
2229	420
2229	219
2229	472
2229	364
2237	467
2237	219
2237	468
2237	420
2241	467
2243	467
2243	420
2245	472
2245	467
2252	469
2252	420
2252	464
2252	470
2254	490
2254	120
2254	489
2255	490
2255	489
2255	467
2255	120
2257	489
2257	120
2257	490
2258	468
2258	469
2258	470
2258	472
2258	467
2258	464
2259	120
2259	489
2259	490
2261	120
2261	489
2261	490
2266	120
2266	489
2266	490
2267	420
2270	490
2270	120
2270	420
2270	489
2272	470
2272	464
2276	469
2276	470
2284	490
2284	467
2284	489
2284	120
2284	420
2288	472
2295	120
2295	489
2295	490
2295	469
2299	472
2304	420
2304	469
2309	420
2309	120
2309	489
2309	490
2314	490
2314	489
2314	120
2314	467
2315	489
2315	490
2315	120
2316	472
2323	470
2331	467
2332	467
2343	467
2343	490
2343	489
2343	120
2343	420
2343	470
2344	467
2344	469
2344	420
2354	470
2354	490
2354	420
2354	489
2354	464
2354	120
2355	386
2355	100
2355	467
2355	397
2359	469
2359	467
2364	490
2364	489
2364	120
2371	120
2371	490
2371	100
2371	467
2371	489
2374	489
2374	120
2374	490
2375	420
2379	490
2379	120
2379	489
2383	469
2383	326
2383	471
2394	120
2394	489
2394	469
2394	490
2400	464
2400	468
2400	469
2400	472
2400	467
2400	470
2401	420
2401	467
2404	470
2404	467
2405	219
2413	420
2415	467
2419	145
2422	472
2422	467
2424	489
2424	490
2424	120
2439	489
2439	490
2439	120
2441	145
2441	467
2441	489
2441	120
2441	420
2441	490
2444	467
2444	489
2444	490
2444	120
2444	219
2444	364
2452	120
2452	489
2452	490
2461	467
2461	470
2461	464
2473	120
2473	490
2473	489
2482	489
2482	120
2482	490
2491	490
2491	219
2491	120
2491	420
2491	489
2492	469
2492	120
2492	489
2492	490
2494	467
2498	467
2498	490
2498	469
2498	470
2498	464
2498	420
2498	489
2498	120
2498	219
2499	467
2505	464
2505	490
2505	489
2505	470
2505	120
2510	490
2510	489
2510	219
2510	120
2510	469
2529	490
2529	120
2529	489
2537	469
2541	467
2545	420
2545	467
2545	470
2545	403
2545	464
2553	219
2555	468
2555	469
2555	467
2555	420
2559	469
2559	467
2559	470
2559	464
2562	120
2562	470
2562	420
2562	490
2562	489
2562	469
2562	468
2566	420
2567	467
2575	420
2575	467
2581	219
2581	468
2594	467
2598	120
2598	464
2598	490
2598	420
2598	489
2598	470
2606	467
2606	219
2632	472
2632	470
2632	469
2632	468
2632	467
2634	489
2634	490
2634	467
2634	120
2635	467
2639	420
2651	467
2659	120
2659	490
2659	489
2659	470
2664	120
2664	472
2664	489
2664	490
2671	420
2671	467
2671	470
2671	464
2671	219
2671	472
2675	420
2677	489
2677	472
2677	120
2677	490
2682	467
2682	490
2682	489
2682	120
2684	489
2684	490
2684	120
2686	467
2686	464
2686	469
2686	470
2687	472
2687	489
2687	470
2687	120
2687	469
2687	468
2687	467
2687	490
2690	420
2694	120
2694	489
2694	490
2698	100
2701	470
2701	467
2709	120
2709	489
2709	490
2711	420
2713	472
2713	120
2713	490
2713	467
2713	489
2717	467
2724	472
2725	467
2725	468
2725	120
2725	490
2725	489
2726	469
2726	468
2728	467
2735	467
2735	472
2736	472
2736	469
2737	120
2737	490
2737	489
2737	470
2737	464
2737	469
2741	467
2741	472
2741	420
2741	469
2746	470
2756	467
2757	420
2757	219
2758	120
2758	57
2758	469
2758	489
2758	299
2758	490
2761	353
2761	472
2761	490
2761	489
2761	467
2761	120
2762	420
2762	464
2762	470
2767	544
2767	420
2767	490
2767	311
2767	489
2767	467
2767	120
2767	103
2767	469
2771	120
2771	490
2771	469
2771	467
2771	420
2771	145
2771	489
2787	467
2789	469
2789	472
2793	120
2793	467
2793	490
2793	489
2801	469
2801	420
2801	467
2807	472
2807	420
2807	377
2808	471
2808	472
2810	470
2810	467
2810	472
2811	467
2818	420
2830	490
2830	489
2830	120
2838	468
2838	472
2838	469
2838	470
2849	464
2849	467
2849	470
2849	489
2849	490
2849	120
2852	120
2852	420
2852	467
2852	489
2852	490
2853	489
2853	490
2853	472
2853	120
2861	469
2865	489
2865	120
2865	490
2868	490
2868	120
2868	489
2871	490
2871	120
2871	489
2887	489
2887	120
2887	490
2888	420
2888	470
2888	464
2888	467
2895	464
2895	467
2895	470
2895	420
2902	420
2902	470
2902	464
2907	469
2913	467
2916	467
2916	420
2916	145
2920	420
2920	467
2920	464
2920	470
2929	464
2929	100
2929	472
2929	420
2929	469
2929	470
2933	120
2933	490
2933	489
2943	464
2943	467
2943	469
2943	489
2943	490
2943	472
2943	468
2943	470
2943	120
2948	467
2957	468
2959	467
2979	120
2979	489
2979	490
2980	167
2980	311
2980	467
2980	468
2980	469
2980	470
2980	472
2980	219
2980	189
2980	464
2980	423
2980	544
2980	102
2980	109
2980	412
2980	145
2983	490
2983	109
2983	489
2983	469
2983	120
2988	469
2988	311
2988	470
2988	467
2988	219
2988	464
2992	467
2993	472
2993	470
3012	420
3012	467
3045	420
3045	102
3053	464
3053	470
3056	120
3056	469
3056	467
3056	490
3056	489
3061	469
3065	219
3065	467
3071	33
3071	467
3071	420
3071	471
3071	489
3071	490
3071	469
3071	120
3071	326
3075	467
3077	490
3077	489
3077	219
3077	120
3080	467
3080	120
3080	490
3080	489
3087	299
3091	420
3095	470
3095	472
3095	467
3101	469
3102	490
3102	489
3102	120
3105	469
3106	490
3106	120
3106	489
3116	467
3116	219
3117	470
3117	464
3118	469
3118	420
3118	467
3128	469
3130	490
3130	489
3130	120
3130	467
3132	469
3132	84
3144	467
3147	489
3147	490
3147	469
3147	120
3149	420
3149	467
3153	489
3153	490
3153	120
3153	467
3153	469
3161	120
3161	489
3161	490
3161	467
3165	467
3167	470
3167	464
3167	420
3169	490
3169	120
3169	489
3175	472
3175	490
3175	120
3175	489
3176	470
3176	464
3180	490
3180	219
3180	489
3180	120
3183	469
3183	467
3196	467
3196	100
3199	470
3199	469
3199	464
3199	467
3202	490
3202	120
3202	489
3203	490
3203	120
3203	489
3209	467
3209	490
3209	489
3209	120
3210	467
3210	469
3211	467
3212	120
3212	467
3212	489
3212	490
3212	420
3213	489
3213	490
3213	464
3213	120
3213	470
3214	472
3214	420
3214	467
3214	469
3214	464
3214	490
3214	489
3214	120
3214	470
3216	57
3217	490
3217	120
3217	420
3217	489
3219	120
3219	489
3219	490
3220	489
3220	467
3220	120
3220	490
3223	420
3225	490
3225	489
3225	120
3228	467
3241	468
3246	467
3254	120
3254	489
3254	490
3256	469
3263	490
3263	489
3263	120
3267	472
3267	467
3279	490
3279	489
3279	120
3279	219
3288	420
3290	120
3290	490
3290	489
3311	472
3312	467
3312	420
3312	470
3312	464
3313	467
3313	219
3313	469
3314	470
3314	120
3314	464
3314	490
3314	469
3314	489
3317	120
3317	469
3317	470
3317	464
3317	420
3317	489
3317	490
3317	354
3317	468
3318	467
3322	490
3322	470
3322	469
3322	240
3322	120
3322	489
3332	467
3332	478
3332	469
3332	420
3356	469
3358	467
3358	472
3358	420
3367	467
3368	470
3368	464
3374	120
3374	490
3374	489
3374	467
3374	469
3380	467
3381	420
3387	470
3387	464
3387	469
3387	420
3395	472
3398	120
3398	490
3398	420
3398	467
3398	489
3405	490
3405	489
3405	120
3408	467
3408	472
3410	472
3411	120
3411	489
3411	490
3413	469
3413	420
3413	467
3420	470
3420	464
3426	467
3429	420
3429	467
3434	467
3438	472
3439	120
3439	489
3439	490
3440	420
3445	467
3452	470
3452	464
3457	470
3457	464
3462	467
3472	464
3472	470
3472	469
3472	420
3481	489
3481	472
3481	120
3481	490
3481	464
3481	467
3481	468
3481	469
3481	470
3483	489
3483	490
3483	120
3496	120
3496	489
3496	490
3499	469
3512	467
3514	472
3517	420
3522	120
3522	467
3522	470
3522	489
3522	490
3522	464
3522	420
3524	420
3527	467
3529	420
3529	467
3533	469
3533	467
3533	120
3533	472
3533	489
3533	490
3536	469
3542	420
3543	469
3550	420
3552	467
3559	420
3562	467
3562	420
3569	472
3569	469
3569	467
3583	467
3596	490
3596	420
3596	467
3596	120
3596	469
3596	489
3599	120
3599	490
3599	489
3599	472
3605	469
3605	467
3612	469
3612	467
3614	490
3614	120
3614	489
3614	420
3615	489
3615	120
3615	467
3615	490
3617	468
3617	469
3622	184
3622	403
3622	406
3622	420
3622	122
3622	458
3622	464
3622	209
3622	467
3622	468
3622	469
3622	470
3622	189
3622	318
3622	450
3622	451
3622	326
3622	488
3622	103
3622	120
3622	240
3622	364
3622	490
3622	489
3622	425
3622	311
3622	472
3623	75
3623	467
3623	219
3631	467
3633	469
3633	472
3634	489
3634	490
3634	467
3634	120
3634	420
3636	467
3638	219
3638	420
3642	467
3642	490
3642	489
3642	120
3648	219
3650	469
3650	420
3650	489
3650	120
3650	490
3651	490
3651	489
3651	120
3659	120
3659	490
3659	489
3659	469
3669	469
3672	420
3673	219
3673	467
3674	467
3676	469
3682	489
3682	120
3682	490
3683	120
3683	75
3683	489
3683	490
3683	467
3684	364
3686	490
3686	467
3686	489
3686	120
3690	120
3690	490
3690	489
3693	490
3693	467
3693	489
3693	120
3697	420
3706	489
3706	464
3706	470
3706	469
3706	120
3706	490
3707	467
3708	469
3710	469
3710	467
3711	120
3711	490
3711	489
3714	469
3714	470
3714	467
3714	472
3716	467
3716	420
3720	120
3720	489
3720	490
3735	472
3751	469
3751	120
3751	489
3751	490
3751	468
3757	467
3758	490
3758	489
3758	120
3765	467
3765	469
3780	472
3780	490
3780	120
3780	489
3780	470
3785	489
3785	470
3785	464
3785	490
3785	120
3786	467
3786	469
3802	469
3808	472
3811	420
3815	420
3819	415
3827	420
3827	469
3831	420
3833	467
3834	469
3836	469
3849	490
3849	467
3849	120
3849	489
3851	464
3851	469
3851	467
3851	472
3851	470
3851	468
3856	464
3856	467
3856	470
3856	469
3856	468
3856	472
3857	489
3857	120
3857	490
3857	420
3858	420
3860	469
3868	467
3868	464
3868	470
3874	420
3874	489
3874	490
3874	120
3874	219
3877	489
3877	490
3877	467
3877	120
3877	472
3882	467
3883	420
3884	467
3886	468
3886	469
3899	467
3903	467
3905	120
3905	467
3905	420
3905	489
3905	490
3907	467
3911	468
3911	469
3920	420
3921	420
3923	490
3923	489
3923	420
3923	120
3935	489
3935	490
3935	120
3950	467
3951	489
3951	120
3951	490
3951	420
3954	120
3954	489
3954	490
3954	420
3956	489
3956	120
3956	490
3958	470
3958	464
3958	469
3962	420
3963	489
3963	490
3963	120
3965	544
3965	467
3968	489
3968	120
3968	490
3969	420
3970	467
3970	472
3970	468
3970	469
3970	470
3971	469
3971	490
3971	120
3971	489
3982	120
3982	490
3982	489
3983	120
3983	490
3983	489
3983	467
3990	467
3996	472
4008	489
4008	120
4008	490
4011	420
4019	467
4019	420
4021	467
4023	489
4023	490
4023	469
4023	120
4026	467
4026	490
4026	120
4026	489
4030	467
4036	489
4036	120
4036	490
4045	472
4053	468
4053	464
4053	467
4053	472
4053	470
4055	470
4055	469
4055	472
4055	468
4056	120
4056	489
4056	490
4057	490
4057	489
4057	120
4058	467
4058	469
4059	420
4067	469
4067	120
4067	489
4067	490
4068	57
4068	489
4068	420
4068	318
4068	299
4068	467
4068	120
4068	490
4069	490
4069	489
4069	120
4077	318
4080	467
4087	420
4087	467
4087	122
4087	469
4087	364
4087	219
4091	467
4093	469
4096	120
4096	469
4096	467
4096	490
4096	489
4112	100
4131	464
4131	467
4131	469
4131	468
4131	472
4131	470
4135	420
4145	467
4148	318
4156	469
4156	470
4156	420
4156	434
4156	472
4156	467
4156	468
4159	470
4164	468
4164	469
4171	469
4171	470
4171	219
4171	472
4171	468
4171	464
4171	467
4174	470
4174	420
4174	469
4174	467
4174	468
4174	464
4175	470
4175	464
4177	472
4177	420
4177	467
4188	464
4188	470
4188	469
4189	467
4193	489
4193	120
4193	490
4198	490
4198	100
4198	489
4198	469
4198	120
4208	219
4208	489
4208	467
4208	120
4208	490
4209	415
4209	467
4211	470
4211	472
4211	464
4211	468
4211	469
4211	467
4215	467
4230	489
4230	120
4230	490
4239	420
4239	464
4239	470
4239	472
4240	467
4242	490
4242	472
4242	467
4242	120
4242	469
4242	489
4248	420
4256	490
4256	489
4256	120
4256	467
4257	120
4257	489
4257	490
4259	464
4259	467
4259	468
4259	469
4259	470
4259	472
4263	467
4264	469
4264	420
4267	103
4267	490
4267	467
4267	120
4267	489
4270	420
4270	467
4270	470
4270	464
4271	470
4271	464
4271	420
4271	467
4275	300
4275	98
4275	301
4275	467
4275	219
4275	299
4278	489
4278	467
4278	469
4278	120
4278	468
4278	490
4278	472
4278	420
4282	467
4282	420
4284	470
4284	464
4284	469
4288	467
4292	467
4293	472
4293	219
4293	470
4293	467
4293	464
4298	489
4298	219
4298	120
4298	470
4298	467
4298	420
4298	521
4298	490
4299	467
4311	467
4313	467
4325	469
4330	120
4330	467
4330	489
4330	490
4336	420
4337	472
4337	299
4343	467
4343	469
4346	489
4346	120
4346	467
4346	490
4346	470
4347	467
4348	467
4356	472
4356	469
4360	469
4360	467
4373	470
4373	472
4373	464
4373	467
4373	468
4373	469
4376	467
4376	470
4376	420
4377	464
4377	467
4377	490
4377	470
4377	489
4377	420
4377	472
4377	120
4381	489
4381	490
4381	120
4388	467
4388	120
4388	490
4388	489
4389	467
4400	469
4400	420
4401	120
4401	489
4401	490
4401	420
4404	420
4404	467
4408	420
4418	469
4418	490
4418	120
4418	472
4418	468
4418	489
4418	467
4431	464
4431	470
4444	120
4444	489
4444	490
4447	467
4447	490
4447	489
4447	120
4455	467
4455	464
4455	469
4455	470
4455	219
4459	469
4463	467
4463	469
4473	182
4476	469
4476	470
4476	464
4476	467
4476	468
4485	120
4485	489
4485	472
4485	490
4495	386
4500	420
4500	489
4500	490
4500	469
4500	468
4500	120
4503	420
4535	490
4535	120
4535	489
4538	420
4546	489
4546	490
4546	120
4546	470
4546	467
4547	467
4554	403
4555	219
4565	420
4565	470
4565	469
4565	467
4565	464
4568	469
4571	467
4578	467
4589	467
4590	467
4590	469
4593	467
4594	120
4594	490
4594	489
4594	470
4594	467
4603	490
4603	489
4603	120
4606	469
4607	489
4607	120
4607	490
4609	420
4609	470
4617	472
4617	420
4617	467
4619	467
4621	467
4621	420
4636	469
4636	467
4640	467
4641	420
4641	467
4650	467
4657	120
4657	490
4657	489
4664	469
4664	467
4668	470
4668	464
4668	467
4669	472
4678	420
4678	467
4693	420
4695	467
4697	120
4697	467
4697	489
4697	490
4698	469
4698	420
4700	467
4702	420
4705	469
4705	467
4708	470
4708	464
4710	472
4710	120
4710	490
4710	489
4710	470
4710	467
4710	469
4710	468
4710	420
4710	464
4715	472
4715	311
4715	489
4715	420
4715	521
4715	120
4715	467
4715	490
4716	120
4716	467
4716	490
4716	472
4716	489
4718	420
4719	472
4721	467
4721	420
4722	490
4722	489
4722	120
4742	469
4744	120
4744	490
4744	489
4748	467
4748	420
4750	318
4750	467
4750	489
4750	120
4750	299
4750	57
4750	490
4750	75
4761	120
4761	489
4761	490
4768	472
4776	120
4776	467
4776	464
4776	470
4776	468
4776	490
4776	489
4776	472
4776	469
4778	472
4778	219
4784	120
4784	489
4784	490
4791	464
4791	469
4791	468
4791	470
4791	467
4791	472
4793	469
4794	467
4794	103
4797	326
4797	137
4797	469
4797	471
4802	470
4824	470
4826	120
4826	420
4826	469
4826	490
4826	467
4826	489
4829	420
4832	464
4832	470
4847	120
4847	490
4847	489
4848	467
4849	219
4849	467
4854	120
4854	489
4854	490
4858	490
4858	120
4858	489
4858	420
4859	472
4859	420
4859	470
4859	464
4859	471
4861	490
4861	120
4861	489
4863	467
4868	467
4885	467
4886	471
4886	467
4886	240
4887	120
4887	467
4887	464
4887	490
4887	470
4887	468
4887	489
4887	472
4888	470
4888	120
4888	489
4888	472
4888	467
4888	490
4893	472
4895	467
4897	420
4897	467
4900	469
4906	469
4906	420
4908	120
4908	489
4908	490
4909	120
4909	420
4909	489
4909	490
4909	467
4910	120
4910	490
4910	489
4910	420
4910	467
4925	469
4925	120
4925	489
4925	490
4936	467
4938	467
4938	420
4940	489
4940	490
4940	120
4945	467
4945	469
4950	490
4950	489
4950	98
4950	299
4950	84
4950	120
4964	489
4964	490
4964	469
4964	120
4964	420
4968	467
4968	470
4970	468
4970	467
4984	420
4984	467
4988	467
4988	472
4989	467
5009	145
5009	420
5013	467
5013	470
5019	490
5019	464
5019	469
5019	120
5019	489
5019	470
5021	469
5022	420
5022	467
5023	467
5026	469
5026	420
5026	489
5026	490
5026	120
5029	420
5029	467
5029	469
5030	489
5030	120
5030	490
5032	467
5034	470
5034	464
5040	420
5044	467
5053	467
5053	420
5053	472
5055	120
5055	490
5055	489
5056	467
