382	259
382	3464
382	2768
382	2545
382	548
382	3532
382	1439
382	810
382	2743
382	2714
382	393
382	3163
382	1496
382	775
382	1707
382	969
382	1138
382	3658
382	3388
382	3408
382	2884
382	2192
382	2847
382	2691
382	367
382	2772
382	3275
382	2430
382	955
382	1424
382	2064
382	2076
382	209
382	1711
382	107
382	151
382	2391
382	3385
382	869
382	13
382	2780
382	1015
382	1466
382	3560
382	433
382	694
382	2941
382	28
382	482
382	948
382	2715
382	1161
382	2615
382	3206
382	1452
382	298
382	1419
382	1382
382	3267
382	3484
382	1971
382	1699
382	2900
382	1365
382	2546
382	1668
382	982
382	1281
382	787
382	3472
382	726
382	162
382	2525
382	2657
382	19
385	3493
385	799
385	2130
385	3662
385	586
385	844
385	22
385	789
385	3155
385	3068
385	3569
385	729
385	313
385	366
385	3021
398	3653
398	3745
398	928
398	3324
398	72
398	1070
398	2264
398	957
398	131
398	3079
398	417
398	2719
398	2862
398	1145
398	1166
398	456
398	2945
398	2388
398	1634
405	1541
405	2486
405	3238
405	976
405	1423
405	13
405	3709
405	599
405	1956
405	3664
405	1214
405	1268
405	626
405	3203
405	1996
405	2460
405	2493
405	3179
405	1991
405	1100
405	262
405	3270
405	3661
405	416
405	19
405	1515
405	765
405	576
405	1419
405	529
405	2576
405	464
405	957
405	1482
405	1070
405	1210
425	2285
425	2223
425	679
425	2057
425	482
425	335
425	796
425	2181
425	1215
425	3786
425	470
425	1150
425	2617
425	559
425	2860
425	3637
425	1065
425	3388
425	3438
425	1567
425	3243
425	3569
425	245
425	2987
425	3257
425	702
427	1627
427	1695
427	607
427	1347
427	1531
427	2528
427	418
428	772
428	1106
428	773
432	23
432	1643
446	2319
446	804
446	2634
446	1236
446	2671
446	2037
446	1607
446	1950
446	1111
446	2724
446	52
446	3648
446	3773
446	1245
446	1689
446	1507
446	3780
446	941
446	799
446	2607
446	2824
452	1334
452	3508
452	2760
456	2034
456	1402
456	529
456	1534
456	1976
456	899
470	1662
470	2562
470	853
470	435
470	2250
470	873
470	2166
470	1711
470	1984
470	3469
470	2174
470	2517
470	883
470	1108
470	137
470	64
470	737
470	1294
470	3104
470	3547
470	1886
470	1990
470	3584
470	1625
470	1933
470	874
470	848
470	710
470	3600
470	1878
470	73
470	1532
470	3117
470	1955
470	352
470	1050
470	1044
470	818
470	1558
470	3765
470	3633
470	1143
470	1278
470	1891
470	2828
470	152
470	3451
470	151
470	3482
470	1169
470	3529
470	1633
470	2810
470	2114
470	358
470	3642
470	2216
470	2045
470	3790
470	3039
470	7
470	1361
470	2264
470	349
470	2736
470	1492
470	48
470	2842
470	807
470	609
470	955
470	1097
470	1233
470	2726
470	3675
470	2456
470	1454
470	2863
470	1818
470	375
470	1669
470	3051
470	2272
470	1962
470	2486
470	1774
470	1632
470	2538
470	3118
470	3350
470	2197
470	2452
470	1972
470	1007
470	2392
470	2630
470	3018
470	2941
470	167
470	481
470	1963
470	1942
470	2510
470	1989
470	2311
470	56
470	1188
470	247
470	3353
470	2776
470	704
470	417
470	1024
470	3330
470	548
470	3336
470	11
470	1879
470	1133
470	1478
470	3231
470	1456
470	684
470	17
470	984
470	21
470	678
470	3499
470	3349
470	531
470	323
470	2018
470	2031
470	1381
470	605
470	738
470	482
470	2249
470	1842
470	2022
470	1246
470	2241
470	625
470	914
470	2446
470	1199
470	3470
470	1462
470	1752
470	2095
470	3102
470	336
470	325
470	3377
470	1360
470	554
470	468
470	244
470	1032
470	3388
470	2466
470	793
470	3299
470	2483
470	772
470	2684
470	3031
470	391
470	3203
470	3310
470	1413
470	2917
470	2772
470	3712
470	2099
470	69
470	2246
470	3171
470	265
470	1156
470	665
470	2131
470	1170
470	400
470	2471
470	318
470	1676
470	2541
470	896
470	104
470	1668
470	895
470	3
470	2109
470	1081
470	3282
470	492
470	2824
470	1277
470	1663
470	3399
470	2989
470	752
470	1248
470	2514
470	2681
470	2017
470	275
470	2450
470	1409
470	3154
470	1241
470	3206
470	44
470	936
470	420
470	2625
470	2555
470	3582
470	833
470	3515
470	3167
470	2690
470	1608
470	2418
470	112
470	3616
470	2951
470	3525
470	2343
470	3440
470	1111
470	1908
474	3763
474	869
474	1880
474	2989
474	1243
474	3508
478	3793
478	2756
478	926
478	1112
478	2772
478	3385
478	2882
478	1150
478	3125
478	2905
478	1572
478	2249
480	264
480	2430
480	2702
480	1457
480	2031
480	1171
480	2368
480	1217
480	61
480	923
480	3547
480	1875
480	223
480	836
480	3140
480	2320
486	845
486	56
486	719
486	72
486	244
486	3216
486	725
486	1837
486	1509
486	2487
486	450
490	968
490	3645
493	1567
493	3696
493	875
493	2079
493	3299
493	780
493	2413
493	2718
493	783
493	573
493	3035
493	1974
496	482
496	261
496	212
496	926
496	3363
496	3180
496	1389
496	1205
496	694
499	1805
499	3567
499	1025
499	393
499	6
499	1962
504	341
504	3058
504	3423
504	2880
508	3320
508	1577
508	3632
508	1663
508	3585
508	446
508	1088
508	3469
508	2244
508	3648
508	1817
508	3479
508	1923
522	132
522	2929
522	1340
522	3644
522	1443
522	3082
522	2525
534	841
534	2778
534	1584
534	3622
534	314
534	221
534	72
534	3113
534	2562
538	487
538	610
538	2757
538	439
538	1611
540	2402
540	824
540	312
540	389
540	2586
540	3791
540	1323
540	691
540	1332
540	3408
540	2634
540	1806
540	2939
540	1316
540	1566
540	3419
540	1148
540	576
540	1919
540	591
540	164
540	1533
540	2167
540	209
540	3473
540	1383
540	3748
540	903
540	3778
540	2707
540	2812
540	2012
541	818
541	3185
541	1731
541	3654
541	3585
541	3187
541	76
541	1627
541	516
541	1787
541	37
541	3284
541	2902
541	681
541	288
541	2338
541	1666
541	1053
541	300
541	1928
541	174
541	3633
543	646
543	2039
543	899
543	212
543	923
543	1949
543	905
543	531
543	2540
543	1171
543	9
543	3578
543	2543
543	3229
543	1945
543	205
543	1850
543	2941
543	2464
543	2625
543	316
543	2665
543	2226
543	1567
543	1885
543	1427
543	1432
543	1884
543	478
543	2767
543	4
543	1948
543	2325
543	1217
543	2107
543	1007
543	393
543	2286
543	2724
543	784
543	167
543	490
543	2212
543	2272
543	1833
543	963
543	19
543	2939
543	2518
543	324
543	3069
543	2430
543	1870
543	3270
543	2270
543	482
543	2150
543	869
543	2227
543	1222
543	3038
543	2710
543	1541
543	2202
543	737
543	3473
543	3037
543	2562
543	1928
543	2538
543	3808
543	1306
543	1331
543	3780
543	2800
543	3153
543	1244
543	2181
543	2648
543	2187
543	3566
543	3637
543	1416
543	3471
543	449
543	2764
543	3725
543	559
543	1534
543	1333
543	780
543	2547
543	243
543	1078
543	3502
543	1481
543	1809
543	2397
543	1409
543	3057
543	3402
543	3247
543	2735
543	3367
543	741
543	3368
543	3349
543	400
543	2990
543	3203
543	678
543	1625
543	796
543	2488
543	989
543	1950
543	2298
543	1715
543	1438
543	3646
543	220
543	1735
543	1829
543	1991
543	3021
543	1006
543	257
543	244
543	1039
543	826
543	3543
543	1392
543	1968
543	1322
543	2824
543	2344
543	394
546	1042
546	775
546	976
546	1243
546	3446
546	1332
557	2789
557	1730
557	1731
557	2995
557	982
561	1513
561	3449
561	1127
561	87
561	3367
561	2637
562	4
562	795
562	3420
562	2327
562	407
562	916
562	1887
562	1118
570	3082
570	2780
570	1325
570	2918
570	940
570	116
570	3635
570	853
570	1097
570	2417
572	3649
572	682
572	1777
572	869
572	206
572	2805
572	2662
572	2209
572	660
572	63
572	1738
572	283
572	1880
572	499
572	817
572	152
572	2468
572	886
572	2682
572	1896
572	3622
572	987
572	2147
572	1001
572	1693
572	2514
572	2458
572	3223
572	3069
572	482
572	752
572	1968
572	2053
572	1243
572	2288
572	3595
572	254
572	2798
572	2771
572	1793
572	1989
572	343
572	531
572	1803
572	1972
572	77
572	1007
572	1547
572	1500
572	678
572	212
572	4
575	1383
575	970
575	87
575	3162
575	1521
575	968
580	2034
580	3474
580	3612
580	221
580	1316
580	305
580	1991
580	3446
580	3777
580	3222
580	54
580	2183
580	1106
580	1866
580	33
580	37
580	2108
580	1451
580	40
580	2988
580	536
580	2862
580	2667
580	2346
580	1538
580	2431
591	2746
591	3413
591	446
591	1030
591	2962
591	106
591	3161
592	2
592	1114
592	2515
592	2219
592	158
592	2231
598	2209
598	2902
598	1695
598	3117
598	3809
598	3463
598	2552
598	818
598	3719
598	1926
598	450
598	1424
598	3436
598	1121
598	1940
598	1840
598	2662
598	1148
598	1236
598	3397
598	1770
598	3382
598	2272
598	2804
598	1309
598	1053
598	2259
598	347
598	3614
598	1116
598	2854
598	3082
598	3528
598	3108
598	956
598	3320
598	1765
598	2198
598	1041
598	1654
598	1001
598	1091
598	1757
598	3388
598	152
598	1753
598	1688
598	2741
598	966
598	1207
598	3225
598	2800
598	2417
598	2373
598	3206
598	2672
598	1679
598	2091
598	3488
598	579
598	896
598	1711
598	3134
598	756
598	1065
598	290
598	869
598	2921
598	420
598	367
598	1285
598	3469
598	2780
598	1787
598	2124
598	1513
598	348
598	3143
598	2414
598	1854
598	2144
598	2155
598	2719
598	2426
598	87
598	1081
598	2914
598	2515
598	3529
598	2195
598	812
598	552
598	855
598	513
598	2958
598	3287
598	771
598	63
598	806
598	1029
598	1497
598	493
598	995
598	1082
598	1823
598	285
598	2202
598	648
598	2668
598	1049
598	2900
598	1742
598	56
598	2844
598	1738
598	1407
598	1253
598	468
598	1420
598	2667
598	1273
598	1950
598	1274
598	2262
598	236
598	3576
598	3174
598	1427
598	637
598	137
598	1460
598	2944
598	2765
598	829
598	3644
598	2282
598	572
598	1731
598	752
598	3135
598	3465
598	2397
598	3656
598	2088
598	1457
598	24
598	2149
598	1013
598	325
598	3080
598	316
598	3014
598	550
598	3400
598	1061
598	3633
598	3160
598	1062
598	3162
598	1393
598	1315
598	212
598	2266
598	3031
598	1143
598	3670
598	3190
598	3513
598	3640
598	1578
598	2853
598	2694
598	901
598	93
598	2768
598	3205
598	1844
598	2714
598	603
598	2250
598	3413
598	1637
598	3503
598	2492
598	3409
598	1275
598	3269
598	1814
598	3115
598	441
598	478
598	3352
598	3171
598	3606
598	2910
598	1007
598	779
598	1281
598	1867
598	3684
598	1500
598	3
598	1718
598	2533
598	299
598	2122
598	18
598	1086
598	319
598	3390
598	169
598	2887
598	3347
598	3637
598	1432
598	3288
598	482
598	44
598	903
598	3069
598	431
598	1606
598	3561
598	601
598	81
598	2357
598	168
598	3547
598	3233
598	530
598	2018
598	1306
598	1964
598	555
598	90
598	146
598	3256
598	1843
598	1851
598	2306
598	3575
598	678
598	3107
598	3449
598	1067
598	2843
598	1210
598	793
598	1928
598	2698
598	3814
598	600
598	2287
598	848
598	3464
598	3418
598	2968
598	1656
598	640
598	3018
598	2383
598	1535
598	70
598	943
598	1296
598	2623
598	3650
598	2307
598	3166
598	265
598	88
598	2890
598	3593
598	291
598	3551
598	2674
598	1357
598	1684
598	2197
598	2895
598	3046
598	2609
598	205
598	731
598	2811
598	2256
598	3594
598	3425
598	1245
598	559
598	2913
598	2006
598	1771
598	3583
598	2677
598	2935
598	108
598	1868
598	2372
598	2950
598	1499
598	1894
598	1837
598	1503
598	690
598	3766
598	850
598	273
598	2156
598	2752
598	933
598	94
598	2219
598	3600
598	156
598	207
598	1532
598	2401
598	3417
598	2929
598	2278
598	2046
598	268
598	2002
598	2208
598	1554
598	386
598	2462
598	1442
598	1287
598	3066
598	907
598	2733
598	1434
598	2559
598	3155
598	1311
598	2758
598	937
598	810
598	2920
598	2971
598	1113
598	1881
598	2941
598	2656
598	1544
598	3486
598	2502
598	1744
598	3773
598	1316
598	3495
600	3210
600	994
600	470
600	26
600	3328
601	3202
601	3727
601	2601
601	2678
601	2637
601	699
601	841
601	3524
601	2900
601	282
601	221
601	2538
601	752
601	3514
601	1049
601	2571
601	2394
601	3069
601	3653
601	3047
601	1627
601	325
601	1901
611	3585
611	3632
611	314
611	485
611	3420
616	2042
616	832
616	417
616	1427
616	2401
616	2871
616	1843
616	1965
616	3062
616	850
616	1500
616	2566
616	3418
616	56
617	1989
617	62
617	2714
617	2820
617	2312
617	3151
617	920
617	3155
617	2161
617	3262
617	2839
617	254
617	489
617	3709
617	3678
617	869
617	3311
617	2084
617	2053
617	2307
617	1323
617	3557
617	2191
617	905
619	3554
619	2977
619	2887
619	3492
619	1033
619	2406
619	3217
619	1225
619	2836
619	2936
619	3361
619	880
619	710
619	3696
619	1488
619	1220
619	1111
619	2690
619	2646
619	438
619	3458
619	2655
619	1764
619	1512
619	1052
619	244
619	826
619	2348
619	879
619	485
620	2202
620	1068
620	3637
623	1380
623	1165
623	3222
623	1560
623	1551
623	2644
623	1759
628	3172
628	445
628	2975
628	3045
628	761
636	2726
636	3461
636	1683
636	1727
636	1096
636	2872
637	3367
637	2655
637	2842
637	2530
637	2863
637	2784
637	2653
637	1322
637	1040
637	3412
637	1247
650	2194
650	818
650	3187
650	2297
650	894
650	559
654	2694
654	1607
654	2897
654	3105
654	2767
654	3201
654	3157
654	2396
654	3385
654	2375
654	1189
654	3122
654	1689
654	2772
662	2487
662	3019
662	3446
662	2692
662	3192
662	2079
662	1039
662	947
662	3368
662	3057
662	2480
668	1041
668	2712
668	3731
668	2347
668	1164
668	2260
668	829
673	2035
673	2141
673	2568
673	1731
673	982
673	1345
673	660
673	1177
673	3195
673	2029
673	71
673	337
675	64
675	3533
675	3299
675	2781
675	352
675	543
678	2862
678	2314
678	1108
678	1147
678	2364
678	2161
678	616
678	3454
678	1934
678	3498
678	2310
678	1853
678	84
678	16
678	2163
678	3563
678	2435
678	3681
678	976
678	2324
678	3302
678	2051
678	2602
684	1897
684	3656
684	703
684	56
684	3661
684	1319
684	120
684	2601
684	418
684	1443
684	844
684	1965
684	110
684	1940
684	991
684	1599
684	673
684	1584
684	3321
684	54
684	2228
684	2866
684	3327
684	493
684	2135
684	1023
684	2929
684	2882
684	3440
684	3419
687	3119
687	2980
687	464
687	3680
687	2134
687	2073
687	718
687	2020
687	1660
687	2383
687	2598
688	6
688	262
688	525
688	1991
718	1547
718	3384
718	88
718	896
718	2458
718	1041
718	63
718	863
720	2917
720	3664
720	2833
720	2694
720	3725
720	2771
720	2149
720	3446
720	34
720	2865
720	1191
720	1348
720	3183
720	703
720	3179
720	2210
720	3120
720	1383
720	1143
720	3665
720	842
720	2401
720	2292
720	2075
720	595
720	1347
720	1884
720	578
720	2920
720	1726
720	2772
720	829
720	381
720	2726
720	3584
720	3419
720	3082
720	429
720	808
720	772
720	202
720	749
720	1901
720	2394
720	1318
720	2849
720	2618
720	1633
720	1431
720	3627
720	889
720	536
720	905
720	3711
720	172
720	3264
720	2048
720	1614
720	1048
720	3600
720	2929
720	1041
720	1695
720	2425
720	1781
720	1161
720	3803
720	3042
720	2349
720	2872
720	1590
728	3044
728	2756
728	1614
728	896
732	2538
732	3344
732	1039
732	1081
732	2728
732	2296
732	151
732	752
732	3447
732	356
732	2473
732	2169
732	1998
732	2471
732	2174
732	3384
732	1547
732	479
732	3633
732	58
732	2290
732	3030
732	1778
732	625
732	2768
732	64
732	844
732	1602
732	1007
732	989
732	1417
732	813
732	3803
732	1635
732	1844
732	1820
732	3665
732	1245
732	3635
732	2241
732	2737
732	853
732	1191
732	2253
732	1894
732	1870
732	1041
732	1521
732	1448
732	2949
732	516
737	2795
737	2181
741	1806
741	839
741	1554
741	3122
741	1321
741	98
741	876
741	1928
741	2348
741	3124
741	3566
741	2430
741	3594
741	1450
741	1636
741	2990
741	2829
741	2751
741	1103
741	1057
741	3194
741	2034
741	1327
741	277
741	400
741	2518
741	2050
741	1517
741	1538
741	962
741	827
741	3689
741	3263
741	871
741	1502
741	3803
747	3206
747	2471
747	2155
747	1386
747	88
747	2752
748	987
748	2314
748	2094
748	1577
748	2351
748	1242
748	2633
748	1904
748	985
748	2256
748	2768
748	1498
748	2750
748	2571
748	1306
748	3082
748	983
748	1078
748	1253
748	2729
748	2050
748	3440
748	2204
748	529
748	3413
748	2694
748	929
748	3063
748	40
748	2034
748	603
748	3317
748	3600
748	753
748	1390
748	1226
748	1387
748	1757
748	1614
748	1143
748	3074
748	3777
748	416
748	3637
748	3580
748	1451
748	2516
748	3383
748	2624
748	1607
748	2717
748	2343
748	1218
748	3731
748	3152
748	1497
748	2424
748	531
748	3760
748	1221
748	1191
748	2246
748	2929
748	63
748	3644
748	1695
748	1991
748	72
748	462
748	3201
748	418
748	77
748	2735
748	1041
748	1244
748	2915
748	3017
748	1088
748	824
748	2927
748	2468
748	2202
748	3216
748	2126
748	132
748	135
748	984
748	240
748	6
748	464
748	1081
748	1347
748	1238
748	864
748	3239
748	2968
748	1381
748	3057
748	1539
748	2605
748	678
748	237
748	2746
748	3130
748	576
750	3352
750	1927
750	701
750	930
750	292
750	594
750	607
750	1483
750	2262
750	944
750	3482
750	3030
750	18
750	3775
750	3786
750	1532
750	2484
750	3783
750	3585
750	135
750	1757
750	3554
750	3592
750	2886
750	1370
750	35
750	734
750	2198
750	3766
750	2216
750	782
750	1987
750	1434
750	78
750	2678
750	2770
750	619
750	472
750	3666
750	3699
750	1315
750	1404
750	3189
750	1268
750	3513
750	732
750	2105
750	1225
750	1511
750	1616
750	2571
750	484
750	2374
750	2095
750	1575
750	3721
750	855
750	1137
750	699
750	3316
750	2117
750	2528
750	2825
750	1627
750	2661
756	890
756	1287
756	3041
756	1732
759	482
759	3425
759	694
759	2941
759	265
760	2555
760	676
760	2440
760	2839
760	1025
760	1867
768	3100
768	2967
768	3376
768	1002
768	1230
768	1379
774	2784
774	2026
774	3662
774	1996
774	2310
774	2150
774	225
774	969
774	1127
774	2050
777	617
777	457
777	529
777	167
777	416
777	1274
777	1704
777	468
777	393
777	2776
777	3542
781	2756
781	791
781	360
781	1805
781	2767
781	3765
781	690
781	1851
781	1981
781	2037
781	71
781	775
781	1332
781	1998
781	2526
781	1607
781	1138
781	3484
781	3529
781	3158
781	1636
781	3161
781	2545
784	1147
784	1940
784	744
784	3296
784	2632
784	1219
788	2186
788	2158
788	1577
788	1381
794	2298
794	1690
794	359
794	923
794	445
794	1884
794	1431
797	896
797	1879
806	1314
806	2872
806	1306
806	3270
806	1606
806	1217
806	3082
806	489
806	1666
806	1505
806	3061
806	2121
806	2076
806	905
806	3342
806	2170
806	3010
806	1444
806	2202
806	66
806	1517
806	288
806	2735
806	1711
806	1727
806	896
806	2796
806	1577
806	3600
806	1871
806	381
806	1381
806	570
806	3179
811	221
811	3222
811	2121
811	3103
811	2902
811	2872
811	508
811	3099
811	3116
811	1787
811	2294
811	1486
811	72
811	1005
811	796
811	2914
