233	3203
233	3263
233	3267
233	3296
233	3298
233	3378
233	3395
233	3486
233	3508
233	3546
233	3572
233	3609
233	3675
233	3729
234	446
235	1103
235	1629
235	1768
235	1817
235	1941
235	3368
235	3420
236	32
236	56
238	501
238	2629
240	1590
241	979
241	2962
242	468
242	741
242	939
242	1754
242	2567
243	418
243	1648
243	2051
243	3666
244	470
244	2635
246	8
246	24
246	57
246	61
246	64
246	132
246	150
246	169
246	182
246	195
246	240
246	328
246	352
246	357
246	369
246	389
246	397
246	407
246	411
246	445
246	458
246	508
246	519
246	525
246	532
246	542
246	575
246	592
246	605
246	643
246	671
246	681
246	692
246	704
246	712
246	732
246	761
246	763
246	769
246	796
246	799
246	805
246	819
246	872
246	877
246	933
246	991
246	1019
246	1024
246	1032
246	1033
246	1086
246	1088
246	1092
246	1103
246	1151
246	1153
246	1157
246	1167
246	1176
246	1196
246	1234
246	1238
246	1254
246	1266
246	1272
246	1278
246	1282
246	1295
246	1304
246	1315
246	1317
246	1339
246	1360
246	1395
246	1411
246	1413
246	1458
246	1459
246	1473
246	1514
246	1525
246	1526
246	1529
246	1532
246	1568
246	1579
246	1585
246	1624
246	1627
246	1637
246	1655
246	1703
246	1717
246	1776
246	1796
246	1823
246	1827
246	1829
246	1841
246	1861
246	1867
246	1880
246	1898
246	1905
246	1928
246	1950
246	1962
246	1969
246	1981
246	1985
246	1990
246	1997
246	2005
246	2043
246	2065
246	2094
246	2096
246	2124
246	2126
246	2215
246	2216
246	2219
246	2231
246	2238
246	2239
246	2240
246	2244
246	2294
246	2297
246	2319
246	2320
246	2327
246	2345
246	2365
246	2366
246	2370
246	2401
246	2407
246	2410
246	2412
246	2424
246	2439
246	2450
246	2458
246	2466
246	2550
246	2566
246	2593
246	2623
246	2647
246	2662
246	2666
246	2667
246	2675
246	2742
246	2760
246	2772
246	2780
246	2790
246	2800
246	2812
246	2822
246	2852
246	2881
246	2884
246	2885
246	2891
246	2897
246	2901
246	2904
246	2910
246	2929
246	2937
246	2973
246	3021
246	3038
246	3042
246	3060
246	3061
246	3067
246	3077
246	3082
246	3092
246	3114
246	3130
246	3145
246	3162
246	3172
246	3193
246	3224
246	3230
246	3250
246	3255
246	3256
246	3259
246	3269
246	3295
246	3314
246	3348
246	3356
246	3371
246	3393
246	3397
246	3410
246	3417
246	3461
246	3469
246	3480
246	3482
246	3548
246	3550
246	3575
246	3584
246	3593
246	3611
246	3616
246	3628
246	3669
246	3701
246	3714
246	3723
246	3739
246	3763
246	3773
246	3783
246	3799
246	3802
246	3812
247	2570
247	3130
249	919
249	2081
250	516
251	2430
251	2518
252	285
252	534
252	1136
252	1906
252	1950
252	2055
252	2103
252	3463
252	3714
253	482
253	968
253	987
253	1029
253	1265
253	1266
253	1498
253	2974
253	3038
253	3800
254	1323
254	1541
254	2800
255	167
255	913
255	1126
256	491
256	966
256	1133
256	1309
256	3400
258	237
258	1081
258	1360
258	1443
258	1470
258	3143
258	3206
261	1325
262	2865
262	3799
263	2789
263	2924
264	1044
265	663
265	1332
266	3712
268	37
268	574
268	622
268	1548
268	3804
269	336
269	1633
269	1752
269	3122
270	2388
271	911
271	2949
272	1030
272	1578
274	778
274	2105
274	2720
274	2821
274	3633
275	1215
275	2447
276	1915
277	56
277	562
277	737
277	831
277	915
277	1050
277	1752
277	2311
277	2786
277	3342
277	3492
278	3217
278	3420
278	3432
280	555
280	903
280	1348
281	2893
282	71
282	721
282	3725
283	543
283	568
283	1950
283	2195
283	2842
285	1304
285	1311
286	257
286	354
286	713
286	741
286	1051
286	1904
286	2800
288	806
288	3419
291	3479
293	88
293	354
293	371
293	582
293	1713
293	2223
293	3648
294	608
294	901
294	2043
294	2146
294	2384
294	3404
295	1830
295	2326
296	417
297	768
297	1823
297	1984
298	46
298	2632
299	2155
301	197
301	459
301	2739
301	3047
302	2039
303	844
303	1108
303	2670
303	2989
303	3347
304	685
307	591
307	2447
307	2749
311	3467
313	3509
314	2457
315	3760
316	335
316	1821
316	3027
316	3273
317	574
317	650
317	2601
319	27
319	808
319	1405
319	3776
320	1360
320	1443
321	1285
321	1990
322	665
322	1820
322	2173
322	2181
322	2219
322	3255
324	141
324	482
324	1138
324	1722
324	1834
325	1012
325	1146
325	2695
325	3661
328	24
328	154
328	548
328	1226
328	1233
328	1823
328	2601
328	2810
328	3133
329	618
329	1426
330	35
330	1172
330	1404
330	2198
330	2207
330	2479
330	3446
332	1417
332	2614
336	124
336	307
336	1633
336	2613
337	2463
338	611
338	1217
338	3662
340	616
341	26
341	611
341	947
341	1987
342	297
342	3054
343	2320
343	3554
344	1626
344	2204
344	2292
345	435
345	621
345	913
347	525
347	1020
347	1732
347	1916
347	1990
347	2039
347	2053
347	2170
347	3021
347	3152
347	3455
347	3689
348	108
348	705
348	1773
348	2144
348	2344
348	2786
348	3021
348	3137
348	3442
348	3763
348	3780
349	450
349	599
349	896
349	968
349	989
349	991
349	1041
349	1105
349	1141
349	1539
349	1769
349	1837
349	1903
349	2000
349	2037
349	2209
349	2395
349	2493
349	2695
349	2774
349	2815
349	2850
349	2875
349	2912
349	2929
349	3158
349	3299
349	3412
350	1303
351	1151
351	3132
352	1594
353	2315
353	3132
354	629
355	1145
355	1425
358	103
358	594
358	619
358	795
358	1350
358	1404
359	212
359	1885
359	2756
359	3356
360	1607
360	1730
360	1769
360	2463
360	2495
360	3226
361	2766
362	2170
362	2764
363	548
363	1468
363	1537
363	1876
363	1910
363	1942
363	2070
364	641
364	805
368	1975
370	831
370	947
370	1658
371	276
371	1404
371	1802
371	2383
371	2767
372	116
372	1850
372	2538
372	3180
372	3572
372	3633
372	3671
373	3053
375	299
375	345
375	2247
375	2282
375	2328
376	150
376	407
376	3468
378	790
378	1885
378	2714
378	2951
378	3021
378	3099
380	725
381	518
381	741
381	1158
381	3241
383	67
383	740
383	845
383	910
383	947
383	1581
383	1982
383	2605
383	2720
383	2820
383	2862
383	2945
383	3797
384	87
384	265
384	1848
384	3724
385	154
385	185
385	658
385	720
385	840
385	2784
386	87
386	1754
387	1868
387	2862
388	825
389	34
389	837
389	1501
389	3391
390	282
390	2036
390	2820
391	72
391	126
391	325
391	776
391	841
391	1138
391	1555
391	2004
391	2214
391	2288
391	2694
391	3440
391	3660
391	3750
393	714
394	77
394	580
394	968
394	1141
394	1333
394	2004
394	2356
394	3045
395	2622
397	3152
398	242
398	1095
398	1483
399	4
399	1083
399	1870
399	2990
401	3267
402	1497
402	3234
403	152
403	212
403	1138
403	1547
405	145
405	480
405	658
405	684
405	686
405	1199
405	1285
405	1381
405	2080
405	2413
405	3233
405	3662
405	3700
406	607
406	2568
408	1151
408	1212
408	1876
408	2851
408	3097
408	3325
409	2018
409	3420
409	3547
410	1026
410	1191
410	1695
410	2079
410	3296
412	1311
413	1070
413	1138
413	2681
413	3793
414	1590
414	3664
416	51
416	1870
416	2173
416	2272
416	2962
417	3585
417	3632
418	325
418	575
418	1138
418	1945
419	23
419	775
419	1904
420	114
420	481
420	868
420	2246
420	2266
420	2511
420	2771
420	3732
421	175
421	1236
421	1367
421	3340
421	3392
423	2474
423	2679
423	3217
424	3461
426	3067
426	3551
427	3385
428	3157
428	3170
429	685
429	1256
429	2760
429	2817
429	3152
432	1817
432	3118
432	3585
433	573
433	1409
433	2382
433	3558
435	252
435	499
435	1299
435	2531
435	2771
435	3018
435	3489
436	1401
436	1531
437	1121
437	1577
437	2997
438	1860
439	83
439	241
439	643
439	954
439	1038
439	1090
439	1227
439	1537
439	1629
439	2023
439	2594
439	2642
439	2681
439	2891
439	2941
439	3217
439	3251
439	3325
439	3403
439	3412
439	3461
439	3646
440	1973
440	2361
440	3709
440	3796
442	559
442	3247
443	2438
443	3201
444	793
445	1886
448	77
448	462
448	1490
448	2514
448	2605
450	19
450	92
450	304
450	474
451	1952
452	573
452	1125
452	1910
453	131
453	1369
455	1002
455	1787
456	1033
463	826
463	1204
464	386
464	1695
464	2394
467	1614
467	3242
468	479
468	2666
471	238
471	1136
471	1993
471	2570
471	3022
472	116
472	317
472	992
472	1503
472	2190
472	2776
474	1116
474	1910
474	3613
477	1831
478	966
478	2135
478	2528
478	2863
478	2936
481	858
481	1139
481	1330
482	569
482	1665
482	2555
482	3221
482	3551
482	3728
483	1301
483	3321
484	157
484	1082
484	2096
485	1643
485	2654
487	529
487	3709
490	202
490	1015
490	2956
491	924
492	3531
493	287
493	607
493	2632
495	776
495	3338
497	305
497	1126
497	2755
497	3683
499	2514
503	824
503	1381
503	2475
503	3270
505	3267
506	1579
507	1426
507	2546
507	2949
509	58
509	69
509	1348
509	2668
509	3035
509	3749
511	238
511	3045
511	3136
511	3299
513	189
513	1440
513	1848
513	2130
513	2552
513	2637
514	557
514	1471
515	271
515	968
515	1064
515	2908
516	918
516	2251
516	2584
516	3372
519	980
519	1109
519	1161
519	3400
521	63
521	267
521	418
521	723
521	1314
521	2538
521	2601
521	2743
521	3031
521	3160
521	3733
522	2266
522	2401
522	2912
523	100
523	457
523	473
523	2170
525	0
525	196
525	333
525	799
525	920
525	1229
525	1541
525	1773
525	1950
525	2159
525	2279
525	2426
525	2431
525	2867
525	2952
525	3240
525	3358
525	3413
525	3515
525	3777
525	3810
528	137
528	1176
528	1767
528	2860
528	2884
528	2901
529	357
529	1311
529	1462
529	2209
529	2401
529	2411
529	2521
530	2464
532	940
532	1547
532	1981
534	56
534	242
534	1005
534	1184
534	1274
534	2914
535	1801
535	2801
535	3040
535	3790
536	179
536	2137
536	3206
537	955
537	1577
537	2242
537	2415
538	2053
541	77
541	2881
541	2921
542	366
542	979
542	1093
542	3217
542	3238
546	508
546	2717
547	1315
547	2358
551	493
551	1647
552	1083
553	536
553	1050
553	1566
553	2771
553	3283
555	407
555	1945
556	1809
557	2659
558	1426
558	3482
558	3562
559	213
559	251
559	1535
559	3288
559	3295
562	2360
564	3275
564	3803
565	217
565	3069
566	2735
567	678
567	1024
570	1053
570	1088
570	1177
570	3472
571	1596
571	3300
572	70
572	579
572	1591
572	1731
572	2809
572	3018
572	3408
573	26
573	37
573	71
573	72
573	148
573	184
573	221
573	228
573	318
573	342
573	353
573	370
573	393
573	418
573	433
573	464
573	470
573	531
573	603
573	619
573	627
573	640
573	784
573	796
573	808
573	812
573	821
573	827
573	853
573	921
573	923
573	937
573	1020
573	1081
573	1088
573	1170
573	1178
573	1200
573	1208
573	1235
573	1267
573	1281
573	1311
573	1320
573	1332
573	1365
573	1368
573	1430
573	1436
573	1466
573	1472
573	1483
573	1594
573	1600
573	1628
573	1654
573	1838
573	1850
573	1855
573	1875
573	1920
573	1921
573	1941
573	1979
573	1984
573	2009
573	2047
573	2050
573	2061
573	2076
573	2080
573	2120
573	2135
573	2150
573	2188
573	2198
573	2203
573	2272
573	2274
573	2283
573	2284
573	2294
573	2298
573	2343
573	2375
573	2382
573	2416
573	2514
573	2542
573	2607
573	2616
573	2624
573	2642
573	2672
573	2694
573	2752
573	2767
573	2788
573	2795
573	2833
573	2856
573	2859
573	2866
573	2869
573	2975
573	2994
573	3013
573	3074
573	3087
573	3103
573	3117
573	3183
573	3190
573	3191
573	3232
573	3297
573	3349
573	3373
573	3399
573	3402
573	3462
573	3584
573	3586
573	3678
573	3690
573	3712
573	3731
573	3734
573	3770
573	3774
573	3796
573	3812
575	1250
579	673
579	903
582	261
582	511
582	1023
582	1130
582	2728
582	3327
582	3509
582	3785
582	3796
584	1145
584	1483
584	1817
584	3554
585	913
586	2974
588	2282
588	2914
589	3632
590	1126
590	1191
590	1870
590	2079
590	2447
590	3563
591	1123
591	2015
592	1226
592	2181
593	110
593	485
593	3554
593	3683
594	1037
597	1695
598	26
598	51
598	61
598	132
598	134
598	174
598	178
598	184
598	262
598	318
598	371
598	394
598	418
598	427
598	519
598	525
598	531
598	542
598	589
598	591
598	673
598	684
598	685
598	696
598	706
598	708
598	725
598	796
598	844
598	847
598	914
598	962
598	1044
598	1052
598	1057
598	1068
598	1069
598	1088
598	1138
598	1192
598	1198
598	1215
598	1234
598	1267
598	1277
598	1356
598	1358
598	1430
598	1447
598	1547
598	1549
598	1572
598	1579
598	1616
598	1617
598	1675
598	1725
598	1750
598	1778
598	1803
598	1805
598	1809
598	1885
598	1925
598	1939
598	1989
598	2031
598	2095
598	2110
598	2114
598	2119
598	2126
598	2135
598	2164
598	2182
598	2194
598	2204
598	2231
598	2253
598	2270
598	2293
598	2391
598	2459
598	2474
598	2639
598	2700
598	2756
598	2807
598	2821
598	2828
598	2830
598	2839
598	2864
598	2865
598	2869
598	2892
598	2904
598	2949
598	3021
598	3023
598	3154
598	3167
598	3180
598	3212
598	3224
598	3239
598	3301
598	3305
598	3348
598	3356
598	3367
598	3384
598	3432
598	3440
598	3441
598	3452
598	3484
598	3549
598	3613
598	3624
598	3626
598	3635
598	3659
598	3677
598	3688
598	3757
598	3765
598	3795
599	1025
599	1481
599	3541
600	807
600	3202
602	3520
603	1057
603	1457
603	1508
603	2123
604	3528
605	2458
606	1184
606	1539
606	2364
606	2394
606	2824
606	3118
606	3225
606	3445
607	737
607	792
607	2616
610	1831
611	1817
612	1629
612	1817
612	2785
612	2901
612	3420
613	1552
613	1629
613	3247
613	3423
616	431
616	950
616	1319
616	1365
616	1491
616	1667
616	2823
616	3252
616	3440
616	3727
617	1020
617	1044
617	1276
617	1532
617	2016
617	2086
617	2728
617	3513
618	12
618	415
618	1364
618	2211
618	2246
618	3144
618	3493
619	262
619	287
619	501
619	528
619	1169
619	1542
619	1939
619	1950
619	2511
619	2617
619	2723
619	3045
619	3193
619	3323
619	3420
620	64
620	2174
622	237
622	1145
622	1317
622	1425
622	2351
624	389
624	1242
625	35
625	930
625	1026
625	2332
626	1076
628	3054
628	3525
629	1047
629	2187
629	2881
630	620
630	1084
630	3573
631	1138
631	2444
632	1215
633	1911
633	3709
635	2301
635	2632
637	643
637	825
637	1098
637	1735
638	827
639	1128
639	2820
642	3643
646	1654
647	277
647	752
647	1175
647	3162
648	2986
648	3420
648	3585
649	2573
650	810
650	3220
651	751
651	1665
651	2771
652	536
652	824
653	1146
654	132
654	2076
654	2533
654	3280
654	3362
655	1875
655	3031
655	3600
656	3005
657	940
658	1225
658	2131
658	2948
659	1203
659	1820
659	2083
660	53
660	356
660	1149
660	3659
661	37
661	883
661	2451
661	2562
662	2209
662	2475
663	85
663	737
663	2997
664	3699
665	800
665	978
665	2301
665	3614
667	484
667	2538
667	3193
667	3585
668	2004
668	3201
669	1703
669	2037
669	2086
669	2103
669	2966
669	3661
670	1578
672	33
672	1173
672	1317
672	2632
673	4
673	188
673	3247
673	3648
674	1512
674	2756
675	1331
676	581
676	1320
677	137
677	724
677	1102
677	1677
677	2240
677	3568
677	3602
678	107
678	404
678	708
678	709
678	1051
678	1618
678	1875
678	1902
678	1978
678	2191
678	2527
678	3167
678	3705
678	3709
679	81
679	540
679	1422
680	1332
682	921
682	3090
685	280
685	1623
685	2284
685	2654
685	2763
685	2808
688	3203
690	6
690	46
690	403
690	1290
690	1574
690	2433
690	3242
690	3299
693	2202
693	2413
694	3750
696	233
696	682
696	826
696	923
697	225
697	267
697	1058
697	1399
697	2333
697	2545
697	2714
697	3101
698	2613
698	3399
699	837
699	1962
700	35
700	128
701	1817
701	2091
702	111
702	623
702	1258
702	1535
702	2091
703	1356
703	1817
703	1830
703	2272
703	2865
703	3441
704	1850
704	2900
704	3155
705	1481
705	3042
705	3594
706	300
707	1024
707	1032
707	2897
708	1532
708	2853
709	3625
710	824
710	1362
710	1448
710	1539
710	1657
710	1864
710	2919
711	468
711	1046
711	1847
711	2417
711	2694
711	3547
717	1381
717	2109
717	2805
718	989
718	2326
724	1620
726	286
726	1545
726	3396
727	343
727	503
727	587
727	1801
727	3685
728	2246
731	1214
731	3727
733	1169
733	1296
735	122
735	381
735	989
736	1656
737	1567
737	2489
737	2509
738	2743
738	3119
740	844
740	1733
740	2723
740	3692
747	2343
751	276
751	293
751	1023
751	1402
751	1454
751	2070
755	956
756	2449
759	212
759	1885
759	2153
759	3021
760	1230
760	1616
760	2268
760	2630
762	77
762	191
762	234
762	540
762	954
762	1235
762	1331
762	2307
762	3307
762	3386
762	3662
763	1325
764	366
764	456
764	3725
765	1085
765	1653
765	1763
765	1879
765	2854
765	2937
765	3712
766	1175
766	1331
766	1537
766	2207
766	3413
767	120
767	719
767	1897
768	2985
769	130
769	172
769	214
769	237
769	355
769	783
769	795
769	1227
769	1905
769	2206
769	2292
769	2837
769	2858
769	2882
769	3379
769	3664
770	137
770	1805
770	2049
770	2176
770	2182
770	2723
770	3021
770	3367
770	3529
770	3765
770	3778
771	2891
771	3162
773	12
773	34
773	311
773	357
773	757
773	805
773	989
773	1041
773	1217
773	1385
773	1602
773	1614
773	1672
773	1749
773	1884
773	1948
773	2161
773	3042
773	3315
773	3412
773	3575
773	3633
774	2064
774	2744
774	3057
774	3366
775	2900
776	1050
776	1902
776	3397
777	151
777	312
777	355
777	559
777	2170
777	2462
777	3300
778	447
780	182
780	370
780	1509
780	2108
780	2929
783	723
783	3356
785	321
785	355
785	454
785	503
785	694
785	1767
785	2881
785	3341
785	3363
785	3556
785	3585
785	3632
786	1503
786	1611
786	1974
786	2078
786	3032
786	3393
786	3784
788	1826
789	972
789	1333
791	2859
791	3554
791	3805
792	469
792	1121
792	3598
793	152
793	1074
793	1293
793	1361
793	1506
793	2990
793	3595
793	3769
794	122
794	3221
795	1977
795	3443
797	1191
797	3296
797	3509
798	2883
800	1230
802	314
802	1938
802	2329
802	2760
803	2487
803	2887
804	903
804	1082
804	1345
804	1727
804	1867
804	2796
804	2942
804	3289
804	3393
804	3680
808	3421
809	643
809	873
809	3634
810	63
810	1756
812	450
812	493
812	1244
812	2812
814	1283
817	555
818	1469
818	2505
818	2596
819	1942
820	2347
821	2465
821	3648
822	599
822	2163
824	836
824	1994
824	3535
825	928
825	1992
825	3382
826	122
826	2457
827	2202
828	44
828	812
828	1464
828	1465
828	1571
828	1635
828	2955
828	3175
828	3553
830	128
832	400
832	2737
833	1111
834	2100
836	2340
838	1285
838	1702
838	1753
838	2990
838	3357
839	1690
839	1818
839	1908
839	3179
839	3187
840	2937
841	645
841	650
841	821
841	2096
841	3147
841	3585
843	2842
843	3461
843	3802
844	145
844	1648
844	2161
846	379
846	1606
848	328
848	1622
848	1643
848	2136
848	2158
848	2551
848	2680
848	2883
849	3029
849	3220
850	20
850	145
850	154
850	192
850	366
850	597
850	915
850	1320
850	1641
850	2022
850	2131
850	2439
850	2504
850	2673
850	3030
850	3224
850	3349
850	3435
850	3499
850	3814
851	128
851	355
851	614
851	896
851	957
851	1157
851	1166
851	1316
851	1847
851	1868
851	2244
851	2757
851	2768
851	3160
851	3234
851	3239
851	3291
851	3656
852	1879
852	3550
853	1514
853	1938
854	3316
856	1236
856	1662
856	1763
856	2166
857	72
857	2458
857	3786
858	905
858	2630
859	110
859	1975
859	3420
860	2786
864	1180
864	3321
866	414
866	559
866	1088
866	2366
866	3132
867	3009
867	3030
867	3620
868	1539
869	541
869	1814
869	2507
870	2871
870	3167
871	2672
872	3438
872	3613
873	1841
874	1175
874	1548
874	3500
875	56
875	195
875	2796
875	2989
877	338
877	620
877	1627
878	1555
879	1415
879	2815
880	2308
880	3463
881	17
881	160
881	2362
881	2492
881	3736
883	427
883	599
883	1459
884	3369
884	3786
885	63
885	116
885	2392
885	2533
885	3774
886	2246
886	3750
887	3740
888	1578
888	3600
891	645
891	1108
