1399	420
1402	470
1412	420
1413	420
1414	420
1415	420
1415	470
1416	470
1417	470
1420	219
1422	420
1423	420
1426	420
1428	420
1428	470
1440	219
1443	420
1443	470
1443	312
1444	420
1446	420
1447	219
1448	420
1448	470
1450	420
1450	470
1451	470
1453	420
1453	470
1457	420
1458	420
1459	219
1460	420
1461	420
1463	470
1464	420
1465	420
1466	219
1466	470
1467	420
1469	420
1481	420
1482	420
1482	470
1486	470
1487	420
1488	219
1489	470
1490	219
1491	420
1495	420
1496	420
1498	470
1499	420
1500	420
1502	470
1507	420
1508	420
1512	470
1517	420
1519	470
1520	470
1523	420
1523	470
1525	420
1526	420
1526	470
1527	420
1529	420
1531	470
1531	219
1532	420
1533	420
1533	470
1535	470
1537	470
1538	470
1540	470
1542	420
1542	219
1543	420
1545	420
1546	420
1553	420
1553	219
1555	420
1555	470
1557	420
1562	470
1563	219
1563	420
1563	470
1564	219
1565	470
1566	219
1567	420
1568	420
1569	420
1569	219
1571	406
1571	190
1575	420
1583	470
1584	420
1587	420
1588	470
1589	420
1590	470
1590	219
1592	470
1593	219
1594	420
1594	219
1597	420
1597	470
1598	420
1602	420
1604	420
1604	470
1610	420
1610	470
1612	470
1613	470
1615	470
1618	420
1619	470
1622	420
1622	470
1623	470
1628	420
1628	470
1628	219
1630	420
1630	219
1634	420
1641	420
1645	420
1645	470
1645	219
1648	420
1649	420
1650	420
1650	470
1651	420
1652	420
1653	420
1654	420
1655	420
1655	470
1655	219
1657	420
1657	470
1657	219
1662	420
1664	470
1666	219
1669	219
1672	420
1673	420
1676	470
1676	219
1678	470
1678	219
1681	420
1681	470
1682	470
1683	420
1685	219
1686	420
1687	420
1688	470
1691	470
1692	470
1694	219
1694	420
1694	470
1695	420
1696	420
1697	420
1698	420
1700	420
1700	470
1702	420
1702	470
1705	219
1710	470
1713	470
1714	420
1719	420
1725	219
1729	470
1730	420
1730	219
1732	470
1732	219
1738	219
1739	420
1739	219
1740	420
1744	420
1746	470
1749	420
1751	420
1754	470
1758	219
1758	420
1761	219
1763	470
1765	420
1765	470
1771	420
1776	470
1777	470
1778	470
1783	420
1783	470
1783	219
1786	420
1788	470
1789	470
1793	420
1794	544
1794	420
1797	470
1802	561
1802	61
1802	599
1802	146
1802	190
1802	269
1802	406
1802	415
1802	420
1802	422
1802	470
1805	420
1806	420
1809	420
1812	420
1816	470
1819	420
1819	470
1822	470
1823	470
1824	420
1824	219
1827	420
1828	470
1830	420
1836	470
1839	420
1840	470
1842	420
1842	470
1846	420
1848	415
1848	420
1848	470
1850	420
1851	420
1853	470
1858	470
1858	219
1863	420
1869	470
1871	420
1874	420
1875	420
1875	470
1875	219
1879	420
1881	470
1883	219
1883	420
1884	420
1884	470
1887	470
1892	420
1892	470
1893	470
1894	420
1895	415
1895	420
1895	470
1896	544
1896	420
1897	470
1898	420
1899	219
1900	420
1900	470
1904	219
1904	420
1906	544
1906	420
1908	470
1918	420
1918	470
1922	470
1923	420
1924	420
1926	420
1928	470
1929	470
1930	420
1930	470
1935	470
1940	420
1941	470
1942	219
1942	420
1944	420
1946	470
1947	470
1949	420
1955	420
1958	420
1958	470
1960	470
1962	420
1962	219
1967	470
1968	470
1971	420
1972	420
1973	470
1974	420
1974	470
1977	219
1983	470
1984	420
1987	470
1988	470
1991	420
1992	420
1993	420
1997	420
1997	470
2000	420
2001	420
2007	420
2014	420
2016	420
2017	420
2019	420
2024	219
2025	470
2026	219
2028	420
2028	470
2029	420
2035	420
2036	420
2038	420
2043	420
2043	470
2044	420
2044	470
2048	420
2049	420
2049	470
2051	420
2052	470
2055	544
2062	470
2068	420
2071	470
2073	420
2075	470
2078	420
2078	470
2079	420
2084	470
2085	420
2088	470
2089	470
2093	544
2094	420
2095	470
2096	470
2099	470
2102	470
2105	420
2108	470
2109	470
2111	420
2113	420
2114	420
2115	420
2121	420
2122	470
2123	420
2124	325
2124	420
2127	420
2128	470
2130	219
2131	420
2131	470
2132	420
2132	350
2133	470
2140	420
2140	470
2142	420
2145	470
2150	219
2150	420
2151	420
2151	470
2152	470
2155	470
2156	470
2162	420
2162	470
2163	420
2164	470
2166	470
2171	470
2171	219
2174	470
2178	470
2179	420
2180	470
2185	420
2186	420
2186	470
2186	219
2191	470
2193	420
2197	420
2201	219
2203	470
2205	420
2210	219
2214	420
2217	420
2218	420
2218	470
2223	420
2224	420
2227	420
2227	470
2228	470
2229	420
2229	219
2230	470
2233	420
2235	219
2236	470
2237	420
2237	219
2238	420
2238	470
2238	219
2239	470
2240	470
2243	420
2244	420
2249	420
2252	420
2252	470
2258	470
2260	470
2262	420
2267	420
2268	470
2268	219
2270	420
2272	470
2275	470
2276	470
2277	420
2279	420
2282	470
2284	420
2289	420
2291	470
2300	470
2301	420
2302	420
2302	470
2303	420
2304	420
2306	420
2309	420
2311	420
2318	420
2320	470
2321	420
2321	470
2323	470
2324	470
2326	420
2328	470
2333	470
2335	470
2336	470
2338	470
2342	420
2342	470
2343	420
2343	470
2344	420
2346	420
2348	470
2354	420
2354	470
2355	386
2356	470
2357	470
2358	420
2358	146
2358	470
2360	420
2361	420
2363	470
2366	420
2367	420
2368	219
2370	420
2375	420
2377	420
2382	219
2384	470
2385	470
2386	470
2392	420
2392	470
2398	470
2399	420
2400	470
2401	420
2403	420
2404	470
2405	219
2410	420
2410	470
2412	470
2413	420
2420	470
2421	420
2423	420
2426	420
2428	420
2430	420
2430	470
2431	470
2432	420
2434	420
2434	470
2437	420
2438	470
2441	420
2444	219
2447	420
2449	420
2450	420
2450	470
2451	420
2458	420
2461	470
2466	420
2467	219
2467	420
2469	470
2472	420
2474	420
2476	420
2478	420
2478	219
2479	420
2480	470
2481	470
2483	420
2484	420
2484	470
2485	420
2485	470
2488	420
2490	420
2490	470
2491	420
2491	219
2493	470
2495	420
2495	470
2497	420
2497	470
2497	219
2498	420
2498	470
2498	219
2502	420
2502	470
2505	470
2506	420
2509	544
2509	420
2510	219
2514	470
2518	470
2518	219
2520	470
2524	420
2530	470
2540	420
2543	470
2544	420
2545	420
2545	470
2546	470
2548	420
2551	420
2551	470
2552	420
2553	219
2554	420
2555	420
2558	470
2559	470
2560	470
2562	420
2562	470
2564	420
2566	420
2569	420
2571	470
2573	420
2575	420
2576	420
2576	470
2578	420
2579	420
2580	470
2581	219
2582	470
2584	470
2586	420
2586	219
2589	470
2592	420
2592	470
2598	420
2598	470
2601	420
2601	470
2602	420
2605	470
2606	219
2608	219
2615	420
2616	420
2622	219
2623	420
2624	420
2625	470
2627	420
2630	470
2631	470
2632	470
2638	470
2639	420
2640	420
2640	470
2641	470
2642	420
2645	470
2649	470
2650	420
2652	470
2653	219
2659	470
2660	420
2660	470
2662	420
2662	470
2663	470
2665	420
2668	420
2671	420
2671	470
2671	219
2675	420
2676	470
2686	470
2687	470
2690	420
2692	420
2696	219
2697	420
2699	420
2701	470
2706	420
2711	420
2716	470
2719	470
2720	470
2723	420
2727	470
2732	420
2733	470
2737	470
2740	219
2741	420
2742	420
2742	470
2743	420
2743	470
2745	420
2746	470
2750	470
2753	470
2757	219
2757	420
2760	470
2760	219
2762	420
2762	470
2763	420
2763	470
2765	470
2767	544
2767	420
2768	420
2771	420
2775	420
2777	470
2781	420
2782	420
2784	470
2795	415
2795	420
2795	61
2795	470
2798	470
2801	420
2803	219
2804	420
2805	470
2807	420
2810	470
2815	222
2816	470
2817	420
2818	420
2819	420
2822	420
2825	420
2827	470
2828	470
2831	544
2832	470
2835	420
2838	470
2843	470
2848	219
2849	470
2852	420
2855	420
2857	219
2858	420
2863	470
2872	420
2875	420
2875	470
2876	420
2877	420
2879	420
2881	219
2882	470
2883	420
2884	470
2886	420
2888	420
2888	470
2890	470
2892	420
2893	470
2895	420
2895	470
2900	420
2901	420
2902	420
2902	470
2905	420
2909	219
2916	420
2920	420
2920	470
2921	470
2926	420
2927	470
2929	420
2929	470
2930	470
2935	61
2935	599
2935	146
2935	350
2935	415
2935	420
2935	422
2935	470
2936	420
2936	470
2939	420
2939	470
2942	420
2942	470
2943	470
2949	420
2950	219
2952	599
2952	219
2952	415
2952	420
2952	422
2952	470
2954	420
2958	219
2961	420
2967	420
2968	420
2969	470
2972	219
2974	420
2977	470
2980	544
2980	190
2980	470
2980	219
2985	420
2986	470
2988	470
2988	219
2993	470
2994	470
2998	470
3000	420
3004	219
3004	470
3010	420
3012	420
3013	420
3015	420
3022	470
3024	420
3028	420
3028	470
3029	420
3030	420
3030	470
3031	470
3032	470
3033	470
3035	470
3036	420
3037	420
3044	420
3044	470
3044	219
3045	420
3046	420
3048	420
3052	420
3053	470
3054	470
3062	420
3062	470
3065	219
3069	420
3069	470
3070	470
3071	420
3074	420
3077	219
3078	420
3078	470
3078	219
3083	420
3083	470
3084	470
3088	420
3090	420
3091	420
3093	470
3095	470
3100	420
3109	420
3109	219
3111	470
3112	420
3116	219
3117	470
3118	420
3120	219
3121	219
3122	420
3123	420
3125	420
3125	470
3129	420
3131	420
3133	420
3135	420
3137	470
3141	420
3142	420
3148	470
3149	420
3152	470
3154	470
3155	420
3156	420
3157	470
3158	470
3159	420
3160	420
3160	470
3162	420
3163	420
3163	470
3164	470
3166	420
3167	420
3167	470
3168	470
3176	470
3180	219
3182	420
3184	470
3186	420
3187	219
3190	470
3191	420
3193	420
3194	420
3194	470
3195	420
3197	470
3198	470
3199	470
3200	470
3212	420
3213	470
3214	420
3214	470
3215	420
3217	420
3221	420
3222	470
3223	420
3224	420
3226	420
3227	219
3227	470
3230	420
3232	420
3233	420
3237	470
3238	219
3244	420
3245	219
3245	420
3250	420
3251	420
3251	470
3252	544
3252	420
3252	470
3253	420
3259	470
3260	470
3261	420
3262	544
3265	420
3268	420
3269	420
3271	420
3273	420
3274	420
3276	470
3278	470
3279	219
3280	420
3281	420
3281	470
3283	420
3287	420
3287	470
3288	420
3291	420
3291	470
3291	219
3296	420
3296	470
3299	219
3302	420
3304	420
3305	420
3306	420
3306	470
3309	420
3309	470
3310	470
3312	420
3312	470
3313	219
3314	470
3315	470
3317	420
3317	470
3319	420
3320	420
3320	470
3322	470
3325	470
3327	420
3330	420
3332	420
3333	470
3336	470
3337	420
3341	470
3342	470
3346	470
3349	420
3349	470
3350	470
3357	420
3358	420
3360	420
3361	420
3362	420
3363	420
3368	470
3371	420
3375	219
3376	470
3381	420
3384	470
3385	470
3387	420
3387	470
3389	420
3390	470
3391	470
3392	470
3392	219
3394	470
3398	420
3399	219
3401	219
3402	420
3403	470
3404	219
3413	420
3415	420
3415	470
3415	219
3417	420
3417	470
3418	420
3419	420
3420	470
3421	470
3422	470
3428	470
3429	420
3430	420
3431	470
3440	420
3443	420
3444	420
3448	420
3450	420
3452	470
3453	420
3453	470
3453	219
3456	420
3457	470
3459	420
3460	420
3461	470
3467	420
3467	219
3467	470
3472	420
3472	470
3479	420
3479	470
3479	219
3481	470
3482	420
3485	420
3489	415
3489	420
3489	470
3490	420
3493	420
3493	470
3498	420
3498	470
3501	420
3502	219
3503	470
3504	420
3504	470
3506	470
3508	470
3510	420
3511	420
3513	420
3517	420
3518	420
3518	219
3519	420
3521	470
3522	420
3522	470
3524	420
3525	470
3526	470
3528	470
3529	420
3530	420
3534	420
3534	470
3537	470
3537	219
3537	350
3538	420
3538	470
3540	420
3542	420
3544	420
3547	420
3547	470
3548	420
3548	470
3550	420
3551	420
3553	420
3559	420
3562	420
3568	420
3568	470
3573	470
3574	219
3576	470
3577	219
3577	420
3579	470
3580	420
3584	219
3585	420
3585	406
3585	190
3586	470
3587	219
3587	420
3588	420
3588	470
3592	420
3593	470
3595	470
3596	420
3604	470
3606	420
3607	470
3611	470
3614	420
3618	420
3620	420
3622	406
3622	420
3622	50
3622	190
3622	470
3623	219
3634	420
3635	470
3637	420
3638	219
3638	420
3639	420
3639	470
3640	470
3643	420
3644	219
3647	420
3648	219
3649	420
3649	470
3650	420
3652	470
3661	420
3662	420
3662	470
3663	420
3663	470
3667	420
3672	420
3673	219
3680	470
3687	420
3694	420
3697	420
3701	420
3704	420
3706	470
3709	420
3714	470
3716	420
3719	420
3721	420
3721	470
3724	420
3724	470
3725	470
3726	420
3727	470
3728	470
3729	420
3729	470
3730	470
3731	420
3731	470
3736	219
3737	420
3742	420
3742	470
3743	420
3743	470
3744	420
3746	420
3746	470
3749	420
3754	470
3762	420
3762	470
3763	420
3763	470
3766	470
3768	470
3776	219
3780	470
3785	470
3791	470
3792	420
3793	470
3797	420
3798	420
3804	219
3806	470
3807	470
3809	420
3811	420
3812	219
3814	219
3815	420
3816	420
3817	420
3819	415
3820	219
3823	420
3825	420
3826	420
3827	420
3829	420
3831	420
3835	219
3837	420
3838	470
3838	219
3840	470
3841	420
3841	470
3841	219
3847	420
3847	470
3848	420
3851	470
3854	420
3856	470
3857	420
3858	420
3865	420
3867	420
3867	219
3868	470
3870	420
3870	219
3871	470
3874	420
3874	219
3876	420
3878	420
3883	420
3885	470
3889	470
3890	470
3892	420
3893	420
3896	470
3896	219
3897	420
3902	470
3904	420
3905	420
3906	420
3906	470
3909	470
3913	470
3914	420
3915	420
3918	420
3920	420
3921	420
3923	420
3924	420
3924	470
3924	219
3928	420
3929	470
3930	420
3930	470
3933	470
3933	219
3938	420
3940	420
3940	470
3940	219
3942	219
3945	420
3946	470
3947	470
3951	420
3953	420
3954	420
3957	420
3958	470
3960	420
3962	420
3964	420
3964	470
3965	544
3969	420
3970	470
3973	420
3973	470
3974	470
3975	420
3976	386
3978	420
3980	420
3980	219
3985	420
3987	470
3988	470
3993	420
3995	420
3995	470
3997	420
3998	420
4000	420
4002	470
4002	219
4003	470
4006	420
4010	420
4011	420
4019	420
4025	420
4028	420
4031	420
4032	470
4032	219
4034	420
4037	420
4038	470
4040	420
4041	420
4043	470
4044	420
4044	470
4047	470
4050	420
4051	420
4053	470
4054	470
4055	470
4059	420
4061	420
4061	470
4062	420
4062	219
4065	420
4068	420
4070	420
4071	470
4076	420
4078	420
4079	470
4081	420
4082	470
4083	420
4085	420
4085	470
4087	420
4087	219
4097	420
4097	470
4098	470
4100	470
4100	219
4101	420
4101	470
4102	420
4102	219
4104	420
4107	420
4111	544
4111	420
4111	470
4111	406
4111	190
4113	190
4114	420
4116	420
4118	420
4121	420
4125	219
4127	420
4129	420
4129	470
4131	470
4133	420
4134	420
4135	420
4142	420
4142	470
4144	470
4150	420
4152	420
4152	470
4153	420
4154	420
4156	420
4156	470
4157	420
4158	470
4159	470
4161	420
4168	420
4169	420
4170	420
4171	470
4171	219
4174	420
4174	470
4175	470
4177	420
4187	219
4188	470
4191	422
4194	470
4195	420
4196	420
4199	219
4199	420
4200	420
4201	470
4203	420
4204	470
4205	420
4205	470
4208	219
4209	415
4211	470
4218	420
4218	470
4219	219
4222	420
4224	420
4224	470
4231	544
4231	219
4232	420
4235	219
4238	420
4239	420
4239	470
4244	420
4245	470
4247	420
4248	420
4249	420
4249	470
4250	219
4251	420
4252	470
4253	420
4253	333
4255	420
4258	420
4259	470
4262	420
4262	470
4264	420
4265	470
4269	470
4270	420
4270	470
4271	420
4271	470
4275	219
4276	420
4276	470
4278	420
4279	470
4282	420
4284	470
4286	470
4289	420
4290	470
4293	470
4293	219
4296	470
4298	420
4298	470
4298	219
4301	420
4301	470
4301	219
4302	420
4306	420
4306	470
4306	219
4307	470
4308	420
4308	470
4309	420
4315	420
4316	544
4316	420
4319	219
4321	420
4324	420
4324	470
4326	420
4326	470
4332	420
4332	470
4333	420
4334	420
4334	470
4336	420
4339	470
4341	470
4344	420
4344	470
4346	470
4349	420
4355	470
4359	420
4361	470
4365	420
4367	420
4368	219
4370	219
4373	470
4375	470
4376	420
4376	470
4377	420
4377	470
4378	544
4379	420
4380	219
4394	470
4396	420
4398	420
4399	420
4399	470
4400	420
4401	420
4404	420
4408	420
4410	420
4410	470
4412	420
4413	219
4414	420
4414	470
4415	420
4416	420
4420	470
4421	219
4425	420
4431	470
4435	420
4436	420
4438	420
4440	470
4442	420
4442	470
4448	470
4449	420
4450	420
4452	599
4452	146
4452	415
4452	420
4452	470
4453	470
4454	420
4455	470
4455	219
4457	420
4458	219
4460	470
4462	470
4466	420
4469	420
4469	470
4472	420
4474	470
4476	470
4477	420
4478	420
4480	470
4482	420
4484	470
4486	470
4487	420
4488	219
4491	470
4494	470
4495	386
4496	420
4499	219
4500	420
4503	420
4505	470
4506	219
4506	470
4510	420
4511	420
4511	470
4513	420
4517	420
4519	470
4520	470
4521	420
4526	420
4529	420
4530	470
4532	420
4536	420
4536	470
4537	420
4538	420
4540	420
4541	420
4542	420
4543	420
4546	470
4553	420
4555	219
4563	420
4565	420
4565	470
4566	420
4569	420
4570	470
4574	420
4574	470
4576	420
4576	470
4584	219
4587	470
4588	420
4591	219
4591	420
4591	470
4594	470
4595	470
4597	470
4599	470
4600	420
4600	470
4602	420
4602	470
4604	219
4608	470
4609	420
4609	470
4610	219
4613	420
4614	420
4614	470
4617	420
4620	420
4620	470
4621	420
4622	470
4624	420
4627	420
4629	420
4633	470
4641	420
4644	420
4644	470
4645	420
4646	470
4647	219
4649	470
4651	420
4651	470
4652	420
4655	420
4660	219
4660	420
4663	420
4668	470
4670	420
4671	470
4675	470
4676	470
4677	420
4677	470
4678	420
4687	470
4688	219
4691	470
4692	420
4692	219
4693	420
4694	219
4696	420
4698	420
4699	470
4701	420
4702	420
4704	420
4706	420
4707	420
4707	470
4708	470
4709	420
4709	470
4710	420
4710	470
4715	420
4718	420
4720	420
4721	420
4724	420
4727	219
4730	420
4731	420
4731	470
4736	420
4741	420
4743	470
4747	420
4748	420
4751	470
4751	219
4752	420
4754	420
4754	470
4755	470
4756	420
4757	420
4759	420
4763	420
4764	470
4766	470
4767	420
4771	420
4772	420
4773	420
4773	470
4775	420
4775	470
4776	470
4778	219
4780	420
4780	470
4782	420
4783	420
4785	420
4787	420
4789	420
4791	470
4795	219
4796	420
4796	470
4798	420
4798	470
4799	470
4800	420
4802	470
4805	470
4806	470
4810	470
4811	470
4812	219
4814	470
4817	420
4817	470
4819	470
4820	470
4821	470
4822	420
4824	470
4826	420
4829	420
4831	420
4831	470
4832	470
4833	420
4834	470
4835	470
4836	420
4837	470
4839	470
4842	219
4843	420
4843	470
4844	470
4849	219
4851	420
4851	470
4851	415
4852	470
4855	420
4858	420
4859	420
4859	470
4862	420
4865	420
4867	470
4871	420
4872	470
4874	420
4877	420
4877	470
4878	420
4878	219
4887	470
4888	470
4889	420
4891	420
4894	420
4896	420
4897	420
4898	219
4902	420
4902	470
4903	470
4905	219
4906	420
4907	219
4909	420
4910	420
4915	219
4918	420
4918	219
4920	470
4921	544
4921	420
4921	470
4921	219
4922	420
4923	420
4923	470
4928	420
4930	420
4930	470
4931	219
4931	420
4933	470
4935	470
4937	470
4938	420
4941	470
4943	420
4944	420
4948	470
4948	219
4952	420
4957	470
4959	420
4959	219
4960	420
4963	420
4964	420
4965	420
4967	420
4967	470
4968	470
4971	420
4971	470
4972	470
4972	219
4973	420
4973	470
4974	420
4975	420
4976	470
4979	470
4984	420
4985	420
4993	420
4995	470
4996	420
4996	470
4999	420
5002	470
5004	219
5005	470
5009	420
5011	420
5011	470
5013	470
5015	420
5016	470
5018	420
5018	470
5018	219
5019	470
5020	420
5020	470
5022	420
5024	420
5024	470
5025	420
5026	420
5028	470
5029	420
5034	470
5037	219
5038	470
5038	219
5039	420
5040	420
5041	420
5049	420
5050	420
5052	219
5053	420
5056	470
5057	420
5058	420
5058	470
5061	420
5063	420
5066	470
5067	420
5068	470
5072	470
5073	219
5074	420
5075	420
5075	219
5076	470
5077	420
5079	420
5080	420
5081	420
5085	420
5086	470
5087	420
5091	420
5092	420
5093	420
5096	420
5096	470
5098	420
5098	470
5099	420
5100	219
5101	420
5102	420
5105	420
5105	470
5106	219
5109	420
5109	470
5110	420
5111	420
5114	420
5122	420
5123	470
5124	470
5125	470
5127	420
5127	470
5130	420
5132	420
5133	470
5141	420
5141	470
5146	333
5146	470
5147	420
5149	470
5150	420
5152	219
5152	470
5154	420
5154	470
5156	420
5158	420
5160	420
5161	420
5161	470
5166	470
5170	470
5171	420
5175	420
5176	470
5177	420
5177	470
5178	470
5180	470
5184	544
5184	420
5184	470
5188	420
5194	420
5195	470
5200	470
5202	470
5203	420
5204	470
5206	420
5206	470
5207	420
5209	470
5211	420
5211	470
5212	420
5213	470
5217	420
5217	470
5218	470
5221	470
5223	420
5224	219
5225	420
5230	470
5232	470
5237	420
5237	470
5240	420
5240	470
5241	219
5242	470
5246	420
5246	470
5247	470
5248	420
5250	470
5251	420
5252	470
5253	420
5255	470
5256	420
5256	333
5256	470
5260	470
5261	420
5262	420
5262	470
5264	420
5264	470
5266	420
5266	470
5268	470
5269	420
5272	219
5273	219
5274	420
5274	470
5277	420
5282	420
5284	420
5285	420
5286	420
5287	420
5290	420
5291	470
5291	219
5297	470
5298	420
5301	420
5303	219
5305	420
5306	219
5306	470
5307	420
5308	420
5308	470
5309	219
5310	219
5316	470
5320	420
5320	219
5321	470
5322	420
5322	470
5323	420
5324	420
5324	470
5325	420
5325	470
5326	420
5328	420
5331	420
5332	420
5332	470
5332	219
5335	470
5337	470
5338	470
5339	420
5346	420
5348	420
5349	470
5350	470
5352	420
5354	420
5359	219
5362	420
5365	420
5369	420
5369	470
5370	420
5372	420
5374	219
5376	420
5378	420
