331	466
331	467
333	466
333	467
334	468
335	464
335	465
335	466
335	467
335	468
336	466
338	466
339	464
339	466
339	468
340	464
340	465
340	466
340	467
340	468
343	467
344	467
345	464
350	467
352	467
353	464
353	467
354	467
355	467
359	466
359	467
360	467
361	467
363	464
363	466
363	468
364	464
364	467
365	466
365	468
367	467
368	464
368	465
368	466
368	467
368	468
370	464
370	467
371	467
371	478
372	467
374	467
377	468
378	466
378	467
378	468
381	467
384	467
385	467
388	464
388	466
388	467
389	467
391	464
391	467
393	467
394	464
394	465
394	466
394	467
394	468
395	466
396	464
396	466
396	467
397	467
398	466
398	467
398	468
399	467
400	467
403	467
404	467
408	467
410	467
412	467
414	466
414	467
414	468
415	464
415	466
416	467
418	521
418	464
418	465
418	466
418	467
418	468
420	464
420	467
423	467
423	468
426	467
428	464
428	467
429	466
433	464
434	467
436	466
437	467
438	464
438	465
438	466
438	467
438	468
439	466
440	464
441	467
442	466
444	467
447	466
447	467
448	467
450	464
450	465
450	466
450	467
450	468
452	467
454	467
458	464
458	467
461	467
462	464
462	467
462	468
463	468
464	467
465	467
467	467
468	521
471	467
472	145
474	467
475	464
475	467
476	467
477	467
480	466
480	467
481	467
482	466
482	467
483	467
484	466
485	466
485	467
486	467
487	467
489	464
489	465
489	466
489	467
489	468
493	464
493	466
494	467
495	364
500	466
501	466
502	464
502	467
503	466
505	103
505	466
505	467
507	467
511	464
513	466
514	467
514	478
515	466
518	466
518	467
519	464
519	468
522	549
522	84
522	427
522	339
522	304
522	434
522	54
522	56
522	57
522	572
522	318
522	319
522	320
522	75
522	207
522	464
522	465
522	466
522	467
522	468
522	597
522	471
522	606
522	478
522	96
522	103
522	381
523	467
524	467
524	103
525	464
525	465
525	466
525	467
525	468
526	466
528	467
530	464
530	467
530	468
531	464
531	466
531	467
532	466
532	467
533	467
535	467
538	464
538	467
539	145
540	466
542	466
543	467
545	466
545	467
551	464
551	467
552	466
553	464
553	467
554	466
559	467
561	466
561	467
565	467
566	467
567	464
567	467
568	467
573	75
574	521
574	464
574	467
574	318
577	467
579	467
580	464
580	465
580	466
580	467
580	468
581	464
582	467
583	467
584	467
585	467
586	467
588	467
590	466
590	467
591	467
593	466
593	467
594	464
594	466
594	467
594	319
596	467
597	467
598	466
598	467
599	466
602	464
602	467
603	467
605	464
605	466
605	467
607	464
607	467
608	467
610	466
610	467
612	467
613	464
614	464
614	467
615	467
617	145
619	467
620	466
620	467
622	467
623	464
623	465
623	466
623	467
623	468
624	464
625	466
625	467
627	466
627	467
628	466
628	451
628	467
630	466
630	467
631	466
631	467
633	467
634	467
634	140
636	467
637	467
638	467
640	466
640	467
640	468
641	467
642	464
642	467
644	467
647	467
648	467
651	464
651	467
653	145
654	464
655	464
657	467
660	103
660	467
661	467
662	227
663	464
664	467
666	466
667	467
668	466
668	467
669	466
669	467
670	466
670	467
671	467
673	467
673	318
674	467
675	466
675	467
676	478
677	145
678	467
679	466
682	464
682	467
686	464
686	467
687	145
688	467
690	145
690	467
691	466
691	467
693	466
694	466
694	467
696	227
696	466
696	467
698	467
699	464
699	467
699	319
700	467
701	467
703	467
704	467
705	464
705	465
705	466
705	467
705	468
708	466
710	464
710	465
710	466
710	467
710	468
711	467
716	467
717	467
719	466
719	467
721	467
722	467
723	466
723	467
725	467
726	467
727	464
727	467
728	464
729	467
730	464
730	467
731	467
732	466
733	466
735	467
736	467
738	464
741	467
741	57
741	318
742	466
742	467
744	466
747	467
748	467
749	466
749	467
750	467
752	464
756	467
757	466
758	467
759	467
761	467
763	464
763	467
764	466
768	466
768	467
769	467
770	464
771	468
772	464
772	467
774	468
775	467
777	140
782	467
783	320
783	319
783	434
783	318
788	467
789	464
789	465
789	466
789	467
789	468
790	467
792	466
794	467
796	467
797	464
797	465
797	466
797	467
797	468
798	145
799	466
800	467
802	464
802	465
802	466
802	467
802	468
803	466
804	464
804	467
805	466
805	467
805	468
806	466
807	467
808	466
809	464
810	467
811	96
813	543
813	464
813	466
813	467
814	467
820	466
820	467
821	145
823	467
825	467
826	467
826	57
826	572
826	318
827	466
829	464
829	467
830	464
830	467
831	467
833	464
833	465
833	466
833	467
833	468
834	467
837	318
840	466
841	466
841	471
845	466
845	467
846	57
846	467
849	467
850	467
852	364
853	467
854	464
854	467
855	464
856	467
857	145
857	467
858	466
860	464
863	466
863	467
864	464
864	468
865	521
865	464
865	466
865	467
868	467
869	467
871	466
871	467
872	466
872	467
872	468
873	467
876	464
876	467
877	464
877	467
878	466
878	467
880	467
884	75
884	54
884	57
884	319
887	468
888	466
888	467
889	103
889	467
890	467
892	464
892	465
892	466
892	467
892	468
893	464
894	466
894	467
896	467
897	467
898	467
899	467
900	467
901	466
905	466
906	467
908	467
910	103
910	467
911	467
913	464
914	464
914	465
914	466
914	467
914	468
915	466
917	466
917	467
918	467
919	467
919	468
920	466
922	467
924	464
925	488
925	466
925	467
926	464
930	464
932	467
934	467
937	467
938	467
939	466
942	466
943	464
943	467
944	467
945	467
946	467
948	464
948	465
948	466
948	467
948	468
950	467
953	466
953	467
954	467
955	467
957	464
957	465
957	466
957	467
957	468
958	467
960	464
961	467
962	464
962	466
963	468
964	467
965	467
966	467
968	467
969	466
969	467
970	75
970	464
970	467
971	464
971	75
971	467
974	466
975	464
975	466
975	467
976	467
980	466
982	467
983	466
985	467
989	103
989	467
990	467
992	464
993	464
993	467
995	467
998	464
1000	466
1001	466
1001	467
1002	464
1002	467
1003	466
1003	467
1004	467
1006	467
1010	467
1014	466
1015	466
1016	466
1016	467
1017	467
1019	464
1019	466
1019	467
1021	464
1021	466
1021	467
1023	464
1024	466
1024	467
1025	466
1025	467
1026	467
1027	467
1028	466
1029	467
1031	145
1031	467
1031	318
1031	319
1032	364
1032	466
1032	467
1033	467
1034	464
1034	465
1034	466
1034	467
1034	468
1035	467
1037	466
1038	464
1042	466
1042	467
1043	464
1043	467
1044	466
1046	467
1049	471
1050	464
1050	466
1050	467
1052	464
1052	466
1052	467
1054	466
1054	467
1055	464
1055	465
1055	466
1055	467
1055	468
1056	467
1058	467
1062	467
1064	464
1064	465
1064	466
1064	467
1064	468
1065	467
1066	467
1068	466
1068	467
1069	464
1069	466
1070	467
1072	466
1072	467
1074	468
1075	466
1076	464
1076	467
1079	468
1080	467
1084	464
1084	467
1086	467
1088	468
1090	466
1090	467
1093	467
1094	467
1095	467
1101	75
1102	364
1105	464
1106	466
1107	467
1108	467
1109	467
1109	468
1112	467
1114	75
1115	451
1116	466
1119	466
1119	467
1121	467
1122	464
1123	464
1124	521
1124	466
1124	467
1124	468
1125	467
1126	466
1127	464
1127	465
1127	466
1127	467
1127	468
1128	467
1128	103
1129	466
1129	467
1130	467
1131	466
1131	467
1132	467
1134	467
1135	467
1137	464
1138	467
1142	464
1142	467
1142	468
1143	467
1148	466
1148	467
1151	467
1152	464
1152	465
1152	466
1152	467
1152	468
1154	466
1154	467
1154	319
1155	145
1158	466
1158	468
1159	467
1160	466
1160	467
1162	478
1170	467
1171	466
1173	466
1173	467
1175	467
1177	467
1178	145
1178	467
1180	467
1181	467
1183	466
1184	466
1184	467
1185	364
1186	467
1187	466
1188	464
1188	467
1189	145
1191	464
1193	464
1193	466
1193	465
1193	468
1193	467
1193	319
1194	467
1195	467
1197	467
1198	464
1198	467
1199	464
1199	465
1199	466
1199	467
1199	468
1200	467
1201	466
1201	467
1205	466
1205	467
1206	466
1206	467
1207	464
1207	465
1207	466
1207	467
1207	468
1211	467
1213	57
1213	467
1214	464
1215	466
1215	467
1217	464
1218	464
1218	467
1219	464
1221	467
1222	467
1222	364
1223	467
1225	467
1226	466
1228	466
1229	467
1230	466
1231	467
1232	467
1233	467
1234	467
1235	464
1235	467
1239	466
1239	467
1239	468
1240	464
1241	467
1243	467
1244	467
1245	467
1246	467
1247	467
1248	466
1249	467
1250	467
1251	467
1253	464
1255	467
1256	466
1257	467
1258	467
1259	467
1260	467
1261	467
1264	467
1268	145
1269	467
1269	468
1270	467
1271	464
1272	464
1273	145
1273	467
1275	464
1275	467
1276	466
1276	467
1277	464
1277	465
1277	466
1277	467
1277	468
1278	261
1278	466
1279	467
1280	145
1281	467
1283	467
1284	467
1286	464
1286	467
1290	464
1290	467
1290	468
1291	467
1292	467
1293	464
1295	467
1295	84
1295	471
1295	57
1295	318
1297	467
1298	467
1299	467
1302	466
1302	467
1303	467
1304	467
1304	468
1307	467
1309	467
1310	75
1310	464
1310	467
1310	471
1310	319
1315	466
1315	467
1317	466
1318	467
1320	467
1322	467
1325	467
1326	464
1326	467
1326	468
1328	464
1328	467
1329	466
1329	467
1330	467
1331	467
1333	466
1334	467
1335	467
1337	467
1338	466
1342	466
1342	467
1345	364
1349	467
1350	467
1351	466
1351	467
1352	467
1354	478
1355	467
1356	467
1357	464
1357	466
1357	467
1362	466
1362	467
1363	467
1364	467
1365	467
1366	467
1367	467
1368	466
1368	467
1368	468
1370	467
1371	467
1372	467
1375	468
1377	464
1377	467
1379	466
1379	467
1380	467
1382	549
1382	75
1382	464
1382	466
1382	467
1383	467
1384	464
1384	466
1385	467
1386	464
1386	466
1387	467
1388	466
1388	467
1389	467
1391	464
1391	466
1393	467
1394	467
1395	467
1396	464
1398	467
1400	467
1401	467
1402	464
1402	468
1403	467
1404	466
1404	467
1404	468
1405	466
1405	467
1405	468
1406	145
1407	466
1407	467
1408	466
1409	466
1411	467
1412	467
1415	464
1415	465
1415	466
1415	467
1415	468
1416	464
1417	464
1417	465
1417	466
1417	467
1417	468
1418	467
1419	467
1420	467
1421	467
1422	318
1424	466
1425	467
1426	467
1427	466
1428	464
1428	465
1428	466
1428	467
1428	468
1429	467
1430	467
1431	145
1432	466
1433	467
1434	467
1435	467
1436	467
1437	466
1438	467
1439	467
1441	467
1443	364
1443	467
1444	467
1445	467
1446	466
1446	467
1448	464
1448	465
1448	466
1448	467
1448	468
1449	466
1450	464
1450	465
1450	466
1450	467
1450	468
1451	464
1451	466
1453	464
1453	467
1455	466
1455	467
1457	467
1458	466
1458	468
1459	466
1459	467
1460	467
1461	466
1463	464
1463	467
1463	468
1466	464
1467	466
1467	467
1469	467
1471	467
1472	467
1473	467
1476	467
1477	467
1478	467
1478	478
1479	467
1482	464
1485	467
1486	464
1487	466
1487	467
1488	467
1489	464
1489	467
1491	466
1491	468
1494	467
1495	467
1496	466
1498	464
1498	465
1498	466
1498	467
1498	468
1499	466
1499	467
1500	466
1501	549
1501	467
1501	468
1502	464
1503	467
1506	467
1507	467
1508	467
1508	468
1510	467
1511	467
1512	468
1513	467
1514	467
1515	467
1516	467
1517	467
1520	464
1520	466
1520	467
1520	468
1520	319
1522	467
1526	464
1526	467
1527	467
1529	466
1529	467
1530	145
1531	464
1531	467
1532	467
1533	464
1534	467
1535	464
1535	465
1535	466
1535	467
1535	468
1536	467
1537	464
1537	465
1537	466
1537	467
1537	468
1538	464
1543	466
1543	467
1544	467
1545	467
1548	466
1554	467
1555	464
1555	145
1555	467
1557	466
1558	467
1560	466
1561	467
1562	464
1562	465
1562	466
1562	467
1562	468
1563	464
1564	466
1565	467
1566	467
1567	467
1568	467
1569	467
1570	466
1571	318
1571	75
1572	466
1572	467
1573	467
1574	467
1576	466
1579	466
1579	467
1582	466
1583	464
1587	467
1588	464
1590	464
1590	467
1590	468
1592	467
1592	468
1594	75
1594	466
1594	467
1595	467
1597	464
1599	467
1600	466
1604	464
1604	466
1604	468
1605	466
1605	467
1606	468
1607	467
1608	467
1609	467
1610	464
1610	467
1611	467
1612	464
1612	465
1612	466
1612	467
1612	468
1613	464
1613	466
1613	467
1614	467
1615	464
1615	465
1615	466
1615	467
1615	468
1617	467
1619	464
1619	467
1621	467
1622	464
1622	467
1623	464
1623	466
1626	466
1627	467
1628	464
1628	467
1629	466
1629	467
1630	364
1630	466
1630	467
1632	467
1633	467
1635	467
1636	467
1637	103
1638	467
1641	466
1645	464
1645	466
1646	467
1647	467
1648	521
1649	467
1650	464
1650	467
1651	466
1652	466
1652	467
1655	464
1655	467
1656	467
1657	464
1657	465
1657	466
1657	467
1657	468
1657	319
1662	466
1662	467
1663	466
1664	464
1664	466
1664	467
1668	467
1669	467
1672	467
1674	466
1675	467
1676	464
1676	466
1676	468
1677	467
1678	464
1678	466
1678	468
1679	467
1682	467
1686	467
1687	467
1688	466
1688	467
1691	467
1692	464
1693	466
1694	464
1697	467
1697	364
1699	364
1699	467
1700	464
1701	466
1701	467
1702	467
1707	467
1708	467
1709	466
1710	464
1710	465
1710	466
1710	467
1710	468
1711	466
1713	464
1713	465
1713	466
1713	467
1713	468
1717	467
1719	466
1719	467
1719	468
1721	467
1722	467
1727	467
1729	467
1730	467
1731	467
1732	103
1732	464
1732	467
1733	467
1734	466
1734	468
1737	466
1737	467
1739	318
1739	466
1739	467
1739	316
1740	466
1740	467
1741	466
1741	467
1745	467
1746	464
1748	466
1748	467
1749	467
1750	467
1751	467
1752	467
1754	464
1754	465
1754	466
1754	467
1754	468
1756	467
1757	467
1759	467
1760	467
1761	466
1762	467
1763	466
1763	468
1765	464
1765	467
1766	467
1770	466
1771	466
1771	467
1772	467
1775	466
1775	467
1776	464
1777	464
1777	467
1778	464
1778	465
1778	466
1778	467
1778	468
1779	467
1781	467
1783	464
1783	467
1784	57
1784	75
1784	467
1785	467
1787	466
1788	466
1789	464
1789	468
1790	466
1791	467
1794	466
1794	467
1797	464
1797	466
1797	468
1799	467
1802	521
1802	543
1802	549
1802	43
1802	559
1802	54
1802	56
1802	57
1802	572
1802	74
1802	75
1802	586
1802	84
1802	597
1802	606
1802	96
1802	103
1802	134
1802	140
1802	166
1802	186
1802	207
1802	282
1802	304
1802	316
1802	318
1802	319
1802	320
1802	339
1802	371
1802	381
1802	427
1802	434
1802	450
1802	451
1802	464
1802	465
1802	466
1802	467
1802	468
1802	471
1802	478
1802	505
1803	467
1804	467
1805	466
1805	467
1810	467
1811	467
1812	467
1815	467
1816	464
1816	467
1817	466
1818	467
1819	75
1819	464
1819	467
1822	464
1822	465
1822	466
1822	467
1822	468
1823	467
1824	467
1825	467
1826	466
1826	467
1828	464
1828	467
1828	468
1829	468
1830	467
1832	467
1833	467
1836	466
1836	467
1838	467
1840	464
1840	467
1841	467
1842	464
1843	467
1844	467
1845	467
1848	521
1848	140
1848	57
1848	572
1848	318
1848	75
1848	464
1848	467
1848	84
1848	471
1848	468
1849	468
1850	364
1850	467
1854	466
1855	467
1856	466
1856	467
1857	467
1858	464
1858	466
1859	467
1860	467
1864	466
1869	464
1870	467
1875	464
1875	466
1875	467
1876	467
1879	467
1880	467
1881	466
1881	467
1882	521
1883	467
1884	103
1884	467
1887	464
1889	466
1889	467
1890	466
1890	467
1891	466
1891	467
1892	467
1893	464
1893	471
1894	467
1895	427
1895	434
1895	572
1895	318
1895	319
1895	464
1895	467
1895	339
1895	84
1895	471
1895	96
1895	371
1896	467
1897	464
1900	464
1900	466
1900	467
1900	468
1900	318
1900	319
1901	466
1901	467
1902	466
1905	467
1906	467
1908	466
1908	467
1910	466
1910	467
1911	145
1911	467
1913	467
1915	467
1916	467
1917	467
1918	464
1918	465
1918	466
1918	467
1918	468
1920	468
1922	464
1922	466
1923	467
1924	466
1926	468
1926	467
1927	467
1928	464
1928	466
1928	467
1929	464
1929	466
1929	467
1930	464
1930	467
1931	466
1935	467
1936	467
1937	467
1938	466
1941	466
1941	227
1941	467
1943	467
1945	467
1946	464
1946	465
1946	466
1946	467
1946	468
1947	464
1947	465
1947	466
1947	467
1947	468
1948	466
1948	467
1949	466
1949	103
1951	467
1953	467
1954	467
1957	467
1958	467
1959	467
1960	464
1960	465
1960	466
1960	467
1960	468
1961	467
1963	467
1965	466
1967	466
1967	467
1968	464
1969	471
1969	75
1969	57
1969	318
1969	319
1972	467
1973	464
1973	465
1973	466
1973	467
1973	468
1974	464
1974	467
1975	467
1976	467
1978	466
1979	467
1980	467
1983	464
1983	465
1983	466
1983	467
1983	468
1984	466
1985	466
1987	464
1987	466
1987	467
1988	464
1988	465
1988	466
1988	467
1988	468
1990	467
1992	467
1994	145
1994	467
1995	467
1997	467
1998	466
1999	466
2002	466
2003	467
2004	466
2004	467
2004	468
2005	467
2008	468
2009	467
2010	466
2010	467
2011	467
2014	467
2016	467
2017	467
2021	467
2023	467
2024	466
2024	467
2025	467
2027	467
2028	549
2028	103
2028	464
2028	466
2030	467
2032	467
2034	466
2035	467
2038	467
2040	471
2042	145
2043	466
2043	467
2044	464
2045	466
2046	467
2047	364
2047	467
2048	103
2048	364
2048	467
2049	467
2049	468
2052	464
2052	465
2052	466
2052	467
2052	468
2059	466
2061	466
2062	464
2062	465
2062	466
2062	467
2062	468
2063	145
2063	467
2064	466
2064	467
2065	467
2067	466
2071	464
2071	467
2072	466
2074	467
2075	464
2076	467
2077	467
2078	467
2080	467
2082	467
2084	464
2085	467
2088	464
2088	465
2088	466
2088	467
2088	468
2089	467
2090	466
2090	467
2093	145
2095	464
2095	466
2095	467
2096	464
2099	464
2099	467
2101	466
2101	467
2102	464
2102	467
2105	466
2106	467
2108	467
2109	464
2109	468
2110	467
2111	467
2116	467
2119	467
2121	467
2122	464
2122	467
2124	466
2125	467
2127	466
2127	467
2128	466
2128	467
2131	464
2131	467
2132	451
2132	103
2132	434
2132	467
2132	466
2133	464
2134	467
2137	467
2138	467
2140	464
2140	467
2141	467
2142	467
2143	467
2145	467
2146	467
2148	466
2151	464
2151	466
2151	467
2155	464
2156	467
2157	467
2160	467
2161	467
2162	467
2162	468
2164	464
2164	466
2164	467
2165	467
2166	464
2166	465
2166	466
2166	467
2166	468
2167	467
2169	467
2171	464
2171	145
2171	466
2171	467
2171	465
2171	468
2172	467
2173	467
2174	464
2174	467
2177	466
2179	467
2180	364
2180	464
2180	466
2180	467
2181	467
2182	466
2184	467
2185	466
2186	464
2186	467
2187	467
2189	467
2190	467
2191	467
2192	466
2194	467
2195	466
2195	467
2197	466
2197	467
2198	75
2198	57
2198	318
2198	319
2199	467
2203	464
2203	467
2204	467
2206	467
2208	467
2210	467
2211	364
2213	467
2214	467
2215	467
2218	464
2218	465
2218	466
2218	467
2218	468
2219	466
2221	467
2221	468
2222	75
2222	467
2223	467
2224	467
2225	467
2226	467
2227	466
2227	467
2228	466
2228	467
2229	364
2229	466
2229	467
2230	464
2230	466
2230	467
2230	468
2231	75
2232	145
2234	467
2235	467
2236	467
2237	467
2237	468
2238	467
2239	464
2239	466
2239	467
2239	468
2240	464
2240	467
2241	467
2242	467
2243	467
2244	466
2245	467
2246	467
2252	464
2255	467
2256	467
2258	464
2258	465
2258	466
2258	467
2258	468
2260	464
2262	467
2263	467
2264	466
2264	467
2268	464
2269	466
2270	466
2272	464
2273	467
2274	467
2275	145
2275	466
2275	467
2275	468
2277	467
2278	467
2279	466
2280	466
2280	467
2282	466
2282	467
2283	467
2284	466
2284	467
2285	467
2286	468
2287	467
2288	466
2290	467
2291	468
2292	467
2293	467
2296	466
2296	467
2302	464
2303	466
2303	467
2308	467
2313	467
2314	467
2317	467
2318	467
2320	467
2321	464
2321	466
2321	467
2321	468
2322	466
2323	466
2324	471
2324	466
2324	318
2326	467
2328	467
2330	467
2331	467
2332	467
2335	464
2335	465
2335	466
2335	467
2335	468
2336	467
2337	467
2338	467
2339	467
2341	467
2342	464
2342	466
2343	467
2344	467
2345	467
2347	467
2348	464
2348	468
2349	467
2351	467
2353	466
2354	464
2355	467
2356	464
2356	467
2357	464
2357	467
2358	464
2358	466
2359	466
2359	467
2363	464
2363	467
2365	467
2366	466
2366	467
2369	466
2369	467
2371	466
2371	467
2372	466
2373	145
2376	467
2377	466
2378	466
2382	103
2382	466
2382	467
2383	471
2384	464
2384	465
2384	466
2384	467
2384	468
2385	464
2386	464
2388	467
2389	467
2391	467
2392	464
2392	466
2392	467
2393	466
2393	467
2394	466
2395	466
2395	467
2398	464
2398	467
2400	464
2400	465
2400	466
2400	467
2400	468
2401	467
2402	467
2404	466
2404	467
2407	467
2409	466
2410	464
2410	467
2411	466
2412	464
2412	466
2412	467
2414	467
2415	467
2416	467
2417	466
2417	467
2419	145
2419	319
2420	464
2421	467
2422	467
2424	466
2425	467
2430	464
2430	465
2430	466
2430	467
2430	468
2431	467
2434	467
2434	468
2436	467
2437	467
2437	318
2437	319
2438	467
2440	466
2441	145
2441	467
2444	227
2444	364
2444	466
2444	467
2445	75
2445	467
2446	467
2447	467
2448	467
2449	467
2450	464
2450	467
2451	467
2455	467
2456	468
2458	467
2460	467
2461	464
2461	467
2463	467
2464	145
2465	467
2468	467
2469	467
2470	467
2477	466
2479	466
2481	464
2483	467
2484	464
2484	145
2484	466
2484	467
2485	467
2486	467
2490	466
2490	467
2490	468
2493	464
2494	467
2495	467
2497	464
2497	467
2498	464
2498	467
2499	467
2502	464
2505	464
2506	467
2507	467
2508	466
2509	103
2509	364
2509	467
2510	466
2513	466
2513	467
2513	468
2514	464
2514	465
2514	466
2514	467
2514	468
2515	466
2517	467
2518	464
2518	467
2519	467
2520	464
2521	467
2522	467
2523	467
2527	467
2530	464
2530	465
2530	466
2530	467
2530	468
2532	467
2533	467
2534	467
2535	467
2536	466
2536	467
2540	467
2541	466
2541	467
2542	466
2543	467
2545	464
2545	467
2546	467
2549	466
2551	103
2551	466
2551	467
2552	467
2555	466
2555	467
2555	468
2558	464
2558	467
2559	464
2559	467
2560	464
2560	465
2560	466
2560	467
2560	468
2561	467
2562	468
2563	468
2564	467
2567	467
2571	464
2571	467
2573	466
2573	467
2574	467
2575	467
2580	467
2580	468
2581	468
2582	467
2584	467
2586	466
2587	466
2589	464
2589	467
2591	467
2592	464
2592	466
2592	467
2593	467
2594	467
2598	464
2598	466
2599	467
2600	467
2603	466
2603	467
2605	464
2605	467
2606	467
2607	466
2609	467
2612	466
2614	467
2615	467
2616	467
2617	467
2618	467
2620	467
2622	467
2623	467
2625	466
2625	468
2626	466
2626	467
2626	468
2627	467
2628	466
2628	467
2630	464
2630	467
2631	464
2631	465
2631	466
2631	467
2631	468
2632	467
2632	468
2633	145
2633	468
2634	467
2635	467
2636	467
2638	464
2640	466
2640	467
2640	468
2641	464
2641	466
2641	467
2645	464
2645	466
2649	464
2649	466
2649	467
2651	467
2652	466
2655	466
2660	434
2660	57
2660	572
2660	318
2660	319
2660	75
2660	464
2660	465
2660	466
2660	467
2660	84
2660	471
2660	468
2662	464
2663	464
2663	466
2663	467
2664	466
2665	521
2665	466
2665	467
2666	467
2669	364
2670	467
2671	464
2671	466
2671	467
2673	466
2676	464
2676	465
2676	466
2676	467
2676	468
2678	467
2680	467
2682	467
2683	467
2685	466
2685	467
2686	464
2686	467
2687	467
2687	468
2690	466
2692	467
2699	466
2699	467
2701	466
2701	467
2702	467
2703	145
2704	467
2705	467
2707	467
2713	467
2714	466
2714	467
2715	364
2715	466
2716	468
2717	467
2719	464
2719	467
2720	464
2722	467
2723	467
2725	467
2725	468
2726	468
2727	464
2728	467
2729	466
2731	467
2732	467
2733	464
2734	467
2735	467
2736	466
2737	464
2740	468
2741	467
2742	464
2743	464
2745	468
2748	466
2750	464
2750	465
2750	466
2750	467
2750	468
2753	464
2753	465
2753	466
2753	467
2753	468
2755	466
2756	467
2758	57
2760	464
2760	467
2761	466
2761	467
2762	464
2763	464
2763	467
2765	464
2767	103
2767	467
2770	467
2771	145
2771	466
2771	467
2772	468
2775	467
2776	467
2777	464
2777	465
2777	466
2777	467
2777	468
2778	318
2778	75
2778	84
2778	471
2778	57
2779	467
2784	464
2786	467
2787	466
2787	467
2791	466
2792	466
2793	467
2795	140
2795	145
2795	427
2795	304
2795	54
2795	57
2795	572
2795	318
2795	319
2795	320
2795	316
2795	74
2795	75
2795	464
2795	465
2795	466
2795	467
2795	471
2795	468
2795	84
2795	478
2797	467
2797	468
2798	466
2800	467
2801	467
2805	464
2805	465
2805	466
2805	467
2805	468
2806	468
2807	466
2808	471
2809	467
2810	466
2810	467
2811	467
2814	467
2815	553
2815	466
2815	381
2816	57
2816	318
2816	75
2816	464
2816	465
2816	466
2816	467
2816	84
2816	471
2816	468
2822	467
2822	468
2823	466
2823	467
2825	467
2828	464
2829	75
2829	57
2829	572
2829	318
2831	467
2832	464
2832	467
2833	466
2834	466
2835	466
2835	467
2838	468
2839	467
2842	467
2844	467
2845	145
2847	467
2848	467
2849	464
2849	467
2852	467
2857	467
2862	467
2863	467
2864	466
2864	467
2864	468
2866	466
2870	466
2875	464
2875	467
2877	466
2878	466
2879	145
2879	319
2881	467
2882	464
2884	464
2884	465
2884	466
2884	467
2884	468
2885	467
2888	464
2888	467
2890	464
2890	466
2891	467
2893	464
2895	464
2895	467
2898	467
2899	467
2901	467
2902	464
2902	466
2903	466
2903	467
2907	319
2908	467
2913	467
2916	145
2916	467
2917	467
2920	464
2920	467
2921	464
2921	465
2921	466
2921	467
2921	468
2923	467
2924	466
2925	467
2926	467
2927	466
2927	467
2928	467
2929	464
2930	466
2930	467
2930	468
2934	467
2935	549
2935	43
2935	559
2935	54
2935	56
2935	57
2935	572
2935	74
