220	434
220	439
221	1441
221	617
221	2197
221	2845
221	172
221	468
221	851
221	253
222	1333
222	1574
222	1241
222	2725
222	1423
222	2613
222	2246
222	2343
222	2947
222	1521
222	797
222	3721
223	351
223	839
223	2197
223	3508
223	2466
224	482
225	385
227	3561
227	910
227	3602
227	1436
227	607
227	974
227	60
227	3419
227	968
228	3791
228	424
228	984
228	279
228	2849
228	899
228	300
228	1242
228	824
228	996
228	2812
228	3780
228	1183
228	651
228	62
228	3347
229	3800
229	2538
230	2900
231	766
231	1764
231	3597
231	2219
231	3090
231	1133
231	676
231	619
231	1173
231	1513
231	1478
231	1128
231	1145
231	2632
231	1850
231	838
231	3347
231	3432
231	1783
231	2198
231	574
231	782
231	2677
231	2447
232	1236
232	2121
233	3675
233	1156
233	1676
233	2145
233	2783
233	878
233	867
233	3298
233	2395
233	1948
233	580
233	3609
233	760
233	734
233	3572
233	947
233	786
233	398
233	1153
233	3263
233	2090
233	2816
233	2289
233	3267
233	2871
233	1874
233	2888
233	3378
233	2427
233	3019
233	1227
233	914
233	1431
233	3729
233	2994
233	1273
233	3508
233	929
233	687
233	3
233	2083
233	1540
233	2130
233	1795
233	1895
233	1556
233	3395
234	446
235	3340
235	1938
235	719
235	1567
235	461
235	316
235	1801
235	2723
235	2320
235	681
235	1552
236	56
237	3494
237	2622
237	2170
237	910
237	2256
237	67
237	3600
237	1219
237	371
237	71
237	3496
237	2929
238	2629
239	2601
239	3696
239	1680
239	2370
239	3388
239	205
239	1175
240	9
242	741
242	939
242	1754
243	418
243	3666
243	2051
243	1648
244	2635
244	470
245	800
245	146
245	2718
245	3405
245	152
245	2167
245	1279
245	3399
245	2091
245	1131
245	1031
245	457
245	981
245	1485
245	1834
245	855
245	3391
245	175
245	2339
245	1843
245	2095
245	924
245	1483
245	2859
245	1817
245	132
245	1384
245	2794
245	2577
245	1981
245	896
245	792
245	1429
245	2334
245	1584
245	2735
245	1020
245	2388
245	2609
245	601
245	2170
245	1087
245	999
245	1478
245	315
245	110
245	619
245	3652
245	3212
245	335
245	67
245	2198
245	1535
245	3420
245	972
245	92
245	2818
245	1856
245	3712
245	2945
245	3267
245	1577
245	166
245	264
245	1164
245	1146
245	1715
245	3130
245	2767
245	1307
245	2343
245	144
245	1381
245	768
245	2159
245	1891
245	1616
245	127
245	964
245	3140
246	3410
246	2094
246	2780
246	671
246	2126
246	1413
246	1092
246	1196
246	2231
246	3082
246	1304
246	169
246	3255
246	1157
246	1969
246	1861
246	2772
246	3548
246	3802
246	3812
246	1568
246	805
246	1962
246	1867
246	150
246	1278
246	2327
246	1395
246	195
246	1266
246	508
246	1703
246	1981
246	2666
246	692
246	1458
246	2885
246	525
246	61
246	2852
246	1088
246	3295
246	1514
246	3763
246	3611
246	2345
246	1151
246	2466
246	3114
246	1997
246	2412
246	3162
246	2458
246	3628
246	24
246	3723
246	2065
246	532
246	3739
246	769
246	796
246	2662
246	2623
246	605
246	3348
246	3616
246	3067
246	1411
246	1024
246	3461
246	369
246	1019
246	3356
246	1928
246	1950
246	2929
246	1033
246	1317
246	2216
246	2424
246	519
246	2790
246	3314
246	1532
246	1103
246	1254
246	3021
246	3397
246	357
246	2407
246	3060
246	1529
246	2450
246	1827
246	2675
246	3480
246	1796
246	2238
246	2812
246	3701
246	3669
246	1282
246	2891
246	2550
246	2370
246	3393
246	240
246	3593
246	2901
246	1655
246	1585
246	2822
246	182
246	1624
246	933
246	1176
246	1579
246	3230
246	2219
246	3469
246	3130
246	763
246	2365
246	2593
246	732
246	3714
246	2884
246	2800
246	3256
246	407
246	1272
246	1525
246	2320
246	328
246	704
246	2410
246	2742
246	1153
246	3482
246	1086
246	1823
246	389
246	1985
246	2897
246	542
246	3250
246	458
246	3092
246	1990
246	2667
246	3550
246	3172
246	2319
246	1717
247	3127
247	852
248	791
248	1753
248	1696
248	2246
248	2152
249	2081
250	1254
250	3213
250	1425
251	2430
251	2518
252	3463
252	1906
252	1136
252	534
252	285
252	2103
252	1950
253	1498
253	2974
253	3800
253	987
253	968
253	482
253	1265
253	1266
253	1029
253	3038
254	1323
254	2800
255	913
256	3400
257	3118
257	1605
257	2802
257	879
257	1268
257	2016
257	244
258	3143
258	1081
258	3206
258	1360
258	1470
258	237
258	1443
259	2637
260	2538
260	1425
260	3508
261	1325
262	3799
263	2924
264	1044
265	1332
265	663
267	869
267	78
267	3526
267	905
267	325
267	2107
267	3709
267	3425
267	3481
267	3367
267	2471
267	1940
267	144
267	41
267	2943
267	824
267	1831
267	52
267	2344
267	3263
267	1333
267	2218
267	445
267	2495
267	450
267	1127
267	365
267	1302
267	804
267	673
267	367
267	1094
267	1513
267	2562
267	913
267	492
267	968
267	2002
267	3547
267	681
267	1823
267	2073
267	1446
267	167
267	3765
267	62
268	1548
268	37
268	574
268	3804
269	3122
269	336
269	1752
269	1633
270	2388
271	2949
271	911
272	1578
273	2488
273	312
273	167
273	264
273	1894
273	3727
274	2821
274	778
274	2105
274	3633
275	3488
275	2538
276	830
276	1789
276	369
277	1050
277	831
277	1752
277	737
277	915
277	3492
277	3342
278	3217
278	3432
279	3325
279	3217
279	1317
280	903
280	1348
280	555
281	1127
281	2714
281	1850
281	3090
281	636
281	2891
281	3508
282	721
282	71
282	3725
283	543
283	568
283	2842
283	2195
283	1950
284	1448
284	797
284	1602
285	866
285	3790
285	1242
285	1332
286	1904
286	2800
286	741
286	257
286	354
286	1051
286	713
287	3436
289	2173
289	3611
289	2597
289	3495
289	128
289	1816
289	1202
289	2355
289	1946
289	1164
289	1199
289	2514
289	234
289	1870
289	2382
289	1233
289	225
291	3479
292	3446
293	371
293	3648
293	1713
293	582
293	88
293	2223
293	354
294	2043
294	901
294	608
295	2326
295	1830
297	1984
297	768
299	2155
301	2739
301	459
301	3047
301	197
303	3347
303	2989
303	2670
305	2818
305	1058
305	1318
305	3421
305	1936
305	3749
305	694
305	722
305	2174
305	185
305	2930
305	1809
305	3448
305	3082
305	2377
305	3074
305	2246
305	1910
305	2365
305	1903
305	3187
305	2137
305	845
305	2772
305	1208
305	3569
305	2140
305	2947
305	3635
305	2620
305	3750
305	3563
305	3317
305	3600
305	2542
305	2257
305	620
305	2577
305	392
305	3624
305	3193
305	482
305	1875
305	1356
305	3014
305	2200
305	854
305	16
305	3409
305	409
306	3356
306	1125
306	482
306	1409
307	2447
307	591
307	2749
308	3777
308	1513
308	878
308	778
308	1885
308	752
308	913
309	3035
309	3187
310	1666
310	903
310	716
310	574
310	1758
310	2929
310	2387
310	841
310	37
310	3021
311	287
311	3127
311	2634
311	3536
311	2743
311	25
311	1444
311	1815
311	3022
311	692
311	532
311	2824
312	3547
312	1217
312	2518
312	1144
312	3318
312	370
312	493
312	418
312	822
312	3290
312	3299
312	1727
312	1189
312	2521
312	3010
312	132
312	1857
312	1409
312	979
312	1015
313	3509
314	2457
315	3760
316	1821
316	3027
316	335
316	3273
317	2601
317	574
319	808
319	27
320	188
320	1219
321	1990
321	1285
322	1820
322	3255
322	2173
322	2181
322	2219
323	66
323	684
323	2356
323	1990
323	563
323	885
323	1108
323	3061
323	2246
323	3179
323	122
324	320
324	905
324	1029
324	2360
324	954
325	3661
327	3320
327	2644
327	1802
327	381
327	2538
327	3274
327	3673
327	2073
327	1718
327	457
327	2447
327	1037
328	2810
328	24
328	3133
328	548
329	1426
329	618
330	35
330	3446
330	1172
330	2207
330	1404
330	2479
331	968
331	2717
332	601
332	1870
332	1294
333	917
333	998
334	3637
335	1448
335	2521
335	782
335	3080
335	200
335	168
335	1497
335	2377
335	2373
335	568
335	836
335	2978
335	3273
335	1913
335	2108
335	2679
335	446
335	3000
335	2223
335	1277
335	1847
335	2194
335	1578
335	2016
335	2658
335	2487
335	2256
335	1568
335	816
335	1928
335	1634
335	3263
336	307
336	2613
336	124
336	1633
337	1041
337	3420
338	611
338	1217
338	3662
339	2346
339	1243
340	616
341	1987
341	26
341	611
341	947
342	297
342	3054
344	2292
345	435
345	913
345	621
346	1323
346	43
346	710
346	3014
346	1590
346	2820
346	2079
346	3387
346	2421
346	1492
346	1285
346	3277
346	1696
346	3049
346	426
346	3647
347	2170
347	2039
347	1020
347	2053
347	1732
347	1990
347	3455
347	1916
347	3152
347	525
347	3689
347	3021
348	2344
348	3780
348	3763
348	3021
348	2786
348	108
348	705
348	1773
348	3137
348	2144
348	3442
349	2929
349	1837
349	989
349	2395
349	1141
349	1105
349	3158
349	2209
349	2774
349	3412
349	2912
349	1769
349	1041
349	2815
349	1903
349	599
349	2695
349	2875
349	2850
349	2493
349	450
349	2000
349	3299
349	991
349	968
349	1539
349	896
349	2037
351	1773
351	1938
351	3079
351	2692
351	3217
351	2219
351	2662
353	2315
355	1425
355	1145
356	3627
356	228
356	677
356	712
356	2165
356	2538
356	982
356	163
357	3465
357	826
358	103
358	1404
358	594
358	1350
358	619
360	2463
360	3226
360	1607
360	1730
361	1029
362	2764
363	2070
363	1942
363	1910
363	1876
363	1537
363	548
364	641
365	2634
365	1028
365	2666
365	2713
365	3109
365	1547
365	2495
365	2170
365	2037
365	1497
365	1423
365	400
365	712
365	3570
365	2022
365	3725
365	3600
365	2503
365	1479
365	2912
365	1380
365	899
365	759
365	1928
365	1505
365	366
365	1490
365	1333
365	1226
365	2541
365	1457
365	582
365	1800
365	2204
365	1127
365	63
365	2018
365	3270
365	2186
365	1509
365	670
365	234
365	1030
366	1633
366	1884
366	2316
366	3030
366	3247
366	1390
366	2194
366	2472
366	3491
366	3179
366	2558
366	3117
366	2041
366	2160
366	2174
366	3743
366	33
368	1627
368	3696
368	2381
368	3554
370	947
370	1658
370	831
371	2767
371	1802
371	1404
371	276
371	2383
372	3180
372	3572
372	3633
372	1850
372	2538
373	2726
373	3217
373	122
374	1052
374	315
374	1827
374	1311
374	2090
374	307
374	3664
374	2194
374	63
374	1214
374	703
374	1611
375	2328
375	345
375	299
376	150
376	3468
377	817
377	3413
377	1023
377	1683
378	795
378	683
378	1006
378	32
378	1481
378	916
378	2872
380	450
381	1158
381	518
381	3241
381	741
382	3308
382	1097
382	588
382	905
382	84
382	629
382	3566
382	51
382	1774
382	767
382	468
382	3774
382	3321
382	1590
382	2946
382	1671
382	3390
382	1861
382	3619
382	3621
382	3765
383	2605
383	1581
383	67
383	740
383	1982
383	845
383	2720
383	3797
384	1823
384	1797
385	185
385	154
385	2784
385	840
386	87
386	1754
387	1868
387	2862
388	825
389	3391
389	34
389	837
389	1501
390	2036
390	282
391	126
391	2214
391	3750
391	2694
391	1555
391	325
391	3660
391	2288
391	776
391	3440
391	2004
391	841
391	72
391	1138
392	983
392	1294
392	2276
392	2598
392	1925
392	3018
392	1944
392	789
392	676
392	2727
392	2037
392	3538
392	1238
392	2321
392	2084
392	2343
392	963
392	3569
392	471
392	833
392	1749
392	712
392	450
392	180
392	2470
392	3709
392	493
392	2642
392	140
392	3262
392	2471
392	1780
392	1689
392	2156
392	2187
392	1156
392	3479
392	2975
392	1902
392	1875
392	1169
392	1089
392	3674
393	2965
393	1280
393	234
394	3045
394	77
394	1141
394	1333
394	2004
394	968
394	2356
394	580
395	2622
396	2650
396	989
396	3284
396	3459
396	3131
396	2749
396	487
396	1055
396	894
396	3707
396	1968
396	2647
396	3644
396	2185
396	1757
396	2001
396	3256
396	777
396	371
396	1438
396	3532
396	3393
396	2227
396	2069
396	132
396	1660
396	2115
396	213
396	810
396	2333
396	2412
396	2744
396	681
396	558
396	818
396	956
396	3803
396	52
396	965
396	3432
396	2932
396	3686
396	2458
396	1161
396	289
397	1225
397	2152
397	1764
397	143
397	1795
397	1753
397	2610
397	2881
397	1244
397	2119
398	1941
398	190
398	1471
398	1581
399	720
399	799
399	2079
399	3247
399	877
399	2453
399	3122
399	989
399	2775
402	1497
403	1547
403	1138
403	212
403	152
404	2161
404	782
404	2678
404	370
404	1379
404	1422
404	2881
404	1584
404	2276
404	305
404	1126
404	1123
404	3095
404	700
404	979
405	3662
405	480
405	686
405	3233
405	684
405	2080
405	658
405	3700
405	145
405	1199
405	1285
405	1381
405	2413
408	1212
408	3325
408	2851
409	3547
409	2018
409	3420
410	2079
410	3296
410	1191
410	1026
412	3790
412	3206
413	1070
413	2681
413	1138
414	3664
414	1590
415	134
415	2057
415	2434
415	1571
415	1787
415	169
415	1305
415	353
415	375
415	468
415	394
415	834
415	1570
415	1982
415	1304
415	2446
415	823
415	797
415	2884
415	415
416	1870
416	2272
416	2962
416	51
417	3585
418	575
418	1945
418	1138
419	775
419	23
419	1904
420	2246
420	2266
420	481
420	3732
420	114
420	2771
420	868
420	2511
421	175
421	1367
421	3340
422	27
422	2664
423	3217
423	2474
425	446
425	221
425	3613
425	137
425	2066
425	2186
425	914
425	392
425	1039
425	778
425	3363
427	1063
427	3125
428	3170
429	3167
429	1191
429	1871
429	2750
429	3324
429	2267
429	2277
430	363
430	968
430	2990
430	63
430	3627
430	1039
431	2947
431	3220
431	1127
431	2169
431	1668
431	2929
431	2912
431	167
431	712
431	1819
431	1812
431	1610
431	2268
431	808
431	3600
433	3558
433	2382
434	536
435	252
435	499
435	1299
435	3018
436	1401
436	1531
437	1577
437	2997
438	1860
439	2891
439	2941
439	83
439	954
439	1227
439	2681
439	2023
439	3646
439	1038
439	3461
439	1090
439	3403
439	241
439	643
439	3217
440	1973
440	2361
441	2021
441	1217
441	2866
441	989
441	184
441	3471
441	326
441	2034
441	2800
441	1057
441	2936
441	818
441	2320
441	1242
441	899
441	2368
441	1020
441	2463
441	2167
441	6
441	1672
441	3420
442	559
442	3247
443	3125
443	2859
444	793
445	1886
446	2598
446	1735
446	2934
446	1293
446	1242
446	339
447	1030
448	1490
448	462
448	77
449	2045
449	1823
449	989
449	2465
449	1029
449	821
449	2167
449	2910
449	482
449	135
449	2436
450	19
450	474
451	1952
452	1125
452	573
452	1910
453	131
453	1369
454	1610
454	1217
454	208
454	40
454	457
454	3725
454	2045
454	1333
455	1002
455	1787
456	2037
457	1578
457	1726
458	2071
458	3784
458	288
458	753
458	2734
458	3538
458	2538
458	3113
458	2074
458	3363
458	1479
458	1433
458	720
458	1114
458	1344
458	3613
459	857
459	1817
459	2649
459	3162
459	3247
459	1106
459	91
459	2848
459	3151
459	2568
459	337
459	3277
459	1298
459	140
459	2591
459	2891
459	3021
459	3069
459	1190
459	2158
459	1027
459	1766
459	3577
459	3212
459	2784
459	2751
459	1702
459	991
459	3646
459	3732
459	3804
459	370
459	221
459	2618
459	2152
459	3101
460	2812
460	3813
460	712
460	1315
460	1506
460	2495
460	2756
460	224
460	31
460	3633
460	276
460	2948
460	2811
460	691
460	2691
460	153
460	3658
460	1962
460	3182
460	553
460	121
460	1972
460	2818
460	1441
460	911
460	3400
460	2485
460	3116
460	3638
460	2050
460	692
460	619
460	2805
460	3686
461	928
461	87
461	1537
461	397
461	2849
461	129
461	3603
461	2093
461	2891
461	2684
461	2637
461	817
461	1801
461	2579
461	2989
462	2332
462	1242
462	3420
462	2943
462	1153
462	2675
462	2246
462	2096
462	2678
462	3585
462	484
462	2464
462	173
462	82
462	3147
462	3277
462	1311
462	1402
462	442
462	3742
463	1204
