305	2960
305	2226
305	1765
305	3161
305	2714
305	967
305	3494
305	1663
305	3787
305	2952
305	781
305	2211
305	675
305	2936
305	1577
305	2937
305	896
305	3131
305	3227
305	3790
305	270
305	2541
305	1602
306	2094
306	3413
306	1819
306	1812
308	1537
308	3347
309	3439
310	2049
310	3520
310	2937
310	3267
310	69
311	3467
312	518
312	122
312	3179
312	3045
312	577
312	3786
312	676
312	673
312	3052
312	928
312	905
312	113
312	107
312	1698
312	619
312	2859
312	292
312	3178
312	896
312	2447
312	1875
313	1041
313	288
313	72
315	3140
315	2473
316	120
317	650
319	3776
319	1405
320	1443
320	1360
322	665
323	2990
323	2187
323	2161
323	515
324	1834
324	482
324	141
324	1722
324	1138
325	1012
325	1146
325	2695
327	1574
327	1332
327	2430
327	1215
327	1710
327	145
327	1074
327	1336
328	1233
328	2601
328	154
328	1823
328	1226
330	2198
332	1417
332	2614
333	2426
335	2048
335	2094
335	1143
335	1506
335	1696
335	300
335	3117
335	3316
335	1191
335	681
335	3555
335	2028
335	120
335	578
335	1137
335	1821
336	3494
337	2463
339	2771
339	1374
339	332
339	1171
342	3496
342	2170
342	1528
343	3554
343	2320
344	2204
344	1626
346	496
346	3557
346	111
346	4
346	2946
346	1140
346	2804
346	2061
346	1574
346	3152
346	114
346	1939
347	3220
347	2599
348	1752
348	1801
348	1138
348	811
348	2173
348	3549
348	89
348	3368
348	801
349	459
349	366
349	122
349	1242
350	1303
351	3132
351	1151
352	1594
353	3132
354	629
356	1023
356	3671
356	1607
356	54
356	1669
356	2284
356	352
356	1251
358	795
359	3356
359	1885
359	212
359	2756
360	2495
360	1769
361	2766
362	2170
363	1468
364	805
365	3536
365	2123
365	2277
365	3131
365	1277
365	2047
365	2034
365	2956
365	221
365	896
365	3741
365	393
365	836
365	1191
365	629
365	3179
366	3600
366	2908
366	894
366	1458
366	3468
366	2974
366	1160
366	1486
366	1220
366	1696
366	2920
368	1975
371	1897
372	3671
372	116
373	3053
374	1945
374	3256
374	2256
374	972
375	2282
375	2247
376	407
377	2194
377	2094
377	2743
377	3661
378	3099
378	3021
378	790
378	2714
378	2951
378	1885
380	725
381	1315
381	3172
381	2366
382	2694
382	1854
382	3494
382	1718
382	2287
382	3346
382	979
382	3738
382	862
382	428
382	1607
382	3644
382	3803
382	3594
382	3782
382	2538
382	2776
382	287
383	2945
383	2862
383	947
383	910
383	2820
384	87
384	265
384	1848
384	3724
385	658
385	720
389	1884
389	221
390	2820
391	404
391	1475
391	31
391	37
391	3678
391	245
391	3730
391	1088
392	1987
392	1698
392	1433
392	329
392	3508
392	815
392	1669
392	56
392	1890
392	2519
392	2241
392	1514
392	3440
392	2807
392	2403
392	2344
392	968
392	832
392	417
392	279
392	359
392	276
392	3575
392	2613
393	714
394	1568
394	1786
394	2751
394	3790
394	1302
395	1041
395	1191
396	1193
396	1041
396	2391
396	1285
396	165
396	3329
396	741
396	3059
396	256
396	179
396	106
396	407
396	1154
396	538
396	588
396	642
396	1928
396	498
396	3137
396	1143
396	1690
396	1244
396	1448
397	3152
398	1095
398	242
398	1483
399	2990
399	1083
399	4
399	1870
401	3267
402	3234
404	388
404	676
404	2167
405	2430
405	3623
406	2568
406	607
408	1876
408	3097
408	1151
410	1695
412	1311
413	3793
415	2137
415	1016
415	3371
415	2200
415	1464
415	693
415	1143
415	2125
415	2202
415	1504
416	2173
417	3632
418	325
420	3632
420	3656
421	1236
421	3392
422	489
422	889
423	2679
424	3461
425	767
425	3508
425	869
426	3067
426	3551
427	3385
428	3157
429	2760
429	1256
429	685
429	3152
429	2817
430	400
431	1039
431	1322
431	603
431	1977
431	2079
432	3585
432	3118
432	1817
433	573
433	1409
435	2531
435	3489
435	2771
437	1121
439	3412
439	1629
439	3251
439	2594
439	1537
439	2642
439	3325
440	3796
440	3709
441	1552
441	2392
441	1190
441	260
441	2881
441	1281
441	1444
443	2438
443	3201
446	131
446	2365
448	2514
448	2605
449	1760
449	771
449	250
449	3594
449	67
449	2901
450	92
450	304
454	3419
454	2447
454	725
454	3616
454	2303
454	465
454	1609
456	1033
458	3108
458	2193
458	548
458	1411
458	360
458	334
459	3243
459	3765
459	3216
459	2926
459	2240
459	3410
459	2813
459	2989
459	1051
459	2528
459	23
459	2624
459	3517
459	115
459	227
459	33
459	2628
459	1627
459	2121
459	2047
460	1710
460	2889
460	2508
460	1196
460	3718
460	146
460	2543
460	677
460	3513
461	1138
461	3780
461	2038
461	2737
461	1243
461	2499
462	172
462	143
462	3543
462	2005
462	1200
462	1050
462	2159
462	2810
462	1443
462	1578
462	3806
462	3421
463	826
464	3393
465	1926
465	3169
465	1397
465	172
465	1191
465	618
465	3812
465	372
465	3797
465	2471
465	3117
465	2584
465	2412
465	3575
465	1416
465	2395
465	1296
465	1505
465	326
465	4
465	2809
465	127
465	1882
465	1417
465	1457
465	2372
465	1791
467	1614
468	479
468	2666
470	1541
470	1792
470	2582
470	2155
470	1243
470	2884
470	2432
470	2391
470	3551
470	2521
470	3267
470	2053
470	751
470	1113
470	3689
470	2771
470	3351
470	963
470	593
470	2640
470	1861
470	761
470	3022
470	124
470	1679
470	2730
470	1470
470	1885
470	1404
470	1085
470	1909
471	2570
472	3217
474	1116
474	1910
475	3489
475	1011
475	666
475	1406
475	3806
476	1532
478	386
478	3299
480	2799
482	3221
483	1301
483	3321
484	2096
486	493
487	529
487	3709
488	48
489	808
489	1928
489	237
490	1015
490	2956
491	2812
494	1985
494	3345
494	154
494	2288
494	760
494	2525
494	2643
494	3220
494	851
494	3440
494	150
494	2514
494	216
494	3689
494	1910
494	956
494	3657
494	3469
494	507
494	1738
495	2872
495	1136
497	1126
497	2755
499	2514
500	2595
500	221
500	1976
501	1020
501	3605
501	851
501	2668
501	1098
501	3199
501	1085
501	576
501	3296
501	2997
501	2276
501	2694
501	3293
501	21
501	1222
501	1292
501	431
501	562
501	2796
501	3764
502	773
502	221
502	3614
502	1417
502	2914
503	824
503	3270
505	3267
506	3433
507	2546
508	2881
509	3749
510	1164
510	1512
510	3055
510	219
510	1593
510	3312
510	1282
510	126
510	3157
510	1148
510	2707
510	137
510	2751
510	2165
510	3466
510	340
510	1545
511	1169
511	899
511	3101
511	2209
512	2168
512	2950
512	1088
512	1747
512	2644
512	1405
513	2552
513	1848
513	189
513	2130
513	1440
513	2637
515	1402
516	2584
517	1282
517	317
517	1614
517	3070
517	1634
517	2592
518	111
518	530
518	240
518	460
518	1509
518	692
519	980
519	3400
520	3559
520	46
520	914
521	1175
521	1660
521	961
521	1311
521	1220
523	473
524	2193
524	3599
524	1797
524	3175
525	1541
525	3358
525	2952
525	1229
525	799
525	0
525	3777
525	2279
525	2426
525	3240
526	352
526	3610
528	2901
529	2521
529	1462
530	841
530	2311
530	737
533	1215
534	2914
535	3040
535	2801
535	3790
536	179
537	955
537	2242
537	1577
537	2415
540	3532
541	3151
541	151
541	1577
542	1145
543	2077
543	617
543	2571
543	2805
543	1455
543	1302
543	648
543	3179
543	2915
543	2683
543	1142
543	145
544	3243
544	1088
544	3635
544	1695
544	3208
545	72
545	128
545	3014
545	2911
546	2717
547	2358
547	1315
549	1247
549	1657
549	1448
549	203
549	1156
553	1566
557	2659
558	1426
559	3295
561	1070
561	3347
562	2360
564	3275
565	844
565	1885
565	3763
567	678
568	277
568	686
569	2412
569	660
569	2728
569	2153
569	869
569	2639
570	1053
572	70
572	3408
572	579
572	2809
572	1591
572	1731
572	3018
573	1178
573	2752
573	3087
573	1855
573	3796
573	3586
573	433
573	2994
573	342
573	1020
573	2607
573	2203
573	353
573	1170
573	2080
573	3770
573	2047
573	531
573	2514
573	921
573	3774
573	3103
573	2859
573	418
573	1267
573	2767
573	2624
573	1472
573	184
573	2050
573	2135
573	2009
573	627
573	812
573	1654
573	827
573	2856
573	1984
573	2616
573	2542
573	318
574	1366
574	3585
574	103
574	3266
574	2170
574	1124
574	3654
574	607
574	24
574	1837
574	3368
574	46
574	2927
574	1828
574	2771
574	2801
574	88
574	2495
574	2109
574	1449
574	1768
574	1332
574	650
574	3644
574	3338
574	244
574	2055
574	3592
574	2805
574	1206
574	1498
574	213
575	1250
576	2053
576	576
576	3108
576	2258
576	2095
576	558
576	3469
578	2172
578	1111
578	1226
579	3595
580	539
580	3595
582	1130
582	511
582	1023
582	261
582	3796
586	2974
589	3632
590	1126
591	2038
591	2447
593	3554
595	2637
596	152
596	967
596	3266
596	1147
596	2933
596	1996
596	2432
597	1695
598	2459
598	3356
598	962
598	2194
598	2119
598	1989
598	1215
598	2270
598	725
598	2474
598	2126
598	2821
598	3239
598	3549
598	2253
598	394
598	427
598	3757
598	3305
598	1939
598	2182
598	685
598	2828
598	531
598	3635
598	2204
598	3688
598	1809
598	1057
598	1044
598	542
598	2700
598	318
598	525
598	3212
598	3384
598	2031
598	3023
598	3224
599	3541
600	807
601	314
601	664
602	3520
603	1457
604	2891
606	1402
606	591
606	2187
607	792
607	2616
608	493
608	56
610	128
610	428
610	3019
611	1817
613	1552
613	1629
614	2457
614	3806
614	3032
614	1801
614	3592
615	2274
615	2256
615	1093
615	808
615	1318
615	1191
616	3252
616	3440
616	3727
616	1319
616	2823
617	164
617	2495
617	3667
617	3762
617	3238
617	2989
618	12
618	1364
618	2211
618	2246
619	995
619	1483
619	1850
619	2737
619	2815
619	143
620	2174
621	1220
621	2891
622	1317
624	389
625	2332
625	1026
625	930
625	35
627	719
627	3112
627	2497
627	1578
627	3445
627	3632
627	3604
627	2487
627	2415
628	3054
629	2187
631	2444
632	1215
637	825
640	2244
640	1025
640	406
640	3421
640	3800
640	3701
640	2335
640	128
640	2130
640	805
640	2611
641	1991
641	6
641	599
642	3643
643	2681
645	2050
646	1654
647	3162
647	752
647	277
648	3420
648	2986
650	3284
650	3813
651	1665
651	2771
653	1146
654	2076
655	1253
656	3005
659	2083
659	1820
660	53
660	356
660	3659
660	1149
661	2562
662	2475
662	2209
663	2997
665	3614
665	978
666	2422
666	991
666	1616
667	3193
667	484
667	3585
667	2538
668	2256
669	1818
669	1243
669	818
669	417
670	1578
671	243
671	2949
671	2471
672	1317
672	2632
672	33
675	1331
677	1254
677	2601
677	1808
678	3709
678	709
678	708
678	404
678	1618
678	2527
678	3167
679	1422
682	685
682	2929
682	2850
683	1526
683	2649
683	357
683	1202
683	991
683	1041
683	2801
683	407
683	3469
684	1537
684	314
684	1440
684	2603
684	824
684	2471
684	956
685	280
685	1623
686	174
686	940
686	3267
686	2720
686	2491
686	1476
689	1223
690	3299
690	46
690	1574
690	2433
691	3349
691	2521
691	2909
691	2337
692	2055
692	3173
692	2132
692	605
694	3750
695	250
695	3781
695	2536
695	3341
695	2545
695	613
696	826
697	1058
697	1399
698	3399
699	837
699	1962
701	1817
701	2091
703	2272
703	1356
703	1830
704	681
705	3042
705	1481
706	300
707	1032
707	1024
707	2897
711	2694
712	49
712	2166
713	792
713	3699
713	506
713	1922
715	2198
715	1081
715	3229
717	2805
719	3207
719	2266
719	3680
719	3682
719	1219
719	2348
719	2081
719	2056
719	673
719	1005
719	1513
719	11
719	3779
719	1556
719	2851
719	2243
719	965
719	533
719	2043
719	3334
719	3605
719	651
719	1936
719	2781
719	1490
720	90
720	1217
720	2161
720	132
720	3117
720	2850
720	3125
720	1219
720	2246
722	584
722	1904
722	3765
722	2757
722	94
722	1409
722	3729
722	2555
722	482
722	1027
722	591
722	575
722	1266
724	1620
725	824
725	3367
727	343
728	2246
729	81
729	3323
729	1025
729	254
729	150
731	1214
732	1834
732	352
732	3800
732	1217
732	2430
732	3143
732	797
732	1094
732	3760
732	2674
732	1884
734	3069
734	3155
735	381
735	122
735	989
737	2509
738	3119
740	3692
740	1733
740	2723
740	844
741	2687
741	3021
741	2396
741	276
741	468
741	1444
741	1451
743	1962
743	469
743	472
743	398
743	3788
743	3155
743	2853
743	1759
744	1227
744	1660
744	1574
745	3729
745	694
745	212
745	1288
745	869
746	2525
746	3149
746	1111
746	3407
746	2279
746	2755
746	1809
746	2417
746	3124
746	2631
746	2887
746	2148
746	693
746	1051
746	364
746	718
746	678
746	39
746	3320
746	2079
746	2670
746	3180
746	736
746	1875
746	2665
746	746
746	17
746	262
748	2170
748	2805
748	221
748	2150
748	1881
748	2365
748	3808
748	896
748	681
748	2244
748	1307
748	808
748	2645
749	223
749	3809
749	1070
749	370
749	2798
750	155
750	263
750	466
750	1531
750	2197
750	3755
750	1817
750	3551
751	293
751	1454
754	2545
754	1893
754	3416
754	2914
754	3398
754	1577
754	1090
754	2996
754	219
757	2300
757	2622
757	2049
759	212
761	1577
762	191
762	1235
762	1331
763	1325
764	3725
765	605
765	1171
765	255
765	2776
766	1537
767	120
767	719
767	1897
768	2985
769	214
769	3379
769	2206
769	355
769	172
770	2176
770	3529
772	1530
772	3118
772	1998
773	3340
773	3245
773	1739
773	3543
774	3366
776	1902
776	3397
777	3127
778	447
779	1095
779	2441
779	1508
779	1046
779	3500
779	2246
779	2052
779	2099
779	501
779	1993
779	605
779	853
779	893
779	3217
779	1088
779	191
779	88
779	1117
779	3426
779	1278
779	3657
779	3005
779	3318
779	2936
779	1817
781	233
781	2034
784	107
785	355
785	2881
785	3556
785	454
785	3341
786	1974
786	3393
786	2078
790	3789
790	678
790	2085
790	1085
790	2941
790	3587
791	2859
791	3554
791	3805
792	3598
794	239
794	2518
795	1977
796	1476
796	824
796	338
796	1444
796	3793
796	3030
796	3268
796	349
796	1611
796	2182
796	1867
796	1110
796	3592
796	933
796	736
796	3567
796	1767
796	2313
797	1191
797	3509
801	574
801	2820
802	2760
802	314
804	903
804	3393
804	1082
804	3289
805	334
805	2240
805	1967
805	694
805	2525
805	3162
805	1706
805	1947
805	1661
805	217
805	914
805	2385
806	1088
806	1004
806	1695
806	1057
806	778
806	1191
809	99
810	1756
810	63
811	222
811	175
811	1212
813	1046
813	1333
813	724
813	1278
813	1548
814	1283
818	2596
818	1469
818	2505
819	1942
820	2347
823	386
823	2076
824	3535
824	1994
825	2060
825	3595
826	3725
828	3175
828	3553
828	1635
829	1552
829	921
829	3772
829	3676
829	1449
829	671
829	2313
829	1378
829	1718
829	91
829	3465
829	1330
830	128
832	2079
832	2247
833	1111
834	2100
835	2526
835	3099
835	607
835	3193
835	2480
835	2860
836	1831
836	1132
838	3357
839	3179
839	1690
839	1818
841	821
841	3585
841	645
843	1889
843	2197
844	1648
846	379
846	1606
848	2883
849	3029
850	192
850	3349
850	3224
850	366
850	915
850	3499
850	3814
851	2244
851	355
851	3160
851	614
851	896
853	1514
854	3316
855	1937
855	221
855	2273
855	2981
855	1509
855	1039
855	1479
855	3754
855	1925
855	292
855	3686
855	780
856	1236
856	1662
856	1763
856	2166
858	2630
859	1975
860	2786
861	1998
861	3082
861	2808
861	2556
861	1749
861	1658
861	2079
861	525
861	3450
862	2558
862	1225
862	440
862	1442
863	1191
863	2717
863	1577
863	2393
863	2108
863	63
863	376
863	1695
863	2564
863	3477
863	3368
863	1998
863	446
866	2366
866	414
867	3620
867	3030
869	1814
869	2507
871	2672
874	3500
874	1175
874	1548
875	2796
876	1191
876	1318
879	2815
880	3463
881	356
881	2007
883	599
883	1459
884	3369
884	3786
886	2246
886	3750
888	1041
889	1512
889	433
889	2735
889	1989
889	1375
889	1277
889	1424
889	2050
889	1024
889	768
889	2670
889	3680
889	217
889	1685
889	1583
889	3594
889	1032
889	2272
889	2754
889	2810
890	2095
890	2034
891	2941
893	3781
893	3027
893	2945
893	1140
893	1938
893	2331
893	1717
893	57
893	1317
893	1595
893	3774
893	712
894	19
894	1222
895	1908
896	2457
896	3551
897	1712
897	2059
900	731
901	1966
901	315
901	2731
901	1243
901	3167
901	305
901	3217
901	2872
901	3112
901	489
901	2668
901	1217
901	762
902	237
904	3220
906	448
906	2032
906	2975
906	1908
906	709
907	2710
910	2856
910	2360
910	3812
910	1020
910	392
910	2605
910	2036
910	363
910	2946
910	160
911	3791
911	2123
911	896
911	1105
912	342
912	33
913	3160
913	1735
914	1475
915	1029
915	869
915	3367
916	3623
918	9
919	392
921	2555
921	3171
923	2821
925	1275
925	1459
926	2339
926	785
926	735
928	2997
930	2202
930	2197
930	1039
930	3268
930	209
930	1577
930	2640
930	2107
930	719
930	1607
930	874
930	2598
930	400
930	2537
930	355
930	1523
930	2755
930	1104
930	1653
930	3496
930	446
930	1253
930	3368
930	1322
930	1130
930	2675
931	1850
931	2186
931	3567
932	912
932	1563
932	1834
932	3803
932	1376
932	610
934	980
935	2965
935	2610
935	548
935	3346
935	3270
935	1103
935	2893
935	1068
935	1808
935	3089
935	2919
935	3496
935	978
935	2627
935	869
935	1114
935	1213
935	1101
935	3729
935	2074
935	3299
937	262
937	1899
937	3203
937	771
937	2457
937	3054
937	2870
937	1962
937	2394
937	1932
937	569
937	976
937	435
937	617
937	3225
937	1126
937	1668
937	3466
937	1845
937	3162
937	26
937	2627
937	1516
937	244
937	2845
937	1053
937	2106
937	2528
937	957
937	383
937	2922
937	269
937	601
937	869
937	1653
937	3765
937	1881
937	350
937	1264
937	3384
937	2451
937	48
937	2953
937	3202
937	2607
937	1746
937	1986
937	1590
937	1753
937	3697
937	3175
937	3552
937	3337
937	2516
937	2597
937	2392
937	2871
937	2413
937	1521
937	1348
937	2949
937	134
937	661
937	1193
937	1085
937	3457
937	863
937	1036
937	749
937	62
937	3788
937	2043
937	2893
937	1770
937	972
937	1338
937	1991
937	3546
937	3664
937	3642
937	1483
937	1492
937	2596
937	1675
937	837
937	629
937	1374
937	2669
937	1833
937	654
937	1805
937	955
937	3193
937	2122
937	2836
937	1066
941	1171
942	1045
943	4
944	3768
945	335
945	254
945	3277
945	1505
946	1884
946	1242
946	2170
946	457
946	389
946	3397
946	3471
951	573
951	1191
951	2079
951	1871
952	2912
952	853
953	1217
953	2622
953	1302
953	3179
954	3488
954	1786
954	1357
954	1865
954	2305
954	3009
954	2098
954	3235
954	2264
954	3347
954	203
954	31
954	1517
954	439
954	3420
954	1379
954	3674
954	755
954	1972
954	2291
954	2713
954	80
954	3626
954	3015
954	3357
954	2718
954	3245
954	1175
954	3178
954	873
954	2130
954	2184
955	362
956	2746
957	489
958	1862
959	2694
960	1870
960	2725
960	2686
960	1635
960	1353
960	104
960	3539
960	2546
960	2555
960	3717
960	1622
960	3005
960	2443
960	2079
960	2473
961	1713
962	1306
963	910
965	137
965	641
965	2816
965	1138
966	2872
967	1129
968	2277
968	459
968	2874
968	866
968	1782
968	2855
971	2080
