69	1063
69	889
69	795
69	3725
69	3207
69	3204
69	3159
69	3158
69	3128
69	2956
69	2954
69	2914
69	784
69	3698
69	3687
69	3581
69	3578
69	3413
69	3229
69	287
69	201
69	1938
69	19
69	105
69	2716
69	2754
69	2801
69	2841
69	2847
69	2897
69	2912
69	2194
69	2388
69	2430
69	2488
69	2713
69	1950
69	1952
69	1965
69	2046
69	2076
69	1274
69	1457
69	1506
69	1724
69	1799
69	1875
70	67
70	80
70	3765
70	2941
70	2810
70	2268
70	1303
70	1156
71	818
71	341
71	550
71	2119
73	2874
73	1982
73	1972
73	1945
73	1874
74	117
75	2749
75	2673
76	457
76	123
77	561
78	10
78	1654
80	3697
80	2944
81	806
81	2966
81	47
81	2684
81	2544
81	1509
81	1050
81	743
82	2688
82	1371
84	1457
86	3793
86	1080
86	2204
87	1457
88	3047
89	2538
90	1983
90	1142
90	1541
91	38
91	623
91	1962
91	2895
92	1703
92	2237
92	2279
92	1962
92	1658
92	2216
92	3358
92	2571
92	1906
92	398
92	1509
92	732
92	759
92	777
92	1111
92	1119
92	1172
92	687
92	2724
92	2596
92	2993
92	2754
92	531
93	2601
93	1063
94	2735
94	899
95	3047
95	24
95	3421
96	1541
96	3109
97	2914
97	2618
97	283
97	3723
97	3132
98	2601
99	962
99	789
100	2366
100	3027
101	3696
102	316
102	3358
102	3413
103	1105
103	1125
103	1161
103	1189
103	1200
103	1255
103	1278
103	981
103	1006
103	1008
103	1032
103	1063
103	1068
103	1078
103	1111
103	849
103	878
103	880
103	900
103	904
103	928
103	944
103	950
103	1982
103	2074
103	2076
103	2099
103	2154
103	1498
103	1965
103	1566
103	1594
103	1616
103	1632
103	3280
103	1737
103	1752
103	1753
103	1457
103	1468
103	1471
103	1492
103	760
103	1501
103	1527
103	1562
103	2912
103	2914
103	2927
103	2941
103	2944
103	1420
103	1441
103	1446
103	1108
103	3234
103	1321
103	1323
103	1326
103	1371
103	10
103	19
103	38
103	60
103	573
103	597
103	629
103	674
103	743
103	1281
103	3279
103	3357
103	3358
103	3375
103	3034
103	3078
103	3092
103	3118
103	3170
103	3189
103	3205
103	3399
103	342
103	784
103	795
103	486
103	499
103	520
103	530
103	531
103	538
103	546
103	550
103	238
103	316
103	321
103	1724
103	361
103	456
103	457
103	472
103	75
103	105
103	133
103	139
103	144
103	145
103	163
103	207
103	3747
103	2617
103	2623
103	2681
103	2702
103	2705
103	2281
103	2340
103	2343
103	2382
103	2402
103	2445
103	2520
103	2544
103	2601
103	3770
103	3784
103	3602
103	1952
103	3608
103	3609
103	3627
103	3644
103	3648
103	3661
103	3516
103	3530
103	2956
103	3413
103	3421
103	3436
103	3494
103	3212
103	3228
103	3132
103	3662
103	3689
103	3711
103	3723
103	3731
103	3603
103	2976
103	2985
103	2715
103	2716
103	2760
103	2780
103	2795
103	2801
103	2854
103	2874
103	2554
103	2596
103	1842
103	3581
103	2204
103	1858
103	1875
103	1906
103	1917
103	2197
103	2194
103	1950
104	2982
105	1032
106	2336
106	3247
106	1423
106	1336
106	904
106	748
106	541
106	3406
106	2539
106	2943
106	2820
106	2735
106	105
106	184
107	536
107	1404
107	980
107	1650
107	1733
107	2749
107	3716
107	3207
107	139
108	2670
108	2012
109	1501
110	2007
110	1108
110	2088
110	1945
111	24
111	541
111	2328
112	2394
112	2372
112	2768
114	1958
114	1673
115	283
115	557
115	2076
115	3436
115	3648
115	3494
115	3644
117	1950
117	3609
117	3399
117	2268
117	1026
118	3627
118	673
118	129
118	2229
118	928
119	2941
120	2735
122	133
122	24
122	1753
122	1281
122	3513
122	3551
122	3591
122	3608
122	2229
122	2289
122	2943
122	3398
122	1875
122	1920
122	1965
122	3634
122	3661
122	3756
122	3585
122	2646
122	2689
122	2390
122	2388
122	184
122	2724
122	2831
122	203
122	640
122	789
122	748
122	674
122	641
122	727
122	1326
122	1480
122	1507
122	1080
122	1105
122	1146
122	1184
122	1190
122	1594
122	1703
122	1732
122	1511
123	774
123	2281
124	251
124	1724
125	1438
125	950
125	2895
125	2343
125	3399
125	457
126	2366
126	2007
126	659
127	1975
127	899
127	457
127	1146
128	2268
130	1308
130	670
130	674
130	3634
130	760
130	796
130	904
130	3715
130	3764
130	1008
130	383
130	486
130	536
130	573
130	3644
130	2797
130	2887
130	1945
130	1951
130	1965
130	1973
130	1992
130	2058
130	2164
130	2204
130	1594
130	1692
130	1699
130	1877
130	1899
130	1906
130	1935
130	1109
130	1082
130	3506
130	3519
130	2276
130	2476
130	2488
130	2516
130	2541
130	2544
130	1388
130	1404
130	741
130	1032
130	1057
130	89
130	3159
130	1125
130	1162
130	1172
130	2904
130	2912
130	2986
130	3148
130	990
130	3199
130	1480
130	139
131	2268
131	1132
131	148
132	2956
133	2695
134	361
134	656
134	878
134	732
134	345
135	1468
135	2617
136	457
136	1057
136	1078
136	2914
136	530
136	3281
137	2912
137	2431
139	1162
139	2430
139	2555
140	2538
140	22
141	2941
141	2975
141	2216
141	2336
141	2363
141	2486
141	980
141	3765
141	3722
141	2520
141	2601
141	2702
141	2939
141	11
141	105
141	305
141	931
141	646
141	373
141	536
141	1008
141	1184
141	1190
141	1200
141	1303
141	1390
141	1404
141	673
141	743
141	748
141	784
141	789
141	900
141	3344
141	3421
141	1552
141	1929
141	1964
141	1984
142	65
142	1799
142	2735
142	1972
142	3413
142	3421
142	2914
142	2810
142	1906
142	3205
142	3513
142	1156
142	1040
142	899
142	457
142	3047
142	1350
142	105
142	1184
143	3605
143	1190
143	1594
143	2402
143	2927
144	2538
144	1993
145	251
146	2195
147	2538
147	3109
147	3793
147	148
147	2681
147	184
147	1032
147	1521
147	1810
147	2601
147	2430
147	2760
147	3344
147	2012
148	2912
149	257
149	1446
150	84
150	3484
150	3139
150	3141
150	3344
150	2623
150	2538
150	2941
150	2336
150	3765
150	3645
150	2099
150	1984
150	890
150	874
150	490
150	1929
150	3126
150	1450
150	2766
150	86
150	2274
150	2229
150	2197
150	1964
150	1146
150	1105
150	928
150	339
150	1862
150	1756
150	1741
150	383
150	1732
150	3519
150	1481
150	1480
150	1457
150	2712
150	2684
150	203
150	68
150	1891
150	75
151	899
152	2841
152	3716
152	3731
152	3294
152	1862
153	3506
153	561
154	573
155	3627
156	24
156	3380
156	627
156	1423
157	998
157	2121
157	981
157	724
158	280
159	446
160	2394
160	1109
160	2705
160	3413
160	1703
160	1810
160	3627
161	768
163	3247
163	19
163	145
163	2276
163	2430
164	1536
165	60
165	457
165	3247
165	1594
166	3133
166	2538
166	1756
166	3773
166	500
166	1950
167	3670
167	3698
168	3016
169	84
169	1468
170	2912
171	3118
172	316
172	373
172	1658
172	1799
172	1536
172	1468
172	1099
172	1056
172	123
172	2820
172	2363
172	2385
172	2225
172	3216
172	3035
172	159
172	811
172	732
172	2854
172	2801
172	1952
172	2194
173	305
174	2579
174	1799
175	3644
175	3765
175	2004
176	3461
176	3581
176	2430
176	1541
176	123
176	2124
176	2154
176	1950
176	373
176	1364
176	1463
176	3802
176	3283
176	2555
178	3394
178	3070
178	2229
178	1874
178	3030
178	2388
178	345
178	899
178	484
178	878
178	1146
178	1057
178	962
178	928
178	457
178	184
178	361
178	68
179	2914
179	1108
179	1752
180	2914
180	742
180	673
180	670
180	2754
180	1945
180	2604
180	1882
180	3247
180	3648
182	3118
182	2735
182	1945
182	3288
182	2088
182	2808
182	1278
182	1309
182	1323
182	3585
182	3366
182	2943
182	2854
182	1952
182	457
182	899
182	2023
182	2004
183	24
183	3679
183	3030
183	2810
184	129
184	2382
184	3730
184	3549
184	448
184	1101
184	1146
184	1984
184	2716
184	2601
184	3153
185	3551
185	3644
186	145
186	2430
187	3128
188	646
189	2579
189	2786
189	2735
189	3436
189	3456
189	3731
189	2801
189	2914
189	2941
189	3072
189	3219
189	947
189	1080
189	1172
189	1875
189	1274
189	1369
189	1724
189	1613
189	163
189	899
189	175
189	263
189	342
189	486
189	641
189	748
189	857
189	159
189	216
189	2048
189	2289
189	2076
190	342
191	3072
191	299
191	2605
192	3220
192	2975
192	1703
192	60
192	1188
192	2675
192	1541
193	3723
193	490
194	944
194	2854
195	128
195	361
195	175
196	2154
196	2084
197	268
197	2673
197	2954
197	1184
197	2914
197	1388
197	1262
197	732
197	1448
197	875
197	2488
198	372
199	3247
199	3118
199	1404
199	2854
200	1692
200	1973
200	293
200	3205
200	2914
200	1262
200	3691
200	1737
200	2394
200	3711
201	2760
201	1506
202	3602
202	472
203	889
204	491
204	3754
205	1756
205	2473
205	2712
205	1377
205	2113
205	1635
205	1613
205	890
205	1158
206	24
206	743
206	2385
206	2268
206	1172
206	1509
206	2121
206	1635
206	2605
206	2473
207	1255
207	257
208	531
208	145
208	562
208	2430
208	3811
209	2382
209	2280
209	2716
211	1945
212	1540
212	3243
212	2538
212	1888
212	22
212	540
213	3110
213	2601
213	3468
213	3413
213	2914
213	1595
213	2579
213	3670
213	2010
213	80
215	1078
215	203
215	2571
215	1146
216	1799
217	3765
217	2310
217	536
217	2538
217	1768
217	1531
217	3133
217	889
217	2601
217	3591
217	3725
217	3662
217	3004
218	1151
218	520
218	2076
219	2350
219	3696
219	1824
219	3602
219	2716
219	1658
219	3344
219	904
219	361
219	3072
219	2810
219	2760
220	1501
220	456
220	531
221	1390
221	3413
221	3139
221	316
221	3035
221	750
221	673
221	1457
221	2197
221	1441
221	3645
221	2395
222	145
222	3631
222	3220
222	1521
222	2754
222	2544
222	2430
222	2343
222	1423
222	899
222	659
223	145
223	433
223	3118
223	3153
223	3133
223	2819
223	2939
223	629
223	899
223	351
223	203
223	2810
223	2466
223	1146
223	1200
223	2197
223	2941
223	3725
224	148
225	3662
225	145
226	659
227	19
227	1753
227	1790
227	60
227	2874
227	3602
227	3662
227	3530
227	3070
227	2985
227	3725
227	3696
227	889
227	640
227	145
227	128
228	1973
228	3118
228	1384
228	2394
228	2538
228	628
228	2601
228	1471
228	1180
228	3661
228	899
229	3344
229	2538
230	2820
231	3049
231	2555
231	884
231	980
231	656
231	102
231	1883
231	2394
231	94
231	2010
231	1938
231	2698
231	3734
231	3400
231	2754
231	687
231	1595
231	1764
231	1522
231	1448
231	1303
232	2121
232	457
233	3
233	3092
233	1804
233	1540
233	3608
233	3229
233	3133
233	3114
233	1874
233	2092
233	2204
233	2232
233	1862
233	1455
233	1156
233	1147
233	2488
233	2289
233	2395
233	2579
233	2673
233	687
233	128
233	626
233	398
233	569
233	878
233	947
233	950
233	361
233	3609
233	2819
233	68
233	867
233	760
233	750
234	446
235	2488
235	67
235	1938
235	811
235	1078
235	2571
235	1552
235	1768
235	2554
235	316
236	3637
236	128
237	3519
237	1862
237	3494
237	899
237	857
237	641
237	457
237	67
239	128
239	3696
239	3716
239	2760
239	992
239	899
239	457
239	147
239	1156
239	2601
239	2681
240	24
240	3637
241	2388
241	341
241	148
242	741
244	1945
244	2754
245	2395
245	1423
245	1446
245	1455
245	1616
245	1715
245	2675
245	2340
245	2343
245	981
245	1056
245	1078
245	2735
245	2795
245	2264
245	2268
245	2914
245	2927
245	2985
245	2152
245	2167
245	2204
245	128
245	3212
245	3219
245	2430
245	3711
245	3725
245	2820
245	2859
245	1875
245	1877
245	1891
245	1962
245	1972
245	145
245	147
245	216
245	307
245	315
245	361
245	2445
245	2544
245	2564
245	2571
245	175
245	3632
245	3648
245	3662
245	19
245	67
245	144
245	889
245	899
245	980
245	3229
245	3399
245	3400
245	3428
245	3585
245	1350
245	1384
245	1404
245	569
245	601
245	768
245	874
245	878
245	1753
245	1775
245	2276
245	1146
245	11
245	541
245	446
245	457
245	203
245	3140
245	2388
245	2366
245	1132
245	1813
246	2897
246	2666
246	2667
246	2670
246	2675
246	2681
246	2727
246	2750
246	2754
246	2760
246	2780
246	2808
246	2841
246	2895
246	2646
246	2904
246	2912
246	2966
246	2973
246	2975
246	3004
246	3033
246	3038
246	3047
246	1970
246	1984
246	1992
246	3366
246	814
246	866
246	876
246	3150
246	3158
246	3159
246	3220
246	3234
246	3247
246	3255
246	3268
246	3295
246	3357
246	1995
246	3421
246	3445
246	3461
246	3468
246	3522
246	3566
246	3585
246	3602
246	3632
246	3637
246	3645
246	3677
246	1541
246	3773
246	3783
246	1272
246	1278
246	1388
246	1390
246	1398
246	1448
246	1457
246	1468
246	1481
246	1498
246	1527
246	3754
246	1559
246	1589
246	1593
246	1600
246	1616
246	1658
246	1703
246	1732
246	1738
246	1749
246	1756
246	1768
246	2316
246	2003
246	2004
246	2076
246	2113
246	2119
246	2124
246	2164
246	2216
246	2237
246	2239
246	2276
246	2281
246	3243
246	2340
246	2366
246	2385
246	2390
246	2415
246	2440
246	2466
246	3698
246	3716
246	3723
246	3731
246	3743
246	1888
246	1033
246	1035
246	1057
246	1080
246	3808
246	3802
246	3789
246	3785
246	1108
246	1111
246	1132
246	1151
246	1840
246	1842
246	774
246	1938
246	890
246	926
246	796
246	962
246	1032
246	2500
246	2516
246	2538
246	2539
246	2544
246	2555
246	2601
246	2623
246	150
246	24
246	1965
246	1962
246	3139
246	3
246	180
246	1950
246	94
246	3067
246	3070
246	3092
246	128
246	148
246	278
246	283
246	3061
246	536
246	573
246	614
246	659
246	732
246	768
246	3114
246	3132
246	3060
246	1945
248	215
248	811
248	899
248	1200
248	1369
248	1753
248	2121
248	2152
249	345
249	878
250	1595
251	1396
251	1521
251	2430
252	3773
252	457
252	3551
252	3670
252	3475
252	3411
252	2313
252	1950
252	1906
252	673
252	534
253	3247
253	3038
253	2963
253	13
253	1945
253	1498
253	1390
253	1161
253	743
254	1323
254	1541
255	316
256	491
256	1309
256	3400
257	3474
257	3118
257	1677
257	2690
257	2618
257	2431
257	1950
257	283
257	287
258	1995
258	3399
258	2795
258	2343
258	2035
258	950
260	3627
260	2601
260	2538
260	1190
260	980
260	433
261	128
261	3723
262	3126
262	3357
263	2914
263	3205
264	1184
264	1945
264	2618
264	65
264	3549
265	2343
265	899
265	3634
266	3648
267	673
267	784
267	789
267	900
267	926
267	944
267	1190
267	1278
267	1446
267	1457
267	1480
267	1632
267	1184
267	2076
267	3153
267	1189
267	11
267	102
267	3413
267	3506
267	3602
267	3608
267	3765
267	2601
267	2702
267	2735
267	342
267	1984
267	2848
267	2956
267	2943
267	2941
267	144
267	316
267	2579
267	3030
267	3114
267	2167
267	2276
267	2366
267	2488
267	2544
267	1158
267	507
267	2004
267	597
267	19
268	1552
268	1468
269	1752
270	2388
271	1566
272	2541
272	3399
273	3727
273	789
273	629
273	1448
273	656
273	2673
273	2488
273	1184
273	2280
274	2820
275	2538
276	1559
276	3114
276	2187
276	1938
277	562
277	1752
277	2786
277	1050
279	3696
280	3132
281	3702
281	2601
281	2941
281	958
281	1468
282	3637
282	3585
282	3725
282	889
283	1950
283	2195
284	1448
284	1616
284	546
284	2571
285	866
285	899
286	1142
286	1326
286	1541
286	2194
286	520
286	257
286	1105
286	741
287	3436
287	2538
288	806
288	1423
288	3631
289	569
289	3736
289	3617
289	742
289	1420
289	163
289	283
289	446
289	3150
289	2382
289	1951
289	86
289	1492
289	128
291	2912
291	3479
292	1973
292	536
293	3494
293	557
293	1189
293	727
293	2914
293	3648
293	3644
293	2786
295	760
295	741
297	1984
297	768
297	2760
298	2104
298	2433
298	562
299	2912
301	3047
302	1506
303	1108
303	2670
303	1025
304	2204
305	2377
305	1346
305	446
305	628
305	874
305	1147
305	2541
305	84
305	2766
305	3632
305	2605
305	2620
305	3643
305	3585
305	3007
305	2897
305	3072
305	2879
305	3764
305	3566
305	3644
305	3399
305	3494
305	3421
305	2820
305	1875
305	321
305	123
305	2048
305	2004
305	1982
305	1938
305	2343
305	351
305	409
305	1281
305	1338
305	2372
305	2316
306	969
306	3413
306	794
306	1125
306	316
306	2941
307	2749
308	2601
308	2810
308	3070
308	2538
308	3743
308	878
308	774
308	299
308	3765
308	175
308	1448
309	724
309	3035
310	2941
310	2820
310	2601
310	2431
310	1468
310	536
310	1457
311	3148
311	2164
311	1992
311	2887
311	3022
311	2943
311	293
311	287
311	2187
312	1423
312	1875
312	67
312	928
312	2912
312	673
312	2229
312	1995
312	215
312	1189
312	2859
312	2754
313	1340
315	3413
315	1635
315	1063
315	2473
315	3140
315	2539
315	203
316	926
316	627
316	3078
316	3357
316	1336
316	3411
316	3027
316	1920
316	1673
317	2601
322	2088
322	2801
322	3255
322	74
323	3617
323	3725
323	145
323	1026
323	1962
323	1423
323	2187
323	2430
323	1108
323	889
323	3516
323	3061
323	777
324	315
324	2681
324	629
324	145
324	19
324	2430
325	1858
325	2695
325	1146
325	3661
327	3118
327	2430
327	457
327	1336
327	145
327	2486
327	2538
327	926
328	1377
328	2810
328	2601
328	24
328	2352
328	3133
328	3027
328	3474
330	1404
330	536
330	1172
331	889
331	536
331	283
331	3725
331	3118
332	159
332	601
332	2786
333	777
333	998
334	3637
334	3494
335	1448
335	1457
335	2488
335	2541
335	446
335	3265
335	3216
335	550
335	727
335	2048
335	2028
335	973
335	944
335	472
335	3555
335	3527
335	2859
335	3030
335	3268
335	316
335	2194
335	1984
335	1506
335	3413
335	2377
336	307
336	3494
336	3644
338	3662
338	3581
338	3725
339	2538
339	1101
340	2735
341	947
342	2735
343	899
343	2941
344	2204
345	2579
346	3255
346	3247
346	2
346	3118
346	2754
346	457
346	1323
346	2820
346	268
346	3661
346	3049
346	1506
346	1371
346	1492
346	1212
346	1200
347	3421
347	3220
347	2599
347	2538
347	3022
347	3689
347	2617
347	215
347	1732
347	1858
347	3566
348	811
348	1752
348	1040
348	1964
348	2786
348	3566
348	3549
348	1108
348	3679
348	89
349	889
349	2395
349	849
349	899
349	2035
349	750
349	3220
349	3158
349	3725
349	2695
349	1875
349	1308
349	1105
349	2875
349	1066
349	2754
349	541
349	2912
350	1303
351	203
351	3132
351	1151
351	1938
351	457
352	1594
352	339
353	3132
354	629
354	3627
354	1423
355	484
356	3421
356	2819
356	2305
356	2538
356	68
356	3627
356	163
356	1506
356	2601
357	1738
358	1404
358	795
358	2276
358	1350
359	2895
360	3366
361	2766
362	231
363	2601
363	2382
363	1468
363	2819
363	2859
364	641
364	1594
365	889
365	2912
365	2956
365	3030
365	316
365	1509
365	2194
365	2204
365	899
365	3725
365	456
365	457
365	1380
365	86
365	2854
365	950
365	1025
365	1190
365	1423
365	1448
365	1457
365	1492
365	629
365	670
365	759
365	818
365	3399
365	3413
365	3527
365	3109
365	541
365	2488
365	2541
365	2666
365	2713
366	557
366	3030
366	3247
366	3716
366	3413
366	3468
366	3479
366	2316
366	2194
366	1945
366	1920
366	1882
366	1804
366	1498
366	3808
366	3743
366	1032
366	446
366	2727
366	1390
367	13
368	3696
368	1975
370	3060
370	947
370	1172
370	1658
371	3400
371	3661
371	1404
372	116
372	2538
372	890
373	3078
373	980
373	2749
374	2325
374	3608
374	1480
374	307
374	315
374	1945
374	2194
375	1527
375	2328
375	3132
375	2473
375	299
375	345
375	2666
376	150
376	2169
376	1945
376	1108
376	2914
376	3468
376	2325
377	316
377	3661
377	2194
377	3413
378	257
378	795
378	1006
378	1481
378	1840
378	1495
378	2325
381	1158
381	741
381	1001
381	1945
381	2366
381	3247
381	3513
382	1774
382	1973
382	2076
382	84
382	13
382	1699
382	19
382	287
382	969
382	1161
382	1278
382	1281
382	1707
382	433
382	629
382	3484
382	3494
382	3566
382	3644
382	3715
382	3765
382	3782
382	2657
382	2715
382	2768
382	2780
382	2847
382	2941
382	3034
382	2204
382	2289
382	2430
382	950
382	760
382	784
382	2538
383	1056
383	1212
383	1982
383	2152
383	2859
383	67
383	2820
383	2605
383	947
383	3189
384	3436
384	2735
384	890
385	22
385	789
385	3662
386	1540
387	472
388	268
389	1509
389	2121
389	1501
389	2599
389	998
390	2820
391	2914
391	2004
391	3730
391	280
391	1340
391	84
392	10
392	80
392	145
392	180
392	263
392	269
392	3566
392	3661
392	3736
392	3662
392	1521
392	373
392	321
392	1875
392	1780
392	1749
392	569
392	629
392	768
392	789
392	876
392	1156
392	1184
392	2975
392	1350
392	1336
392	2276
392	2819
392	2727
392	2552
392	2343
392	2305
392	3386
392	3413
392	3479
392	2084
392	2187
392	3126
392	3199
392	3229
392	899
392	2912
393	1613
394	1336
394	2004
394	2912
394	889
394	1635
394	19
396	3004
396	3109
396	3644
396	1323
396	10
396	3756
396	2232
396	1753
396	2194
396	538
396	2074
396	1877
396	2749
396	777
396	741
396	550
396	1455
396	1715
396	1210
396	1448
396	3679
396	1438
396	315
396	257
396	2780
396	1161
396	1146
396	1026
396	992
396	818
396	814
396	2904
397	1938
397	1764
397	2119
397	2377
397	2121
397	1753
397	2152
398	456
398	928
398	2264
398	1471
398	2388
399	3280
399	3247
399	2012
399	3578
399	2956
399	2430
399	626
400	1326
401	1080
401	3644
402	878
402	1920
402	3602
402	2194
402	3234
402	3413
403	2914
404	3030
404	3631
404	1423
404	1501
404	2167
404	2063
404	2276
404	2336
404	889
404	305
405	19
405	2430
405	1541
405	1423
405	145
405	626
405	1210
405	2486
405	13
405	3661
405	3662
405	1515
406	1531
408	1151
408	1212
408	3754
408	2851
409	1552
409	3696
410	1026
411	3133
411	251
413	2538
413	1384
413	3793
413	3421
413	2681
415	2966
415	569
415	316
415	353
415	139
415	24
415	1278
415	201
415	2035
415	2854
415	2325
415	2749
415	1945
415	1982
415	1364
415	866
415	3102
415	3519
415	3644
415	3691
416	2887
417	3585
417	3632
417	3754
418	3247
418	1945
420	1938
420	67
420	3731
420	3585
420	3118
420	3632
420	2690
420	3494
420	2859
421	2513
421	175
422	889
422	2724
422	1423
423	148
424	3461
425	796
425	446
425	2987
425	3243
425	2617
425	3637
426	3067
426	1172
426	3551
427	1063
427	1531
428	3170
429	2750
429	2760
429	3399
429	2268
429	457
429	641
429	899
429	1882
430	889
430	1768
430	2430
430	2956
430	3220
430	3627
431	2268
431	2912
431	3265
431	3506
431	3220
431	2169
431	818
432	3118
432	3585
433	361
433	2382
433	1882
433	878
433	3114
433	573
434	536
435	2982
435	499
435	1338
436	1531
437	3118
439	1105
439	899
439	2941
439	3461
439	3398
439	2601
439	2023
439	1906
439	2681
439	1764
439	1200
439	139
440	1973
441	184
441	2167
441	2302
441	2724
441	899
441	818
441	2430
441	145
441	3394
441	3662
441	3585
441	531
441	1281
441	1536
441	1190
441	1057
441	1552
441	1541
442	2035
442	2325
442	732
442	3247
443	3399
443	2004
443	1340
443	2859
444	1799
445	3716
446	1111
446	3648
446	2671
446	3773
446	2724
446	339
446	1950
446	1507
447	3506
447	1468
448	2605
449	2727
449	2941
449	1441
449	2167
449	1448
449	2956
449	3662
449	67
450	19
451	1952
452	1125
452	573
452	2760
453	1369
454	3725
454	457
454	148
454	3662
454	145
454	1677
454	2591
454	2430
454	889
454	3602
454	2754
454	3615
455	1082
455	3808
456	1033
456	899
457	629
458	2074
458	2538
458	2657
458	2941
458	184
458	857
458	1468
458	123
458	3133
458	3247
458	3474
458	3784
459	1380
459	1384
459	1509
459	150
459	457
459	1323
459	1371
459	2819
459	2848
459	2987
459	3212
459	3216
459	3243
459	2670
459	2688
459	3585
459	3765
459	3247
459	3406
459	3421
459	3468
459	3566
459	1658
459	1702
459	2121
459	2152
459	2313
459	2591
459	2618
459	2649
459	1027
459	1040
459	1190
459	857
459	980
460	1984
460	2197
460	2268
460	3400
460	3513
460	1952
460	1899
460	1790
460	1972
460	534
460	1323
460	1962
460	1562
460	1506
460	1448
460	1441
460	962
460	980
460	1733
460	944
460	1616
460	1715
460	2313
460	2688
460	2983
460	2889
460	1190
460	1303
460	1184
460	1146
460	992
460	3637
460	2571
460	3030
461	3114
461	2810
461	2601
461	2579
461	1040
461	1132
461	670
461	257
461	2716
461	2684
461	129
461	2538
461	928
461	3603
461	1446
461	2063
462	2943
462	484
462	890
462	899
462	1200
462	1764
462	1883
462	80
462	128
462	2343
462	2445
462	2538
462	3118
462	2689
462	3421
462	3027
462	3445
462	1056
462	3585
462	2579
462	1050
462	2675
462	2810
463	1628
463	1438
464	2372
464	148
464	2394
464	3696
465	795
465	866
465	867
465	992
465	1457
465	1448
465	1952
465	1959
465	24
465	1326
465	1338
465	1350
465	2395
465	2372
465	1468
465	1628
465	257
465	1677
465	1840
465	1882
465	1082
465	1099
465	1111
465	86
465	491
465	372
465	398
465	455
465	293
465	3
465	3102
465	3030
465	789
465	3445
465	3216
465	3247
465	3411
465	3494
465	3541
465	3571
465	3615
465	3648
465	2605
465	3474
465	3479
465	2854
465	2879
465	3720
465	1025
465	1984
465	2541
465	2415
465	2555
465	724
465	1369
465	1384
465	1278
465	732
466	2506
466	148
468	2394
468	2666
468	3696
468	3399
470	531
470	874
470	759
470	86
470	112
470	1184
470	1188
470	11
470	818
470	3118
470	2264
470	2289
470	1842
470	1891
470	2216
470	3
470	1457
470	1492
470	1541
470	1632
470	1752
470	1032
470	1050
470	1080
470	1962
470	1972
470	1984
470	2099
470	2197
470	1278
470	1326
470	1404
470	2538
470	2681
470	3102
470	3109
470	3350
470	3399
470	3527
470	3551
470	3617
