522	4703
522	898
522	2793
522	378
522	4756
522	4193
522	2085
522	4406
522	1493
522	3921
522	108
522	2118
522	3073
522	2658
522	2661
522	27
522	931
533	1610
548	3049
548	4040
568	1902
568	4422
568	3546
568	2577
568	1540
568	3569
568	1578
573	2691
573	2959
573	3450
573	2347
573	4462
573	37
573	4072
573	3267
585	3795
585	1540
594	3241
610	4467
610	3308
610	468
610	813
610	2360
610	1557
610	2305
610	3718
610	1984
610	3109
610	4511
610	4558
610	2039
610	3829
610	1175
610	3241
610	1751
610	3972
610	2105
610	3267
610	2219
610	893
610	3571
610	3857
610	4562
610	765
610	1635
610	2070
610	77
610	4345
610	2294
610	535
610	4422
610	3373
610	2164
610	1205
610	4434
610	118
610	2410
610	4178
610	3534
610	283
610	4079
610	4081
610	4497
610	4542
610	1951
610	4678
610	821
610	4022
610	2641
610	4744
610	3615
610	436
610	2152
610	1113
610	4303
610	4491
610	1879
610	3559
610	3196
610	1596
610	734
610	4481
610	1658
610	2117
610	4298
610	3726
610	4001
610	350
611	358
614	1773
614	1594
614	1601
614	1521
614	1835
614	24
620	4727
625	2956
625	375
625	1540
625	1139
625	3291
625	2484
629	4751
629	4000
629	4467
629	2956
629	24
629	3866
629	985
629	1122
629	1763
629	380
629	358
629	2612
629	2382
629	1540
629	4422
629	4122
629	2148
642	378
642	546
642	4756
642	3864
642	3565
642	4498
642	782
642	794
642	3669
642	970
647	3197
647	2444
647	4072
647	3562
647	3824
647	3735
647	4548
647	358
647	3464
647	2474
647	893
647	1373
647	1286
647	2956
647	4440
647	1646
647	2920
647	3241
647	1088
656	1170
656	371
656	816
656	304
656	3566
656	3102
656	318
656	4162
656	4748
656	1917
656	1139
656	957
656	4659
656	2748
656	4383
656	2305
656	4700
656	3328
656	78
656	4131
656	3079
656	3944
656	4467
656	1594
656	4576
656	3077
656	2660
656	358
656	3014
656	676
656	1016
656	1014
656	3411
656	501
656	111
656	4346
658	2118
658	1540
658	2335
658	201
658	874
658	399
658	312
658	682
658	3154
658	4401
658	375
658	4422
689	1540
689	27
689	3567
689	2873
689	2922
729	4302
729	2018
729	421
729	3824
729	1540
729	4401
729	2044
743	4001
743	2261
743	4465
743	1227
743	3914
743	1013
743	1294
743	1511
743	3401
743	1162
743	1502
743	2577
743	436
743	930
743	4218
743	2000
743	2092
743	1203
743	897
743	1194
743	1827
743	4090
743	2340
743	3978
749	3197
749	116
749	3495
749	78
749	1752
749	2920
752	3866
752	3843
752	2469
752	2299
752	4401
752	4434
752	2921
752	3871
752	1012
752	242
752	169
752	3534
752	239
752	3241
752	3740
752	1857
752	893
752	3714
752	2275
752	2920
752	4206
752	1578
752	1077
752	3153
752	417
752	3660
752	2020
752	1646
752	4306
752	2578
752	4009
752	3246
752	2039
752	3164
752	2998
752	3628
752	4380
752	3967
752	3963
752	1071
752	359
752	2067
754	3378
754	3967
754	2039
754	3866
754	3441
754	3615
754	1077
796	3921
796	535
796	2677
796	1476
796	2992
796	155
796	1952
796	3461
796	27
796	1849
796	3285
809	1702
809	2449
809	77
809	1236
809	1540
809	3452
809	2116
809	328
809	3094
809	604
809	282
809	1763
833	161
833	3241
833	3628
833	1540
833	4548
833	3489
833	893
833	1071
858	4467
858	3004
858	2273
858	1540
858	3183
858	3628
867	4203
867	4467
867	4159
867	2092
867	4422
874	3667
874	3450
874	3864
882	857
882	3277
882	483
882	102
882	4120
882	2540
882	4339
882	1183
882	282
882	4652
882	1089
882	3066
882	199
882	1647
882	1511
882	1737
882	1018
883	3291
883	2039
883	4422
883	3866
883	2092
883	4744
883	1825
883	4465
883	1139
883	3329
883	3787
883	3562
883	3740
883	2920
883	2043
883	1476
883	989
883	1763
883	3077
883	3972
883	1348
883	4036
883	1902
883	3267
883	1594
883	1224
883	4423
883	2577
897	3811
899	1203
899	3385
899	3914
899	3286
899	3446
899	2774
899	3464
899	3795
899	3811
899	2251
899	3952
899	3731
899	930
899	282
899	45
909	1355
909	522
909	1578
909	350
909	2881
909	187
909	1879
909	1954
909	24
909	1540
909	2987
909	3871
909	3866
909	3534
927	2881
927	350
927	1194
927	765
927	2275
927	3153
927	4562
927	2020
927	2530
927	1891
927	3534
927	2219
927	4540
927	2578
927	4511
927	4401
927	4380
927	940
962	3197
962	78
962	3196
962	2305
963	3507
969	1540
973	3714
973	3567
973	4102
973	2293
973	2956
973	4024
973	3144
973	1285
973	1610
973	3450
973	365
973	683
983	1684
983	368
983	2828
983	1300
983	375
983	1644
1023	4339
1023	1572
1023	841
1023	2092
1023	1540
1023	1114
1023	1589
1023	3241
1023	3534
1023	385
1023	67
1023	1077
1023	2615
1023	3164
1023	4422
1023	3638
1023	4125
1023	1218
1023	475
1023	1954
1026	4640
1026	1897
1026	4605
1026	3904
1026	378
1026	1855
1026	75
1026	247
1026	3502
1026	2752
1026	2334
1026	3897
1026	562
1026	4606
1026	4031
1026	1359
1026	30
1026	3936
1026	4122
1026	1787
1026	782
1026	1863
1026	3254
1026	1196
1026	1313
1026	1902
1026	522
1026	4702
1026	2612
1026	2577
1026	948
1026	907
1032	3241
1032	2299
1057	3021
1057	24
1057	1203
1078	757
1078	4250
1078	3522
1079	375
1088	2577
1117	4067
1117	3154
1117	2229
1117	375
1117	3829
1117	737
1117	2577
1117	2273
1117	3937
1117	790
1117	4314
1117	2956
1117	3102
1117	1594
1158	3410
1158	2695
1158	3811
1158	187
1158	1505
1158	3164
1201	1947
1209	3009
1257	794
1257	1952
1257	4444
1257	2484
1257	2777
1257	3073
1257	3450
1257	4103
1257	2069
1257	2269
1257	4702
1257	1821
1257	2449
1257	3219
1257	4756
1257	748
1257	4083
1257	670
1257	3010
1257	2820
1257	1196
1257	1116
1257	3021
1257	2430
1257	2473
1257	924
1257	838
1257	4465
1257	4589
1257	2605
1257	906
1257	878
1257	4113
1257	1996
1257	45
1257	1683
1257	2333
1257	2873
1257	4159
1257	3452
1257	4443
1257	542
1257	3241
1257	4422
1257	4631
1257	1542
1257	1540
1257	3077
1257	1582
1257	546
1257	4498
1257	1799
1257	4478
1257	760
1257	1960
1257	370
1257	2363
1257	539
1257	1348
1257	566
1257	1268
1257	3385
1257	666
1257	3160
1257	1199
1257	399
1257	2577
1257	2542
1257	1313
1257	2850
1274	2025
1274	3661
1274	3125
1274	3197
1281	4423
1281	4295
1281	1544
1281	2131
1281	2920
1281	4000
1281	653
1281	3392
1281	3884
1281	1139
1281	2299
1281	1578
1281	3818
1281	633
1281	290
1281	535
1281	4079
1281	1016
1281	3740
1281	1857
1281	3075
1281	1891
1281	3871
1281	1309
1281	4548
1281	1983
1281	2948
1281	3373
1281	1129
1281	4562
1281	350
1281	822
1281	3281
1281	3952
1281	1252
1281	4542
1281	2039
1281	2854
1281	1505
1281	3468
1281	3135
1281	2142
1281	2578
1281	3714
1281	3436
1281	1803
1281	2474
1281	2484
1281	1071
1281	2092
1281	4159
1281	4751
1281	1610
1281	1102
1281	2921
1281	790
1281	1406
1281	4523
1281	1067
1281	765
1281	2275
1281	46
1281	1118
1281	4178
1281	1961
1281	4306
1281	3811
1281	4499
1281	2041
1281	3009
1284	1072
1284	878
1284	4703
1285	2777
1285	1610
1300	2577
1300	1118
1327	3999
1327	3667
1327	4548
1327	3507
1327	3450
1327	2092
1327	3866
1327	247
1327	330
1327	2969
1327	1505
1327	3897
1327	3241
1327	4122
1327	3329
1367	671
1367	3546
1367	1540
1367	1972
1367	3450
1367	4485
1367	1511
1367	4338
1367	1947
1367	2308
1367	3135
1380	3160
1380	2558
1380	2518
1380	1229
1380	2595
1380	208
1380	838
1388	1331
1388	4405
1388	628
1397	1961
1409	3787
1409	4341
1409	1761
1409	415
1409	4086
1409	493
1409	2169
1409	720
1409	1011
1409	782
1409	3338
1409	4088
1409	1503
1409	2305
1409	2577
1409	4118
1409	1922
1409	1179
1409	2120
1409	2133
1409	329
1409	4193
1409	707
1409	997
1409	4043
1409	3924
1409	4445
1409	4330
1409	1594
1409	3012
1409	4114
1409	3729
1409	1373
1409	878
1409	3878
1409	1610
1409	3464
1409	3254
1409	404
1409	275
1409	4158
1409	1029
1409	4167
1409	4057
1409	2059
1409	12
1409	746
1409	4408
1409	2012
1409	3067
1409	4493
1409	1285
1409	1236
1409	3926
1409	436
1409	4625
1409	1745
1409	4324
1409	4462
1409	4682
1409	3813
1409	378
1409	3889
1409	622
1409	1931
1409	398
1409	3248
1409	3498
1409	1601
1409	3687
1410	997
1423	2219
1454	1624
1454	83
1459	157
1471	1540
1471	4530
1471	2522
1471	3401
1471	1505
1471	1223
1471	869
1471	2092
1471	247
1471	4212
1471	3664
1471	3426
1471	3866
1471	3185
1471	2257
1471	3534
1471	2268
1471	4333
1471	1886
1471	4206
1471	4187
1471	2748
1471	691
1471	1860
1471	947
1471	997
1471	3241
1471	4423
1471	4523
1471	74
1471	2073
1471	1071
1471	2697
1471	3773
1471	1624
1471	1792
1471	2283
1471	4548
1477	337
1477	1167
1477	2577
1477	245
1477	2760
1477	1021
1477	684
1477	4712
1477	353
1477	1763
1477	3601
1477	2612
1477	1122
1477	4313
1477	200
1477	3246
1477	263
1477	1467
1477	1350
1477	1090
1477	362
1477	935
1477	3980
1477	4440
1477	3795
1477	2954
1477	3853
1477	1540
1477	3659
1477	3972
1477	483
1477	1479
1477	3011
1477	180
1477	1501
1477	1610
1477	2770
1477	1917
1477	2755
1477	3999
1477	3241
1477	1325
1477	4237
1477	1935
1477	1743
1477	888
1477	3866
1477	1851
1477	3936
1477	1946
1477	1611
1477	4306
1477	3075
1477	46
1477	893
1477	4770
1477	3245
1477	421
1477	4548
1494	2311
1494	1540
1494	1902
1494	2577
1494	2740
1494	3329
1494	3075
1505	1954
1505	1528
1515	3197
1515	2502
1515	24
1515	4302
1515	2624
1536	804
1536	350
1536	930
1536	1105
1536	3967
1540	3197
1540	77
1540	1105
1540	3824
1540	2399
1540	4286
1540	3241
1540	4068
1540	4349
1540	2299
1540	2151
1540	4542
1546	2234
1590	3291
1590	4072
1590	2105
1590	1893
1600	1224
1600	3866
1600	2920
1600	1759
1600	3972
1600	1954
1600	3534
1600	3085
1600	163
1600	3567
1600	3241
1600	958
1600	2647
1600	4449
1600	1610
1600	2777
1600	3664
1600	4548
1600	816
1600	2577
1600	1203
1600	247
1600	4422
1600	4345
1600	4584
1672	3035
1672	4735
1672	2706
1672	2069
1672	2657
1672	3358
1672	1864
1673	712
1673	1285
1673	2715
1673	2039
1673	3301
1673	816
1673	2503
1673	1487
1673	1886
1673	3197
1673	2547
1673	1113
1673	330
1673	1139
1673	1848
1673	516
1673	1141
1673	119
1673	1194
1673	2823
1673	2530
1673	1744
1673	3967
1673	3009
1673	3401
1673	33
1673	2164
1673	1170
1673	3164
1673	4072
1673	2092
1673	2908
1680	1428
1680	737
1687	3567
1687	1139
1687	2577
1687	4422
1692	4333
1692	3401
1692	1892
1692	4023
1692	4186
1692	1754
1692	1102
1692	187
1692	2275
1692	3967
1692	235
1702	2987
1715	3972
1715	1222
1715	4405
1715	95
1715	3534
1715	4401
1715	1540
1715	3241
1715	3164
1715	3023
1722	3401
1722	350
1722	1013
1722	2039
1722	4696
1722	4422
1722	4475
1722	2740
1722	1516
1722	3197
1722	169
1722	1502
1722	1499
1722	2092
1722	628
1722	3291
1722	3667
1722	1179
1722	535
1722	3740
1722	4380
1722	1167
1722	67
1722	4670
1722	826
1722	3049
1722	24
1722	3503
1722	1935
1733	2796
1733	1945
1733	4548
1733	4401
1733	816
1733	3241
1757	1122
1757	2059
1757	1759
1757	3196
1757	1502
1757	1646
1757	1499
1757	2824
1757	2092
1757	3562
1757	2577
1757	2405
1757	3740
1757	493
1757	2705
1757	1540
1757	1139
1757	3267
1763	3615
1763	4475
1763	4548
1763	1286
1763	1945
1763	4423
1763	1540
1763	4542
1763	475
1763	893
1763	1624
1763	3534
1768	4345
1768	1348
1768	3992
1768	1889
1768	2753
1768	2382
1768	4659
1768	2364
1768	2748
1768	2738
1768	2292
1768	2718
1776	2092
1776	3534
1776	1540
1776	1902
1776	4751
1776	4401
1776	2340
1780	931
1780	833
1780	4209
1780	874
1780	3671
1780	2908
1780	3607
1780	3635
1780	3753
1780	10
1780	622
1780	3631
1780	2873
1780	4565
1791	1122
1791	3469
1791	1540
1791	436
1791	4442
1791	3197
1791	2577
1791	183
1791	1594
1791	2969
1791	3196
1791	4388
1791	2059
1791	3452
1817	3535
1817	280
1817	4217
1826	1196
1826	3260
1826	1375
1826	3166
1826	4589
1826	4235
1826	4026
1826	4498
1826	1915
1826	2965
1826	1960
1826	3035
1826	2069
1826	4640
1826	546
1826	1116
1826	2542
1828	311
1828	2674
1828	838
1828	350
1828	2883
1828	1883
1828	4756
1828	4565
1828	1711
1828	109
1828	760
1828	4309
1828	267
1828	81
1828	1072
1828	1692
1828	4401
1828	1540
1828	2132
1828	1865
1828	1534
1828	874
1828	1506
1828	898
1828	4703
1838	4422
1843	1601
1843	4422
1843	1505
1843	4122
1863	1646
1863	28
1873	720
1873	4738
1873	3291
1873	3615
1875	3711
1875	269
1875	1505
1875	4122
1875	4021
1875	139
1875	4622
1875	1619
1875	4697
1875	2536
1875	1621
1875	4744
1875	2484
1875	3912
1890	3450
1890	3264
1890	1139
1890	3447
1890	2257
1890	2564
1890	382
1945	1594
1945	4179
1945	3384
1945	933
1945	720
1945	2681
1945	290
1945	816
1945	1790
1945	2265
1945	4050
1945	1729
1945	1823
1945	3018
1945	247
1945	1835
1945	3619
1945	1453
1945	117
1945	2577
1945	3922
1945	4627
1945	3546
1945	1193
1945	1102
1945	4036
1945	1875
1945	2875
1945	2453
1945	2655
1945	3501
1945	1118
1945	456
1950	3200
1950	282
1950	1769
1962	3535
1962	3154
1962	406
1962	1835
1962	2273
1962	2001
1962	3300
1962	1374
1962	3176
1962	2975
1962	816
1962	2810
1962	821
1962	3837
1962	4059
1962	700
1962	4469
1962	4080
1962	4744
1962	24
1962	4642
1962	4302
1962	862
1962	837
1962	1851
1962	1540
1962	1135
1962	301
1975	161
1975	2054
1975	2920
1975	2924
1975	4548
1975	2987
1975	2763
1992	1207
1992	4665
1992	3875
1992	1295
1992	378
1992	201
1992	3669
1992	1540
1992	107
1992	1546
1992	2473
1992	3631
1992	3749
1992	358
1992	546
1992	3729
1992	2459
1992	1659
1992	1985
1992	3635
1992	4029
1992	3103
1992	1072
1992	599
1992	1686
1992	3565
1992	3431
1992	1931
1992	53
1992	2542
1992	931
1992	4746
1992	178
1992	2069
1992	951
1992	782
1992	423
1992	4309
1992	10
1992	1644
1992	1996
1992	3339
1992	3035
1992	1300
1992	1116
1992	1375
1992	838
1992	2922
1992	4023
1992	815
1992	81
1992	4756
1992	1769
1992	2484
1992	4565
1992	2517
1992	1616
1992	1039
1992	1236
1992	3427
1992	2651
1992	1196
1992	419
1992	388
1992	4553
1992	2373
1992	2965
1992	454
1992	258
1992	874
2002	282
2002	4352
2002	149
2002	3904
2002	2382
2002	3507
2002	4557
2002	941
2002	1104
2002	2449
2025	1610
2025	2484
2031	3997
2031	4548
2031	1879
2031	4690
2031	2996
2031	4206
2031	906
2031	1512
2031	3824
2031	1076
2031	3628
2031	160
2031	1954
2031	765
2031	1324
2031	4423
2031	985
2031	3241
2048	4401
2048	1601
2048	4214
2048	3678
2048	865
2048	3543
2048	1373
2048	1598
2048	2266
2048	3679
2048	3186
2048	3499
2048	997
2048	2763
2048	2911
2048	2748
2048	2362
2066	1116
2066	4122
2107	3507
2107	1540
2112	2148
2118	3018
2169	4744
2176	2365
2176	3465
2176	3709
2176	4113
2176	876
2176	1844
2176	2818
2176	2642
2176	4624
2176	3462
2176	3128
2176	4748
2176	4606
2176	1317
2176	3849
2176	2683
2208	3735
2232	3569
2232	1085
2232	3507
2232	3912
2232	3544
2232	2740
2232	1348
2232	330
2232	394
2232	2092
2232	3464
2232	4266
2232	702
2232	535
2232	1578
2232	4584
2232	29
2234	3534
2234	3291
2234	4306
2234	3241
2234	4670
2234	4273
2234	1578
2239	628
2239	4367
2239	2746
2239	2136
2239	3430
2239	1429
2239	2180
2239	117
2239	1507
2239	303
2241	1523
2241	1373
2241	4021
2241	31
2241	2655
2253	2018
2253	4562
2253	3489
2253	3824
2253	2881
2253	2785
2253	3857
2253	1754
2253	2219
2253	3967
2268	645
2269	2382
2269	522
2269	720
2269	2956
2269	3267
2269	3154
2269	2577
2269	1139
2269	2763
2269	4001
2269	223
2269	1218
2269	3522
2269	2697
2269	1324
2269	2305
2269	1635
2269	3300
2269	3386
2269	4422
2269	997
2286	4380
2296	1763
2296	4557
2296	2023
2296	195
2296	3653
2296	4422
2296	4467
2296	3930
2296	119
2296	402
2296	1835
2296	4485
2296	2041
2296	2351
2296	1646
2296	163
2296	3952
2296	3065
2296	1610
2296	3811
2296	1540
2296	2777
2296	3197
2296	1118
2296	4747
2296	1437
2296	1348
2296	817
2296	3463
2296	189
2296	2142
2296	3562
2296	3960
2296	3305
2296	371
2296	1309
2296	420
2296	318
2296	616
2296	2197
2296	1441
2340	3233
2340	2681
2340	2517
2340	2956
2340	1135
2340	2025
2340	1213
2340	3522
2340	2525
2340	2393
2340	2392
2340	3154
2340	1578
2340	2251
2340	3399
2340	24
2340	4528
2340	3513
2340	3011
2352	2532
2352	1203
2352	1618
2352	3246
2352	2678
2352	1214
2352	3196
2352	9
2352	4250
2352	3193
2352	3914
2352	3811
2352	2748
2352	371
2352	1892
2352	3841
2363	4001
2363	2867
2363	1519
2363	127
2363	2956
2363	251
2363	2223
2363	3713
2363	3267
2363	24
2363	667
2363	78
2363	1492
2363	969
2363	2763
2363	472
2363	223
2363	2251
2363	2124
2363	1736
2363	3197
2363	774
2363	4400
2363	4422
2363	3450
2363	4670
2365	4460
2365	4359
2365	1776
2365	1118
2365	765
2365	4663
2365	2119
2365	359
2365	4449
2365	1077
2365	3233
2365	421
2365	2079
2365	3291
2365	930
2365	3378
2365	1831
2365	997
2365	1954
2365	3866
2365	1902
2365	375
2365	2881
2365	1012
2365	3373
2370	1621
2370	1540
2370	1505
2370	3274
2370	3534
2370	3241
2373	3795
2383	985
2383	1825
2383	1593
2383	192
2383	950
2383	2578
2383	4548
2383	2612
2383	2173
2383	1566
2383	2429
2383	2398
2383	4114
2383	2131
2383	3489
2383	671
2383	359
2383	4401
2383	4570
2383	1879
2383	3011
2383	142
2383	893
2383	3498
2383	242
2383	930
2383	2402
2383	3452
2383	3887
2383	1954
2383	1945
2383	3617
2383	1286
2383	4765
2383	2443
2383	4509
2383	1455
2383	3267
2383	4540
2383	2973
2383	3866
2383	3241
2383	3513
2383	3274
2383	928
2383	3638
2383	4246
2383	1118
2383	1122
2383	4423
2383	3936
2383	4005
2383	3135
2383	4127
2383	1179
2383	2677
2383	2883
2383	2251
2383	3963
2383	2921
2383	3378
2391	3636
2391	242
2391	1974
2391	187
2391	4206
2391	4460
2391	2469
2391	4009
2391	393
2391	1879
2391	1077
2391	3459
2391	2618
2391	4546
2391	3967
2391	4600
2391	3230
2391	3455
2391	885
2391	2636
2391	2881
2391	3534
2391	3153
2391	4068
2391	4540
2391	2675
2391	2391
2391	2299
2391	362
2391	4380
2391	2173
2391	2429
2391	3274
2391	2262
2391	1071
2391	4636
2391	348
2391	4423
2391	1891
2391	1091
2391	2998
2391	1954
2391	2948
2391	4004
2391	3714
2391	74
2391	2219
2391	4484
2391	3164
2391	4127
2391	152
2391	4212
2391	4117
2391	4632
2391	4286
2391	3901
2391	801
2391	3293
2391	3489
2391	4542
2391	3378
2391	92
2391	1
2391	3155
2391	765
2391	4708
2391	899
2391	1278
2391	3638
2391	1953
2394	985
2394	3489
2394	3534
2394	1355
2394	3967
2394	3254
2394	1135
2394	2577
2394	2618
2394	417
2399	1373
2399	242
2399	2881
2399	3241
2399	3972
2408	2215
2408	319
2408	377
2408	1393
2408	2142
2408	4700
2408	1902
2408	3571
2408	1587
2408	781
2408	3866
2408	1798
2408	3109
2408	989
2408	790
2408	1139
2408	1849
2408	4024
2408	3811
2408	3664
2408	2637
2408	1348
2408	2577
2408	4769
2408	986
2408	2763
2408	997
2408	3999
2408	3246
2408	337
2408	4744
2408	4072
2408	313
2408	816
2408	2850
2408	1203
2408	683
2408	2677
2408	4548
2408	4345
2408	375
2408	2364
2408	1886
2408	2595
2408	893
2408	2526
2408	2986
2408	3667
2408	78
2408	4216
2408	3507
2408	2987
2408	1578
2408	2164
2408	3534
2408	1540
2408	3018
2408	3378
2408	541
2408	4617
2408	3450
2408	3559
2408	2382
2408	4159
2408	4401
2408	3713
2408	1610
2408	4651
2408	3447
2408	3871
2430	1540
2430	375
2430	2956
2430	997
2430	4670
2430	1835
2430	8
2430	3154
2430	2493
2430	671
2430	137
2430	522
2440	2956
2440	1324
2448	997
2448	3241
2448	4423
2449	2440
2449	358
2449	3927
2449	893
2449	979
2449	3866
2449	4104
2449	8
2449	4174
2449	1954
2449	3520
2449	1118
2449	378
2449	1092
2449	3546
2449	2234
2449	3293
2449	2956
2449	4632
2449	1348
2449	3366
2449	989
2449	3197
2449	2382
2449	2920
2449	997
2449	3274
2449	3837
2449	2763
2449	1578
2449	1540
2449	3106
2449	2518
2449	4206
2449	2655
2449	1505
2449	375
2449	3901
2449	1875
2449	4584
2449	4122
2449	1835
2449	1393
2449	24
2449	132
2449	765
2449	3811
2449	2987
2449	2342
2449	359
2449	2292
2449	1902
2449	562
2449	3133
2449	3667
2449	1324
2449	3246
2449	4548
2449	1616
2449	522
2449	3967
2449	3628
2449	4227
2449	3562
2449	714
2449	2313
2449	3378
2449	3522
2449	1406
2449	1610
2452	3824
2462	626
2462	2148
2462	1096
2462	1902
2462	2848
2462	1179
2462	2092
2462	4422
2462	4485
2462	1540
2462	2736
2462	4122
2462	2340
2462	3197
2462	3795
2462	4000
2486	2920
2486	4548
2486	2577
2486	1610
2486	375
2486	4401
2486	2763
2486	2273
2486	3534
2486	3241
2486	1085
2486	906
2486	1624
2486	1355
2486	3656
2486	3401
2486	4744
2486	1096
2492	2633
2492	1139
2492	3999
2492	24
2492	1615
2492	4423
2492	421
2492	3534
2492	2885
2492	2760
2492	3561
2492	2623
2492	2438
2492	1018
2492	997
2492	3246
2492	3437
2492	2352
2492	1279
2492	1540
2492	3373
2492	4523
2492	2358
2492	638
2492	3521
2492	3972
2492	2827
2492	1135
2492	842
2492	3857
2492	4670
2492	1324
2492	3876
2492	2842
2492	1815
2492	1507
2492	1013
2492	375
2492	359
2492	427
2492	1578
2492	2577
2492	2921
2492	1606
2492	1757
2492	4215
2492	350
2492	4674
2492	3023
2492	4302
2492	608
2492	1760
2492	3667
2506	2748
2506	3246
2506	2967
2506	3464
2506	4422
2506	4024
2506	1646
2506	4080
2510	2577
2510	4162
2510	2730
2510	4422
2510	3998
2510	3241
2510	290
2510	3235
2510	2485
2510	4401
2510	4491
2510	4659
2510	906
2510	187
2510	3740
2510	1540
2510	1610
2510	3667
2510	4251
2510	3197
2510	1646
2510	4443
2520	3871
2520	1122
2520	3866
2520	4670
2520	1954
2520	1348
2520	3241
2520	1007
2520	2092
2520	3196
2520	2748
2520	3534
2520	2273
2520	893
2520	1540
2520	4553
2520	2148
2520	3562
2520	3300
2520	985
2520	3023
2520	2173
2520	2311
2520	2612
2520	888
2529	3778
2529	3450
2529	2683
2538	931
2538	27
2553	3281
2553	1429
2553	997
2553	4603
2553	64
2553	3656
2553	1502
2553	1139
2553	2375
2553	19
2563	4122
2563	4422
2563	3667
2563	3864
2563	3534
2563	2920
2563	1578
2563	4040
2569	2273
2569	3197
2580	1902
2580	1969
2580	2785
2580	2921
2580	3615
2580	2578
