740	163
742	466
744	466
749	466
756	163
757	466
764	466
768	466
783	409
783	315
783	220
789	465
789	466
790	473
792	466
797	465
797	466
799	466
802	466
802	465
803	466
805	466
806	466
808	163
808	466
813	466
813	543
813	191
813	473
820	466
826	6
826	212
827	466
833	465
833	466
840	466
841	466
845	466
858	466
863	466
865	466
865	163
865	220
871	466
872	466
878	466
884	6
888	466
889	191
892	465
892	466
894	466
901	466
905	466
909	411
909	220
910	6
913	163
914	465
914	466
915	473
915	466
917	466
920	466
925	225
925	466
937	191
939	466
942	466
947	411
948	465
948	466
953	466
957	466
957	465
959	473
962	466
969	473
969	466
974	466
975	466
980	466
983	466
1000	466
1001	466
1003	466
1003	220
1003	191
1014	466
1015	466
1016	466
1017	473
1019	466
1021	466
1022	220
1024	466
1025	466
1028	466
1032	466
1034	465
1034	466
1034	225
1037	466
1038	163
1042	466
1044	466
1050	466
1050	191
1052	466
1054	466
1055	163
1055	466
1055	220
1055	465
1064	465
1064	466
1066	262
1066	360
1068	466
1069	466
1072	466
1075	466
1084	163
1090	466
1106	466
1108	411
1113	411
1116	466
1119	466
1124	191
1124	466
1126	466
1127	465
1127	466
1129	163
1129	466
1131	466
1148	466
1152	465
1152	466
1154	163
1154	466
1155	225
1158	466
1160	360
1160	191
1160	466
1171	466
1173	466
1179	58
1183	466
1184	466
1187	466
1193	466
1193	465
1193	220
1193	408
1195	411
1199	465
1199	466
1201	466
1205	466
1206	466
1207	6
1207	465
1207	220
1207	466
1213	315
1215	466
1226	466
1226	411
1228	466
1230	466
1239	466
1248	466
1256	466
1270	163
1276	466
1277	465
1277	466
1278	261
1278	466
1280	411
1284	473
1295	6
1295	212
1297	163
1302	163
1302	466
1312	163
1315	466
1317	466
1329	466
1333	466
1334	163
1338	466
1342	246
1342	466
1351	466
1357	163
1357	466
1362	466
1368	466
1379	466
1381	411
1382	549
1382	466
1384	466
1386	466
1388	466
1391	466
1395	220
1404	466
1405	466
1407	466
1408	466
1409	466
1412	6
1415	465
1415	466
1417	465
1417	466
1424	466
1427	466
1428	465
1428	466
1429	6
1432	466
1437	466
1444	6
1446	466
1448	466
1448	465
1449	466
1450	465
1450	466
1451	466
1455	466
1456	473
1458	466
1459	466
1459	225
1459	163
1461	466
1467	466
1487	466
1491	466
1496	466
1498	465
1498	466
1499	466
1500	466
1501	163
1501	549
1520	466
1529	466
1535	466
1535	465
1537	466
1537	465
1542	411
1543	466
1547	360
1548	466
1553	411
1557	466
1560	466
1562	465
1562	466
1564	466
1569	163
1570	466
1571	190
1572	466
1576	466
1579	466
1582	466
1589	163
1594	466
1600	466
1603	191
1604	466
1605	466
1610	411
1610	220
1612	465
1612	466
1613	466
1615	465
1615	466
1623	466
1626	466
1629	466
1630	466
1630	411
1639	473
1641	466
1642	360
1643	6
1645	466
1649	411
1651	466
1652	466
1657	465
1657	466
1662	466
1663	466
1664	466
1674	466
1676	466
1678	466
1688	466
1693	466
1699	360
1701	466
1709	466
1710	466
1710	465
1711	466
1713	465
1713	466
1719	466
1719	225
1734	466
1737	466
1739	163
1739	409
1739	466
1739	360
1739	6
1740	466
1741	466
1748	466
1750	473
1754	465
1754	466
1755	411
1761	411
1761	466
1763	466
1765	191
1770	466
1771	466
1775	466
1778	466
1778	465
1787	466
1788	466
1790	466
1794	466
1797	466
1802	602
1802	116
1802	163
1802	465
1802	466
1802	178
1802	146
1802	190
1802	360
1802	371
1802	408
1802	409
1802	411
1802	269
1802	315
1802	473
1802	191
1802	422
1802	262
1802	244
1802	549
1802	543
1802	6
1802	597
1802	570
1802	58
1802	212
1802	207
1802	225
1802	220
1805	466
1805	163
1817	466
1822	465
1822	466
1826	466
1836	466
1848	315
1848	6
1852	225
1854	466
1856	466
1858	466
1864	466
1875	466
1881	466
1884	411
1884	163
1889	360
1889	466
1890	466
1891	466
1893	6
1895	212
1895	262
1895	163
1895	6
1895	371
1900	466
1900	411
1900	220
1901	466
1902	466
1908	466
1910	466
1918	465
1918	466
1922	466
1924	466
1928	466
1929	466
1931	466
1936	220
1938	466
1941	466
1946	465
1946	466
1947	465
1947	466
1947	163
1948	466
1949	466
1949	6
1960	465
1960	466
1965	466
1967	466
1970	473
1973	466
1973	465
1974	411
1978	466
1983	466
1983	465
1984	466
1985	466
1987	466
1988	465
1988	466
1992	411
1998	466
1999	466
2002	466
2004	466
2006	225
2010	466
2024	466
2028	466
2028	163
2028	549
2034	466
2043	466
2045	466
2048	411
2048	360
2048	473
2052	466
2052	465
2059	466
2061	466
2062	466
2062	465
2064	466
2067	466
2072	466
2088	465
2088	466
2090	466
2090	473
2095	466
2101	466
2105	466
2124	466
2124	325
2127	466
2128	466
2130	191
2132	411
2132	466
2133	191
2142	225
2143	473
2148	466
2151	163
2151	466
2153	58
2162	225
2164	466
2166	466
2166	465
2171	465
2171	466
2177	466
2180	466
2182	466
2185	473
2185	466
2185	163
2187	163
2192	466
2195	466
2197	466
2197	360
2198	212
2217	473
2218	466
2218	465
2219	466
2227	466
2227	191
2228	466
2229	466
2229	411
2230	466
2239	466
2244	466
2258	466
2258	465
2264	466
2269	466
2270	466
2275	466
2276	163
2279	466
2280	466
2282	466
2284	466
2288	466
2296	466
2303	466
2321	466
2322	466
2323	466
2324	466
2335	466
2335	465
2342	466
2344	411
2344	163
2353	466
2358	146
2358	466
2359	466
2365	225
2366	466
2367	6
2369	466
2371	244
2371	466
2372	466
2377	466
2378	466
2382	411
2382	466
2383	6
2384	465
2384	466
2392	411
2392	466
2393	466
2394	466
2395	466
2400	466
2400	465
2404	466
2409	466
2411	466
2412	466
2417	466
2422	6
2424	466
2430	466
2430	465
2440	466
2444	220
2444	191
2444	466
2448	163
2451	6
2477	466
2479	163
2479	466
2484	466
2490	466
2508	466
2509	473
2510	466
2513	466
2514	465
2514	466
2515	466
2521	225
2528	6
2530	465
2530	466
2536	466
2538	473
2541	466
2542	466
2545	411
2548	411
2548	163
2549	466
2551	220
2551	466
2555	466
2557	6
2560	465
2560	466
2561	6
2562	163
2564	191
2564	163
2566	225
2573	466
2586	466
2587	466
2592	466
2598	466
2603	466
2607	466
2612	466
2625	466
2626	466
2628	466
2631	466
2631	465
2640	466
2640	163
2641	466
2645	466
2649	466
2652	466
2655	466
2660	466
2660	212
2660	163
2660	6
2660	465
2660	409
2660	58
2663	466
2664	466
2665	466
2671	220
2671	466
2673	466
2676	465
2676	466
2685	466
2690	466
2699	466
2699	191
2699	411
2701	466
2714	466
2715	466
2729	466
2736	466
2748	466
2750	465
2750	466
2753	466
2753	465
2755	466
2756	163
2761	466
2764	411
2767	473
2767	411
2771	466
2775	163
2777	465
2777	466
2778	212
2778	315
2778	6
2787	466
2791	466
2792	466
2795	408
2795	466
2795	465
2795	315
2795	212
2795	225
2798	466
2805	466
2805	465
2807	466
2807	163
2810	466
2815	466
2816	163
2816	411
2816	315
2816	466
2816	465
2816	212
2816	225
2816	6
2823	466
2829	212
2830	163
2833	466
2834	466
2835	466
2864	466
2866	466
2870	466
2877	466
2878	466
2884	465
2884	466
2890	466
2902	466
2902	163
2903	466
2919	473
2919	360
2921	466
2921	465
2924	466
2927	466
2927	191
2929	163
2930	466
2935	411
2935	116
2935	549
2935	58
2935	597
2935	163
2935	146
2935	207
2935	244
2935	422
2935	262
2935	266
2935	315
2935	371
2935	408
2935	409
2935	6
2935	466
2935	465
2935	212
2936	466
2941	466
2943	411
2943	465
2943	466
2952	465
2952	466
2952	409
2952	411
2952	163
2952	116
2952	597
2952	6
2952	191
2952	207
2952	220
2952	262
2952	225
2952	244
2952	371
2952	315
2952	422
2952	408
2962	466
2965	466
2968	466
2968	225
2969	466
2970	466
2980	163
2980	465
2980	190
2980	549
2980	220
2980	466
2983	225
2986	466
2986	163
2987	220
2991	466
2996	466
2999	466
3000	225
3002	411
3006	466
3016	466
3017	466
3018	360
3020	466
3022	466
3026	466
3032	466
3035	466
3035	465
3038	466
3047	466
3050	408
3060	466
3062	466
3070	466
3071	315
3074	466
3078	6
3078	220
3082	466
3084	466
3090	466
3091	466
3095	466
3097	466
3099	466
3116	466
3118	411
3120	466
3124	466
3127	466
3129	473
3130	473
3130	220
3135	466
3138	549
3148	466
3152	473
3154	465
3154	466
3157	466
3169	466
3173	466
3174	466
3189	466
3193	411
3196	466
3198	465
3198	466
3201	466
3207	466
3210	466
3214	466
3217	466
3227	411
3228	466
3228	191
3230	411
3231	466
3235	466
3247	466
3251	466
3251	465
3252	411
3259	466
3269	466
3273	473
3273	466
3274	6
3277	163
3277	466
3278	466
3279	225
3281	466
3281	163
3282	466
3287	411
3287	466
3294	466
3299	466
3302	466
3308	466
3310	466
3312	466
3315	163
3316	466
3317	220
3324	191
3330	411
3330	466
3332	466
3335	163
3336	466
3336	220
3338	466
3341	466
3341	465
3347	466
3348	163
3348	466
3349	466
3361	411
3372	466
3372	246
3375	466
3376	466
3377	225
3377	466
3378	466
3379	466
3381	191
3383	466
3384	466
3387	466
3388	191
3388	466
3405	466
3408	466
3412	411
3412	466
3415	191
3417	466
3423	466
3430	408
3431	163
3432	466
3437	466
3444	466
3449	191
3456	466
3467	6
3467	466
3467	212
3467	411
3468	466
3469	466
3471	466
3478	466
3479	466
3481	163
3481	465
3481	466
3487	466
3489	220
3489	262
3489	266
3489	411
3489	225
3489	466
3489	465
3489	212
3489	315
3489	58
3494	411
3495	466
3498	465
3498	466
3501	473
3502	466
3508	466
3509	212
3510	466
3511	163
3520	466
3522	220
3522	163
3523	466
3524	466
3530	466
3530	163
3534	411
3534	466
3536	466
3537	465
3537	466
3537	6
3542	466
3548	411
3548	465
3548	466
3548	6
3551	466
3559	191
3561	466
3578	466
3583	466
3585	190
3585	315
3585	212
3590	411
3591	411
3595	466
3598	466
3607	466
3607	465
3609	466
3619	466
3622	413
3622	411
3622	264
3622	6
3622	163
3622	50
3622	190
3622	191
3622	244
3622	466
3622	465
3623	466
3624	411
3624	466
3624	6
3624	163
3627	466
3630	466
3632	163
3635	465
3635	466
3636	466
3637	409
3639	465
3639	466
3645	163
3651	466
3654	466
3662	465
3662	466
3662	6
3662	411
3662	191
3666	191
3672	466
3679	466
3680	466
3681	199
3685	473
3695	466
3709	466
3714	466
3715	466
3724	549
3726	360
3726	466
3729	163
3730	466
3731	466
3734	466
3736	6
3736	466
3736	220
3739	225
3742	466
3742	411
3743	465
3743	466
3743	220
3745	466
3746	466
3760	466
3762	6
3762	466
3773	466
3781	466
3791	466
3796	473
3797	225
3800	466
3803	466
3804	466
3805	6
3805	466
3807	466
3810	466
3812	466
3813	466
3813	212
3822	163
3822	220
3823	466
3829	466
3832	163
3837	466
3838	466
3840	411
3840	466
3851	465
3851	466
3852	466
3856	465
3856	466
3860	225
3867	466
3868	466
3875	466
3877	543
3880	466
3884	466
3890	466
3895	466
3896	473
3899	466
3907	466
3915	466
3916	473
3917	466
3921	466
3922	466
3924	163
3924	466
3929	225
3932	466
3940	466
3940	465
3943	466
3944	466
3946	466
3947	465
3947	466
3953	466
3954	466
3956	466
3961	466
3964	466
3964	465
3967	466
3969	191
3974	466
3981	466
3983	466
3987	360
3988	466
3988	465
3989	466
3990	466
3994	163
3994	549
3995	466
3995	465
4007	466
4021	466
4022	466
4025	466
4031	466
4033	466
4036	163
4038	466
4044	466
4044	465
4050	466
4054	465
4054	466
4057	466
4061	465
4061	466
4069	466
4070	466
4071	466
4071	465
4081	466
4082	465
4082	466
4083	411
4084	411
4087	220
4088	411
4090	466
4099	411
4100	408
4101	466
4111	466
4111	597
4111	190
4113	190
4122	466
4126	466
4131	465
4131	466
4133	163
4142	465
4142	466
4143	466
4144	466
4146	466
4149	466
4156	163
4156	6
4156	466
4157	411
4158	466
4159	466
4161	466
4162	466
4171	466
4171	465
4172	225
4173	466
4174	163
4174	466
4177	466
4181	466
4191	422
4194	466
4194	465
4195	191
4201	465
4201	466
4204	466
4204	465
4211	465
4211	466
4214	466
4217	466
4218	465
4218	466
4225	473
4228	466
4231	466
4231	411
4231	163
4237	466
4242	466
4244	473
4249	466
4249	225
4250	466
4251	466
4252	466
4253	411
4255	466
4259	465
4259	466
4260	466
4269	6
4274	473
4279	466
4279	465
4280	225
4282	473
4282	466
4287	466
4293	466
4294	466
4296	466
4296	465
4297	466
4297	191
4298	466
4298	473
4298	360
4298	163
4305	163
4306	220
4310	466
4314	466
4324	466
4326	465
4326	466
4334	466
4337	466
4346	466
4354	466
4358	466
4362	466
4373	465
4373	466
4374	466
4376	466
4377	466
4384	466
4389	225
4389	411
4394	549
4399	466
4404	466
4405	473
4410	465
4410	163
4410	466
4412	466
4413	466
4422	466
4431	466
4438	466
4442	466
4442	465
4449	466
4451	466
4452	465
4452	466
4452	549
4452	6
4452	315
4452	262
4452	409
4452	408
4452	58
4452	371
4452	146
4452	163
4452	411
4452	212
4453	465
4453	466
4454	466
4457	466
4459	466
4465	466
4466	466
4468	466
4469	466
4474	466
4476	473
4480	466
4482	466
4484	465
4484	466
4495	25
4496	163
4500	163
4500	466
4500	411
4502	466
4505	466
4519	465
4519	466
4520	465
4520	466
4521	466
4521	220
4522	466
4526	466
4540	220
4550	225
4550	466
4550	6
4554	411
4559	411
4561	163
4570	466
4570	465
4574	466
4576	466
4582	466
4585	466
4596	411
4600	466
4600	163
4610	466
4614	465
4614	466
4623	466
4632	466
4634	466
4638	466
4644	191
4646	466
4649	466
4649	465
4651	466
4651	465
4654	466
4659	220
4662	411
4665	466
4666	466
4683	466
4687	466
4691	466
4698	466
4699	225
4704	466
4710	465
4710	466
4712	466
4714	466
4715	466
4717	466
4727	466
4728	466
4728	220
4730	360
4732	466
4741	466
4743	466
4745	466
4746	411
4751	466
4754	6
4754	411
4754	466
4755	225
4757	466
4758	466
4759	466
4764	465
4764	466
4765	466
4768	466
4773	466
4773	244
4775	225
4775	465
4775	466
4776	466
4776	465
4780	466
4788	466
4791	466
4791	465
4792	466
4797	466
4805	465
4805	466
4807	466
4810	212
4811	465
4811	466
4812	473
4813	473
4814	466
4817	473
4817	360
4823	466
4838	246
4838	473
4843	466
4851	6
4851	163
4851	466
4859	466
4872	466
4882	466
4887	6
4887	466
4888	466
4888	220
4891	360
4892	466
4893	466
4894	264
4898	466
4905	466
4914	466
4915	466
4918	466
4919	466
4921	466
4923	466
4939	466
4940	411
4941	466
4941	465
4941	411
4946	466
4950	212
4951	466
4954	473
4957	466
4957	465
4958	466
4960	411
4961	244
4961	466
4967	466
4973	466
4975	163
4979	466
4979	465
4982	466
4983	191
4995	465
4995	466
4999	225
5001	466
5008	191
5008	411
5008	466
5010	466
5011	466
5011	411
5013	466
5019	466
5023	466
5025	466
5028	466
5030	191
5032	466
5033	466
5036	466
5038	466
5039	411
5039	466
5039	473
5039	163
5042	466
5051	466
5053	466
5056	466
5058	466
5061	466
5067	466
5072	466
5078	466
5080	466
5084	411
5084	473
5093	466
5096	191
5096	466
5101	473
5102	466
5105	473
5105	549
5105	466
5105	220
5105	411
5108	466
5109	466
5111	466
5112	466
5114	466
5120	466
5122	466
5124	465
5124	466
5125	466
5127	360
5128	466
5134	466
5141	466
5142	466
5142	246
5144	466
5146	466
5146	220
5148	466
5156	225
5169	466
5176	466
5177	466
5181	473
5181	466
5184	163
5184	466
5184	465
5190	466
5191	466
5204	466
5205	466
5209	466
5211	466
5211	220
5211	163
5211	465
5216	466
5217	6
5218	191
5218	466
5221	466
5229	6
5235	466
5236	466
5237	466
5237	465
5239	466
5242	465
5242	466
5245	466
5246	466
5246	163
5247	466
5247	465
5249	466
5256	6
5256	466
5256	220
5256	465
5260	465
5260	466
5262	466
5267	466
5274	225
5275	466
5276	466
5278	191
5288	466
5289	466
5291	466
5294	466
5297	466
5297	465
5303	466
5311	466
5313	466
5316	466
5322	466
5324	466
5326	360
5330	473
5332	466
5332	246
5332	163
5332	220
5335	466
5337	466
5346	466
5348	473
5349	191
5349	466
5357	466
5363	466
5370	466
5371	466
5377	466
5389	466
5391	466
5393	466
5394	163
5399	466
5401	411
5401	244
5401	466
5401	6
5411	466
5424	466
5429	466
5429	465
5431	466
5431	225
5433	466
5466	465
5466	466
5469	466
5470	549
5472	466
5474	466
5475	466
5478	466
5478	465
5478	225
5479	163
5479	466
5480	191
5515	466
5524	466
5526	466
5533	466
5541	225
5545	466
5560	466
5561	58
5564	466
5566	465
5566	466
5569	225
5569	465
5569	466
5569	220
5570	466
5574	191
5575	466
5575	465
5579	466
5582	466
5584	466
5588	466
5591	466
5596	466
5600	225
5611	466
5615	466
5616	465
5616	466
5619	220
5620	466
5620	465
5627	466
5629	466
5632	466
5638	466
5639	466
5645	466
5645	465
5650	473
5652	466
5659	466
5659	163
5663	465
5663	466
5672	466
5673	466
5677	465
5677	466
5678	466
5682	411
5682	466
5684	163
5689	466
5689	225
5697	466
5698	466
5707	466
5713	466
5719	466
5724	466
5732	466
5733	466
5744	466
5748	466
5749	411
5749	466
5749	6
5749	163
5749	473
5754	466
5754	191
5755	225
5761	191
5762	466
5766	466
5774	465
5774	466
5777	466
5778	360
5780	466
5784	466
5787	191
5788	466
5792	191
5795	466
5796	360
5800	411
5800	191
5801	191
5801	411
5804	466
5805	465
5805	466
5820	466
5822	466
5823	466
5823	465
5825	466
5829	466
5833	466
5839	466
5850	411
5850	191
5850	360
5851	411
5854	466
5857	466
5863	466
5873	466
5874	466
5877	466
5878	466
5881	473
5883	466
5884	466
5885	466
5885	191
5887	466
5888	466
5901	466
5901	465
5902	466
5903	466
5905	466
5905	465
5906	466
5911	466
5924	466
5924	411
5925	466
5927	466
5938	466
5952	466
5959	411
5960	411
5964	466
5966	466
5971	466
5973	473
5979	466
5981	264
5982	411
5986	466
5991	466
5992	220
5993	411
5993	473
5996	163
6002	466
6009	6
6010	360
6010	466
6010	465
6015	262
6017	163
6020	466
6026	549
6029	466
6029	163
6029	465
6032	466
6045	191
6049	466
6050	466
6050	465
6055	466
6059	411
6071	466
6071	191
6072	466
6075	466
6075	465
6076	466
6077	220
6077	466
6077	146
6077	225
6077	408
6077	6
6077	163
6077	411
6077	549
6078	191
6091	466
6092	466
6093	466
6098	466
6118	163
6121	466
6125	466
6133	466
6135	466
6143	6
6144	466
6155	466
6156	466
6157	163
6161	466
6161	163
6161	411
6167	212
6177	466
6184	466
6186	466
6204	473
6205	473
6206	466
6209	466
6211	466
6216	466
6218	225
6221	466
6224	466
6225	466
6226	466
6230	466
6235	466
6236	466
6236	473
6236	465
6236	220
6243	466
6257	466
6265	466
6273	466
6277	466
6277	465
6280	465
6280	466
6281	466
6281	465
6285	466
6286	465
6286	466
6286	220
6292	466
6293	466
6296	466
6299	466
6302	466
6303	466
6304	191
6308	466
6314	466
6317	466
6317	465
6319	163
6319	466
6323	466
6325	466
6328	466
6329	163
6331	225
6331	360
6331	473
6331	466
6334	466
6336	163
6336	466
6337	466
6339	411
6339	466
6343	473
6345	466
6346	466
6347	466
6350	411
6350	191
6353	466
6356	466
6360	466
6361	466
6362	466
6363	466
6364	466
6366	466
6372	466
6374	466
6378	466
6384	163
6385	411
6385	163
6385	244
6385	6
6385	466
6387	220
6387	473
6392	466
6395	225
6408	225
6420	466
6422	466
6425	466
6430	465
6430	466
6434	466
6438	465
6438	466
6440	466
6441	466
6443	466
6444	191
6449	246
6449	191
6453	466
6458	411
6463	466
6466	466
6473	466
6477	191
6479	191
6480	466
6486	360
6486	473
6486	466
6486	163
6495	473
6496	473
6506	191
6510	191
6512	466
6519	6
6519	466
6525	465
6525	466
6526	466
6526	225
6527	466
6529	466
6529	6
6533	466
6534	466
6544	6
6550	163
6550	466
6553	146
6553	549
6563	191
6567	466
6568	466
6569	466
6570	466
6573	465
6573	466
6575	466
6575	6
6583	6
6583	466
6587	466
6592	466
6593	466
6594	466
6595	163
6595	466
6595	411
6595	191
6598	466
6601	246
6601	466
6605	466
6605	465
6606	466
6606	465
6612	466
6613	411
6630	466
6633	225
6635	163
6635	220
6639	466
6644	191
6645	465
6645	466
6648	466
6649	360
6649	6
6651	225
6654	191
6655	466
6659	466
6665	220
6667	466
6669	466
6670	466
6674	225
6674	465
6674	466
6676	466
6681	191
6683	473
6683	466
6687	466
6690	163
6690	466
6693	466
6697	466
6701	466
6703	466
6710	163
6710	466
6719	411
6726	466
6731	473
6732	466
6734	466
6735	466
6739	466
6749	466
6749	465
6750	466
6751	466
6753	466
6755	466
6761	466
6770	466
6773	473
6774	466
6775	466
6778	466
6782	466
6785	163
6792	411
6794	58
6797	466
6801	225
6805	191
6812	466
6814	466
6823	466
6833	212
6836	466
6837	466
6840	220
6840	466
6843	466
6844	466
6846	466
6857	466
6858	466
6858	465
6858	220
6862	466
6868	466
6869	466
6874	466
6876	466
6876	465
6877	466
6878	473
6879	466
6883	466
6883	465
6884	191
6884	466
6887	466
6888	466
6891	163
6891	466
6894	466
6894	465
6900	466
6904	473
6904	6
6906	466
6906	465
6908	466
6910	163
6915	466
6917	466
6917	465
6923	6
6923	163
6923	466
6925	220
6925	465
6925	466
6930	466
6931	466
6938	466
6944	411
6944	191
6945	473
6946	466
6948	466
6954	466
6957	466
6959	466
6960	466
6961	466
6965	191
6968	411
6968	466
6974	466
6978	191
6989	466
6989	473
6991	225
6991	466
6996	466
7008	466
7019	466
7026	466
7028	466
7032	466
7033	465
7033	466
7034	465
7034	466
7040	466
7040	411
7054	473
7059	466
7059	465
7068	466
7077	473
7081	466
7097	466
7098	466
7100	163
7101	225
7101	466
7115	212
7118	191
7123	473
7126	411
7132	163
7133	466
7139	466
7141	466
7142	466
7147	220
7151	466
7155	466
7155	465
7170	466
7182	465
7182	466
7190	466
7194	466
7195	6
7198	466
7200	466
7200	191
7200	465
7201	6
7203	225
7212	466
7212	411
7218	466
7232	466
7237	466
7241	225
7241	411
7241	466
7243	466
7243	465
7257	466
7262	466
7264	466
7264	465
7266	360
7266	473
7266	466
7268	411
7269	473
7272	315
7273	225
7273	374
7278	466
7282	466
7282	465
7291	466
7293	473
7299	466
7304	466
7307	466
7309	466
7310	411
7310	6
7310	466
7311	466
7313	466
7317	466
7323	466
7335	163
7336	212
7338	466
7340	466
7347	465
7347	466
7353	466
7353	465
7357	466
7363	466
7366	466
7367	466
7371	466
7397	466
7404	466
7410	465
7410	466
7435	466
7436	466
7440	411
7444	466
7449	466
7456	466
7459	466
7460	466
7463	466
7463	465
7464	466
7464	6
7467	466
7467	473
7474	473
7474	466
7478	466
7482	466
7485	411
7486	466
7486	465
7487	466
7488	466
7489	466
7491	466
7495	225
7499	466
7499	465
7505	466
7507	6
7510	466
7513	225
7521	411
7524	473
7528	191
7528	466
7529	466
7530	466
7534	466
7535	411
7540	466
7546	466
7549	466
7551	466
7552	411
7560	212
7561	411
7563	466
7568	466
7573	466
7573	465
7576	466
7577	466
7586	466
7587	466
7591	466
7591	465
7592	466
7593	466
7597	466
7598	466
7602	466
7603	466
7603	163
7604	466
7605	466
7615	466
7624	466
7626	466
7634	466
7635	466
7647	466
7648	466
7649	466
7654	466
7657	6
7657	466
7666	465
7666	466
7667	411
7670	191
7676	466
7680	411
7680	191
7682	466
7683	190
7684	466
7696	465
7696	466
7699	466
7705	466
7712	466
7713	246
7713	473
7713	466
7720	466
7723	465
7723	466
7724	466
7729	465
7729	466
7731	465
7731	466
7733	466
7737	191
7744	411
7744	466
7753	466
7756	466
7756	465
7757	466
7762	466
7763	466
7767	465
7767	466
7769	466
7770	212
7772	466
7775	465
7775	466
7775	191
7776	191
7776	466
7776	465
7781	466
7783	466
7783	465
7787	411
7787	163
7791	466
7794	466
7800	466
7800	264
7800	212
7800	244
7804	6
7805	473
7812	466
7829	465
7829	466
7831	466
7831	465
7833	466
7837	466
7840	466
7843	466
7846	549
7858	466
7859	466
7864	466
7867	466
7867	465
7871	225
7873	212
7874	207
7874	6
7874	163
7874	116
7874	465
7874	466
7879	466
7883	466
7889	466
7893	473
7893	163
7895	466
7897	466
7898	411
7899	466
7899	191
7899	465
7900	466
7908	473
7912	466
7923	466
7924	466
7926	465
7926	466
7928	466
7929	466
7934	466
7942	191
7943	466
7944	411
7954	466
7962	466
7971	411
7972	411
7972	466
7980	191
7982	6
7982	409
7982	465
7982	212
7982	466
7982	225
7982	163
7983	466
7986	466
7988	466
7990	466
7995	466
8003	411
8010	465
8010	466
8011	466
8013	6
8013	58
8013	190
8013	212
8013	225
8013	315
8013	465
8013	466
8013	422
8013	163
8013	411
8014	191
8023	466
8024	466
8025	465
8025	466
8028	473
8030	466
8039	549
8045	466
8046	466
8047	466
8047	465
8050	466
8050	465
8050	473
8051	466
8051	163
8055	163
8056	466
8057	411
8057	549
8059	466
8063	466
8064	466
8067	220
8074	163
8074	466
8074	465
8076	466
8082	411
8092	466
8093	466
8114	466
8122	411
8122	466
8124	466
8125	466
8132	360
8132	466
8133	466
8136	466
8138	466
8146	411
8155	411
8155	466
8156	466
8157	466
8157	473
8159	466
8173	466
8174	466
8181	466
8182	466
8185	466
8188	466
8195	411
8196	225
8198	466
8203	466
8209	466
8210	411
8211	473
8213	466
8215	466
8219	466
8221	466
8222	466
8224	466
8227	466
8228	466
8229	465
8229	6
8229	466
8229	411
8230	466
8231	473
8231	191
8232	466
8236	466
8236	225
8239	466
8241	466
8242	411
8244	466
8248	466
8252	473
8253	466
8258	466
8267	411
8271	466
8275	466
8278	163
8278	466
8280	465
8280	466
8281	466
8285	466
8286	466
8292	466
8294	58
8294	466
8294	411
8303	465
8303	466
8304	466
8304	465
8305	246
8306	466
8306	465
8309	466
8312	466
8313	466
8314	466
8319	466
8321	6
8323	466
8324	191
8327	220
8329	466
8334	466
8335	466
8340	466
8343	465
8343	466
8344	465
8344	466
8352	466
8352	465
8353	466
8354	411
8354	466
8354	6
8357	466
8366	466
8367	411
8369	466
8382	466
8384	466
8387	220
8389	466
8389	411
8391	466
8392	466
8393	466
