2351	56
2256	56
2266	56
2332	56
779	56
737	56
917	56
3482	56
594	56
510	56
423	56
1628	56
1503	56
1276	56
1196	56
982	56
3116	56
74	57
3604	57
1578	57
605	57
2256	57
3592	58
112	58
1483	58
2332	58
2756	58
99	59
69	59
1897	59
3367	59
4	60
917	60
2214	60
3260	60
3347	60
1947	61
1029	61
574	61
1377	61
2015	61
1029	62
1733	62
2962	63
3187	63
1227	63
1711	63
2259	63
108	64
3309	64
1409	66
747	67
2252	68
1181	68
2055	68
485	69
605	69
751	69
42	69
63	69
109	69
165	69
187	69
220	69
292	69
314	69
1171	69
1181	69
1229	69
1322	69
2332	69
1483	69
1773	69
1868	69
1879	69
1884	69
1908	69
1940	69
1113	69
1136	69
2091	69
2608	69
2622	69
2713	69
2718	69
2841	69
2847	69
2901	69
2920	69
2109	69
2135	69
2190	69
2256	69
2259	69
1578	69
1609	69
802	69
839	69
888	69
1096	69
1111	69
3412	69
3578	69
3664	69
3725	69
3788	69
2929	69
2957	69
3017	69
3158	69
3187	69
3203	69
3260	69
3355	69
2477	69
2504	69
2505	69
2562	69
2563	69
2418	69
2475	69
1950	69
2039	69
366	69
403	69
418	69
1399	69
289	69
800	69
821	70
69	70
314	70
488	70
574	70
704	70
764	70
2268	70
1303	70
3412	70
1989	70
2100	70
1483	70
996	70
1637	70
2039	71
1403	71
2948	72
2327	73
1947	73
1298	73
1211	73
3187	75
2055	76
1397	77
1654	78
798	79
2966	81
2567	81
3071	81
192	81
1771	81
744	81
241	81
2688	82
140	82
314	83
2191	83
574	83
2866	83
1868	84
1879	84
2920	85
2204	86
2424	87
2929	87
182	87
404	87
352	87
2165	90
1181	90
264	90
2562	90
1142	90
2630	91
623	91
812	91
3599	92
3623	92
50	92
35	92
1657	92
186	92
152	92
99	92
798	92
1014	92
1111	92
767	92
1167	92
747	92
687	92
1577	92
1172	92
1576	92
761	92
3073	92
2237	92
2165	92
2756	92
2034	92
3286	92
2769	92
1044	93
899	94
1029	94
729	95
3421	95
3599	96
2711	97
2618	97
283	97
1915	97
1859	97
3132	97
3723	97
3213	97
2259	97
2205	97
808	99
962	99
2100	101
3696	101
821	101
314	102
2462	103
611	103
612	103
620	103
653	103
2179	103
2191	103
2204	103
2218	103
2252	103
2259	103
2288	103
2332	103
2349	103
2443	103
603	103
2504	103
2505	103
2520	103
2534	103
2542	103
2562	103
2563	103
2565	103
2630	103
2633	103
2639	103
2711	103
2714	103
1765	103
1362	103
1399	103
1406	103
1418	103
1446	103
1467	103
1503	103
1576	103
1626	103
1700	103
1737	103
1752	103
1753	103
2767	103
1773	103
1789	103
1796	103
1800	103
1815	103
1868	103
1898	103
1914	103
1948	103
1950	103
3580	103
2056	103
2074	103
3674	103
3385	103
3412	103
3421	103
3441	103
3502	103
3503	103
2093	103
2097	103
2114	103
2134	103
2135	103
3618	103
3666	103
3368	103
3684	103
3711	103
3717	103
3723	103
3728	103
3744	103
3770	103
3795	103
3798	103
3599	103
144	103
3544	103
3568	103
3081	103
2769	103
2787	103
1238	103
1319	103
1323	103
1349	103
1359	103
3006	103
3010	103
3014	103
3071	103
3078	103
3080	103
2015	103
3095	103
3105	103
3107	103
3132	103
3137	103
3172	103
3189	103
3191	103
3246	103
3260	103
3329	103
3347	103
3367	103
279	103
571	103
546	103
530	103
510	103
502	103
499	103
498	103
464	103
418	103
399	103
386	103
366	103
360	103
346	103
334	103
100	103
2957	103
2929	103
2920	103
2807	103
2803	103
3613	103
277	103
241	103
233	103
217	103
190	103
171	103
163	103
142	103
139	103
1181	103
1008	103
1009	103
1015	103
1029	103
1055	103
1111	103
1154	103
1171	103
668	103
1196	103
1229	103
42	103
60	103
70	103
109	103
594	103
905	103
779	103
812	103
839	103
849	103
878	103
880	103
892	103
917	103
935	103
955	103
764	103
747	103
702	103
676	103
982	104
79	105
2081	105
182	105
2639	106
264	106
905	106
1577	106
2034	106
2368	106
4	106
3417	106
3437	106
330	106
821	107
1581	107
1733	107
139	107
2679	107
3482	107
3086	107
187	108
2191	109
3457	109
2088	110
594	110
352	111
3423	111
2464	111
1884	111
2630	111
1577	111
1246	111
737	111
1508	112
2394	112
3792	114
1578	115
1940	115
2259	115
557	115
79	115
2999	115
1016	115
283	115
3613	115
3260	115
2970	115
3080	115
2179	117
2818	117
2268	117
1950	117
1026	117
817	117
903	118
129	118
1226	118
673	118
2229	118
3503	119
3367	119
241	119
217	119
1167	120
915	121
1897	122
3520	122
3544	122
2039	122
1940	122
1753	122
3167	122
2901	122
2639	122
2562	122
2229	122
2168	122
2134	122
79	122
54	122
182	122
314	122
348	122
701	122
727	122
767	122
821	122
840	122
891	122
1016	122
1190	122
1627	122
1732	122
1795	122
774	123
418	124
3309	124
1599	125
1915	125
1242	125
1406	125
2622	125
2214	125
1980	125
3772	125
152	126
1622	126
79	127
2055	127
899	127
960	128
2268	128
1868	129
2942	130
2191	130
2135	130
2134	130
2081	130
2060	130
2266	130
3080	130
3064	130
3014	130
2204	130
2929	130
2837	130
488	130
1172	130
1082	130
1008	130
1940	130
941	130
895	130
696	130
1980	130
16	130
165	130
2814	130
2806	130
3715	130
817	130
764	130
731	130
948	130
676	130
1935	130
1916	130
1692	130
1626	130
1240	130
2214	130
2205	130
830	130
3506	130
3457	130
3347	130
3203	130
3171	130
3137	130
404	130
272	130
515	130
3680	130
2276	130
2435	130
2443	130
2467	130
2476	130
2767	130
139	130
89	130
892	130
850	130
1992	130
2530	130
2268	131
3006	131
3100	131
3010	132
1015	132
1242	133
656	134
352	134
2191	134
2464	134
2247	134
2404	134
1657	134
878	134
530	136
1014	136
1915	136
2259	136
3017	136
2837	136
3515	137
2256	137
1577	137
325	137
418	137
594	137
1044	137
2929	137
314	138
152	139
3044	139
3064	139
3100	139
2080	139
1381	139
736	139
982	140
1029	141
1044	141
1171	141
1303	141
1359	141
99	141
2520	141
2769	141
3421	141
2939	141
3073	141
3099	141
2106	141
1581	141
2114	141
2144	141
903	141
2467	141
673	141
701	141
54	141
1008	141
574	141
325	141
3618	141
3728	141
1014	141
612	141
1190	141
3588	141
97	141
69	141
125	141
235	141
510	141
502	141
109	141
1215	142
1229	142
2563	142
2389	142
54	142
899	142
3421	142
2802	142
3017	142
2608	142
2259	142
464	142
109	142
99	142
1242	142
1657	142
2015	142
2034	142
46	143
1548	143
1578	143
2191	143
1190	143
2622	143
3674	144
1215	145
2220	145
464	146
3347	146
2805	146
2195	146
3010	147
1727	147
1793	147
69	147
2635	147
2368	147
2009	147
1884	147
1609	147
982	147
1029	147
903	147
1421	147
108	147
1796	147
3095	147
1029	148
418	148
483	149
1446	149
190	149
1263	150
1418	150
1421	150
2389	150
2467	150
2534	150
2708	150
2763	150
1879	150
1908	150
1989	150
230	150
325	150
367	150
488	150
498	150
99	150
100	150
152	150
982	150
1113	150
1186	150
2255	150
2256	150
2266	150
1637	150
1732	150
1741	150
661	150
915	150
3231	150
46	150
70	150
2114	150
2229	150
69	150
125	150
464	151
899	151
2080	151
2841	152
3592	152
3044	152
3506	153
935	153
2444	154
779	154
3017	155
1322	155
2247	156
3260	156
1618	156
627	156
2608	156
998	157
2444	157
280	158
217	159
1085	159
1844	159
1029	159
744	159
2714	159
3812	160
2394	160
314	161
140	162
279	163
1242	163
2276	163
2034	163
1253	163
2055	164
1536	164
798	164
3795	165
171	165
3319	165
60	165
63	165
2837	165
1203	165
1229	165
3187	165
2805	165
3308	166
3187	166
3167	166
982	166
1664	166
1950	166
1844	166
2717	166
2622	166
3655	166
3706	167
3670	167
314	168
1940	169
808	170
1322	170
1503	171
2718	171
672	172
948	172
1096	172
1181	172
1236	172
1229	172
2091	172
421	172
1536	172
2610	172
399	172
199	172
483	172
1399	172
2563	172
3260	172
2144	173
2368	173
3674	174
2266	175
1989	175
367	175
3272	176
1884	176
653	176
770	176
1908	176
1950	176
1664	176
934	176
399	176
839	176
2640	176
2109	176
2499	176
839	177
313	177
2229	178
3592	178
2970	178
2055	178
2214	178
701	178
803	178
878	178
899	178
962	178
1130	178
1808	178
1483	178
1752	179
2259	179
1577	180
1014	180
1226	180
1960	180
673	180
3073	180
2091	180
2808	182
54	182
1323	182
1242	182
1399	182
948	182
2814	182
3288	182
3760	182
1627	182
2055	182
2088	182
1483	182
779	182
786	182
3366	182
3525	182
899	182
941	182
2679	182
314	183
3592	183
1044	183
1483	183
325	183
3601	184
1908	184
129	184
46	184
3367	184
1793	185
2332	185
915	185
1319	185
330	185
63	186
366	186
3368	186
523	186
1727	187
1433	188
1879	189
1897	189
1940	189
2014	189
3478	189
2091	189
3613	189
2259	189
2929	189
1362	189
1421	189
2920	189
948	189
941	189
987	189
1007	189
1172	189
1205	189
1215	189
3347	189
3367	189
3456	189
808	189
770	189
3063	189
1029	189
888	189
899	189
69	189
66	189
3260	189
3072	189
1242	189
2256	189
1322	189
1868	189
142	189
163	189
277	189
2267	189
2351	189
2563	189
2786	189
2850	189
1701	189
140	189
2252	189
1864	189
905	190
2767	190
1029	191
241	191
2034	191
3072	191
1242	191
1131	191
3309	191
1409	192
1750	192
1226	192
2608	192
60	192
3203	192
3017	192
3723	193
3799	193
800	194
360	194
128	195
2962	197
54	197
2717	197
1897	197
399	197
1229	197
888	197
2803	197
800	197
464	197
63	197
1310	198
1226	198
808	198
4	199
1015	199
2394	200
770	200
1737	200
1692	200
3711	200
2362	200
2259	200
3664	200
3014	200
704	200
2803	201
1796	201
3559	202
382	202
418	202
348	203
3006	203
2504	203
2288	204
2100	204
2718	204
1007	204
2870	204
352	204
1989	205
2351	205
2473	205
1377	205
2674	205
1044	205
1203	205
832	206
2268	206
1172	206
2551	206
2473	206
3039	206
744	206
1771	206
1226	206
817	206
764	206
1381	207
2870	208
1322	208
1884	208
485	208
2039	208
2100	208
3680	208
264	208
737	208
3664	208
2805	210
3347	210
1897	210
903	210
2301	210
241	212
540	212
2717	212
1723	212
3670	213
574	213
403	213
1595	213
233	213
3520	214
1879	214
152	215
1657	215
2805	215
1236	216
1627	217
3004	217
1215	217
960	217
3725	217
1453	217
1226	217
3095	217
313	217
366	217
423	217
3633	217
368	218
1483	219
3674	219
1859	219
676	219
1313	219
69	219
3072	219
3696	219
1029	219
2247	219
3664	219
3482	219
603	220
1411	220
399	221
2351	221
2015	221
2444	221
673	221
903	221
3329	221
2929	221
2080	222
903	222
4	222
2349	222
899	222
808	222
264	222
12	222
2929	222
3631	222
2467	222
2478	222
2389	222
899	223
3725	223
839	223
3309	223
2630	223
192	223
1723	223
2819	223
2939	223
1637	224
69	224
2114	226
611	227
2901	227
1753	227
631	227
3592	227
2005	227
3086	227
128	227
3696	227
3725	227
60	227
1483	227
1211	227
839	227
821	227
803	227
502	227
502	228
3347	228
382	228
1253	228
2134	228
2394	228
152	228
2807	228
279	228
899	228
964	228
1242	228
996	228
2805	228
1397	229
2714	230
1908	231
1916	231
2394	231
656	231
676	231
1878	231
1883	231
2418	231
687	231
2443	231
2456	231
2562	231
766	231
2698	231
35	231
812	231
1303	231
1595	231
352	231
574	231
594	231
2779	231
2942	231
3137	231
3347	231
3400	231
1812	231
3192	231
3502	231
3734	231
1196	231
917	231
1294	231
1242	232
1236	232
128	233
272	233
505	233
626	233
631	233
687	233
786	233
1795	233
1914	233
1948	233
2185	233
3203	233
2204	233
897	233
2734	233
2819	233
1576	233
802	233
878	233
50	233
1113	233
1153	233
1227	233
1469	233
1878	233
69	233
3486	233
3710	233
217	234
2337	234
1103	235
1181	235
1322	235
63	235
2948	235
3340	235
2718	235
2478	235
1376	235
3368	235
2918	236
128	236
2718	237
2622	237
3520	237
574	237
2929	237
1381	237
142	237
808	237
1687	237
1879	237
1060	237
899	237
2349	237
464	237
3623	237
2806	237
2256	237
2329	238
2837	239
128	239
2565	239
1864	239
3696	239
899	239
2718	239
1795	239
1796	239
1029	239
2901	239
2918	239
2962	241
2567	242
939	242
3666	243
418	243
2635	244
1226	244
352	244
744	244
2256	245
2259	245
2268	245
2276	245
2329	245
2368	245
2418	245
2477	245
2818	245
2894	245
2901	245
1131	245
1211	245
3140	245
3400	245
3482	245
905	245
964	245
1072	245
128	245
1276	245
1381	245
1418	245
366	245
382	245
391	245
800	245
808	245
821	245
2204	245
2247	245
1532	245
1577	245
1581	245
1618	245
1627	245
1657	245
144	245
152	245
246	245
264	245
314	245
418	245
502	245
605	245
668	245
747	245
1684	245
1753	245
1226	245
1236	245
1242	245
190	245
3725	245
3799	245
183	245
3607	245
3711	245
2767	245
2787	245
2805	245
1843	245
1879	245
1897	245
1898	245
2091	245
2135	245
99	245
100	245
2929	245
3017	245
2504	245
2573	245
2608	245
35	245
2610	245
2639	245
2711	245
2718	245
2756	245
3486	245
3568	245
3588	245
1446	245
1483	245
865	245
878	245
899	245
3693	246
2863	246
2901	246
2608	246
2630	246
2639	246
2640	246
2645	246
2714	246
2750	246
2756	246
2841	246
2404	246
2424	246
2475	246
2550	246
2565	246
2575	246
2585	246
2135	246
2191	246
1381	246
3037	246
3059	246
3100	246
3107	246
3132	246
3158	246
3167	246
2918	246
2920	246
2929	246
2237	246
1395	246
1397	246
1411	246
1529	246
1111	246
1118	246
1136	246
2808	246
2818	246
1664	246
1868	246
1898	246
1914	246
1915	246
1923	246
3017	246
1578	246
1627	246
1637	246
1657	246
1796	246
676	246
1103	246
2362	246
1153	246
1154	246
1167	246
1196	246
1215	246
1085	246
314	246
380	246
35	246
63	246
283	246
3548	246
66	246
79	246
128	246
152	246
1532	246
3319	246
352	246
369	246
2005	246
2057	246
2081	246
2100	246
2116	246
1750	246
1795	246
594	246
798	246
962	246
982	246
1060	246
814	246
404	246
431	246
502	246
519	246
774	246
605	246
2948	246
2966	246
3002	246
3004	246
3006	246
2787	246
2790	246
2807	246
279	246
1749	246
1238	246
1253	246
1319	246
611	246
284	246
50	246
1732	246
217	246
3317	246
668	246
182	246
817	246
895	246
948	246
704	246
731	246
761	246
3369	246
3792	246
2247	246
2255	246
2276	246
2301	246
2327	246
1940	246
1950	246
1992	246
3366	246
3367	246
3348	246
3372	246
3417	246
3421	246
3172	246
3187	246
3192	246
3259	246
3268	246
3295	246
808	246
3347	246
3680	246
3636	246
3599	246
3580	246
3568	246
3502	246
3482	246
3723	246
3812	246
3808	246
3799	246
272	247
3347	247
2608	247
594	247
3017	247
899	248
1242	248
1753	248
1828	248
2081	249
878	249
2563	250
2948	250
3213	250
1595	250
672	250
3548	251
3690	251
1136	252
903	252
330	252
3670	252
534	252
1950	252
1242	252
673	252
2767	252
2327	252
2055	252
1300	253
1622	253
764	253
4	253
1265	253
987	253
905	253
3613	253
1898	253
1812	253
1029	253
1323	254
2630	256
812	256
3400	256
2802	257
888	257
1136	257
283	257
3368	257
1577	257
1950	257
2717	257
2618	257
346	258
2256	258
3633	258
3760	258
4	258
1029	260
2218	260
1190	260
1215	260
2135	260
1467	261
128	261
3723	261
3441	262
1428	262
3799	262
672	263
464	263
895	263
217	264
1637	264
1044	264
2618	264
2288	264
2714	264
899	265
800	266
3095	267
3347	267
41	267
2929	267
2332	267
2562	267
2608	267
2711	267
2767	267
3017	267
673	267
1800	267
1897	267
1940	267
1948	267
2114	267
2135	267
2218	267
2276	267
1171	267
1342	267
1276	267
1227	267
1190	267
1446	267
1508	267
1578	267
54	267
367	267
325	267
144	267
69	267
1029	267
1044	267
1167	267
3367	267
404	267
418	267
447	267
502	267
661	267
729	267
808	267
839	267
850	267
903	267
905	267
941	267
3506	267
574	268
1548	268
1581	268
523	269
404	269
1752	269
1908	269
431	272
1578	272
656	273
264	273
63	273
2805	273
2962	273
821	274
1581	274
1627	274
3633	274
1215	275
830	276
2205	276
2711	276
2901	276
369	276
2091	276
1789	276
1915	276
915	277
2786	277
1752	277
737	277
2718	278
574	278
1727	279
3696	279
1136	279
915	279
574	279
903	280
555	280
3132	280
1029	281
2714	281
1637	281
1483	282
3725	282
314	282
2195	283
1950	283
808	284
546	284
35	284
2929	284
352	284
449	285
941	285
899	285
1242	285
3548	286
3544	286
2301	286
2034	286
3059	286
1106	286
1142	286
3367	287
3631	288
3063	289
1096	289
2435	289
2779	289
1618	289
1153	289
2384	289
2247	289
2097	289
2056	289
163	289
230	289
283	289
128	289
46	290
1131	290
2929	291
727	293
2786	293
605	293
1096	293
557	293
2384	294
1508	295
731	295
786	295
1226	296
744	296
3548	298
46	298
79	299
808	299
701	300
2295	301
1007	301
987	302
2039	302
2837	302
2714	303
3347	303
2204	304
2610	305
2714	305
2790	305
2818	305
2879	305
2918	305
3014	305
3633	305
3674	305
3684	305
3772	305
3417	305
3372	305
485	305
3511	305
3421	305
403	305
3613	305
620	305
1765	305
1433	305
996	305
964	305
2718	305
3072	305
3187	305
515	305
555	305
171	305
277	305
1773	305
42	305
2542	305
2567	305
16	305
3317	305
3309	305
1809	305
2256	305
2288	305
1627	305
1701	305
1577	305
1812	306
4	306
1409	306
969	306
794	306
1029	306
1819	306
42	307
571	307
3592	308
1577	308
3347	308
774	308
878	308
1029	308
744	308
69	308
3431	309
3187	309
808	310
69	310
2622	310
2135	310
1578	310
903	310
574	310
3520	310
3367	310
2929	310
1029	310
2100	311
1815	311
1992	311
2767	311
403	311
2948	311
2901	311
3467	311
701	311
1581	312
1727	312
1812	312
2929	312
3010	312
676	312
905	312
903	312
1819	312
1884	312
1144	312
1409	312
701	312
1015	312
673	312
292	312
418	312
2229	312
1340	313
3520	313
2622	313
948	313
2929	313
808	313
3167	315
3140	315
418	315
380	315
808	315
2473	315
2929	315
3760	315
3078	316
279	316
627	316
2091	316
574	317
2929	319
808	319
188	320
124	320
2464	321
1897	322
2088	322
233	322
2767	322
74	322
2256	323
2081	323
1884	323
3167	323
850	323
3725	323
66	323
515	323
684	323
808	323
1026	323
1072	323
1397	323
2295	324
1453	324
1215	324
1029	324
905	324
69	324
2929	326
1868	326
418	326
1884	327
2055	327
1215	327
69	327
2080	327
2368	327
959	328
1377	328
1226	328
1844	328
2652	328
2674	328
2728	328
2352	328
35	330
812	330
1172	330
3482	330
283	331
3725	331
2717	331
1294	332
2786	332
800	332
1258	332
3340	332
3417	332
917	333
998	333
1253	334
2929	334
808	335
727	335
3268	335
1362	335
63	335
3000	335
2948	335
2256	335
3086	335
352	335
3527	335
3080	335
2015	335
1773	335
1578	335
3745	335
200	335
2850	335
2679	335
2351	335
2108	335
2266	336
124	336
605	336
2844	337
2256	337
611	338
3725	338
960	339
3367	339
1171	339
2100	339
314	339
2585	339
718	341
611	341
2134	342
3192	342
899	343
1242	343
1626	344
2204	344
3760	344
1242	345
325	345
1349	346
4	346
2805	346
1323	346
399	346
1577	346
1212	346
3014	346
3192	346
2379	346
2093	346
3368	346
1711	346
892	346
118	346
3372	346
2957	346
3387	346
3647	346
1186	346
99	346
97	347
99	347
2039	347
1916	347
2080	347
186	347
2191	347
3421	347
3136	347
3014	347
2805	347
2599	347
1732	347
1727	347
352	347
325	347
1773	348
1752	348
1181	348
3258	348
3368	348
89	348
108	348
3137	348
2786	348
2144	348
2611	348
2714	348
366	349
4	349
808	349
523	349
2443	349
3095	349
3191	349
3158	349
3412	349
1960	349
2000	349
2034	349
3544	349
3431	349
849	349
2942	349
2475	349
1884	349
2929	349
63	349
1242	349
1376	349
2850	349
899	349
3725	349
1581	350
1303	350
2692	351
3073	351
3132	351
1773	351
2718	351
3650	351
1897	352
2315	353
485	353
3132	353
3172	354
163	356
2165	356
54	356
2819	356
3421	356
352	356
2080	356
982	356
2805	356
2674	356
2014	357
3465	357
594	358
2276	358
2756	359
464	360
821	360
2805	360
3006	360
2767	360
2711	360
54	360
3366	360
1029	361
231	362
2034	362
1569	363
2819	363
1226	365
2713	365
63	365
165	365
603	365
382	365
366	365
2770	365
2034	365
2080	365
1577	365
1800	365
3527	365
2204	365
2362	365
264	365
808	365
3592	365
3599	365
3725	365
1113	365
899	365
1190	365
2814	365
2929	365
3063	365
808	366
3486	366
557	366
3808	366
3520	366
79	366
1226	366
1263	366
1577	366
2256	366
1884	366
352	366
2920	366
2005	366
3167	367
369	367
3568	367
3664	368
779	368
314	368
380	368
1627	368
3696	368
1803	369
1915	369
1211	370
1172	370
1897	371
2767	371
3400	371
3633	372
3014	372
2191	372
1682	373
1884	373
3078	373
676	373
2256	374
2562	374
3664	374
1879	374
63	374
2247	375
2404	375
2711	375
3507	375
2473	375
3132	375
2169	376
2259	376
817	377
915	377
3260	377
2288	378
188	378
1495	378
3099	378
2464	378
1007	378
2714	378
2349	379
152	381
4	381
1258	381
2608	381
3172	381
1381	381
1409	381
1113	382
1453	382
99	382
69	382
620	382
367	382
767	382
3308	382
1711	382
3385	382
3390	382
2204	382
3560	382
2847	382
2714	382
2266	382
3782	382
3715	382
982	382
1015	382
955	382
969	382
905	382
948	382
1212	383
1483	383
1581	383
2901	383
3189	383
2551	383
3367	384
941	384
2767	384
2652	384
840	385
3493	385
366	385
313	385
729	385
69	386
1029	386
1868	387
2633	387
3633	388
1236	388
3412	388
1884	389
998	389
2418	389
2599	389
235	389
3607	389
241	389
2551	390
3607	390
404	391
2929	391
2214	391
2259	391
2288	391
1340	391
2135	391
325	391
280	391
672	391
1236	391
1809	392
1948	392
2015	392
12	392
2504	392
2929	392
2819	392
2807	392
2562	392
2534	392
2728	392
1433	392
1750	392
1749	392
1636	392
2763	392
676	392
729	392
802	392
808	392
832	392
1508	392
611	392
620	392
140	392
897	392
199	392
899	392
2276	392
2135	392
279	392
277	392
2389	392
2351	392
2470	392
366	392
404	392
1029	392
1229	392
1238	392
1242	392
1294	392
313	392
3674	392
3330	392
3149	392
3559	393
3367	393
2014	393
220	393
905	394
808	394
2929	394
2135	394
3260	394
2622	395
764	396
498	396
431	396
165	396
289	396
313	396
2057	396
893	396
906	396
1026	396
1055	396
1154	396
1294	396
1323	396
3623	396
3633	396
2074	396
2185	396
2256	396
2266	396
2962	396
3482	396
3329	396
1657	396
1884	396
1960	396
1968	396
1753	396
2005	396
3167	396
3149	396
2034	396
3004	396
3059	396
3137	396
3187	396
814	396
1397	396
368	396
63	396
3601	397
1795	397
821	397
2610	397
2100	397
1753	397
3745	398
1483	398
1581	398
190	398
626	399
264	399
4	399
1884	399
3578	399
737	400
830	401
3507	402
2247	402
878	402
423	402
380	402
152	403
2063	404
2033	404
1884	404
1581	404
676	404
3631	404
3482	404
3599	404
3095	404
2948	404
701	404
2276	404
109	404
314	404
1381	405
626	405
3203	405
464	405
684	405
3664	405
2080	405
3623	405
99	407
2851	408
1212	408
3696	409
1026	410
3348	411
3548	413
3421	413
1627	414
3664	414
35	415
2966	415
3187	415
3387	415
2630	415
1868	415
2837	415
2756	415
934	415
770	415
1016	415
1009	415
1397	415
4	415
2109	415
2057	415
512	415
420	415
352	415
233	415
139	415
118	415
171	415
2962	416
3039	416
3647	417
2114	418
325	418
2179	420
808	420
3173	420
3171	420
2266	420
2622	420
3486	420
3520	420
1236	421
3340	421
46	422
1131	422
2301	423
2679	423
1908	424
766	424
767	425
3438	425
1215	425
3613	425
2057	425
702	425
2475	426
2756	426
1172	426
1609	426
528	426
418	427
3385	427
1627	427
1106	428
277	429
2565	429
2268	429
2622	429
2750	429
899	429
3520	429
3167	429
2763	429
1701	429
2267	429
63	430
1609	430
603	431
2942	431
3506	431
1819	431
2268	431
1812	431
1322	431
808	431
2169	431
2929	431
878	433
1409	433
499	435
2639	435
2100	436
2679	436
1915	437
1253	437
1577	437
3192	438
899	439
891	439
109	439
241	439
1989	439
1409	439
3412	439
2718	439
1029	439
139	439
314	439
1227	439
1242	441
1536	441
1428	441
1253	441
1549	441
2948	441
2866	441
2368	441
63	441
1190	441
746	441
899	441
2362	441
54	441
2034	441
1229	442
4	442
1627	443
1340	443
684	445
3599	445
941	446
1236	446
1950	446
1242	446
1111	446
3506	447
3203	447
766	448
1029	449
1789	449
2141	449
366	449
241	449
3367	449
821	449
2718	449
2901	449
812	451
2630	451
2256	453
1240	454
1153	454
941	454
264	454
1242	454
2591	454
2475	454
3725	454
3017	454
1864	454
1609	454
3340	454
3417	455
3808	455
1082	455
2034	456
899	456
1578	457
3618	457
42	457
1433	458
4	458
1577	458
3613	458
982	458
360	458
334	458
277	458
2255	458
3717	458
2734	458
2074	458
1085	458
1411	458
2359	458
3493	458
142	458
3412	459
3421	459
3666	459
140	459
3260	459
3287	459
1577	459
54	459
188	459
314	459
701	459
821	459
2301	459
2418	459
2591	459
941	459
1106	459
1118	459
1298	459
1323	459
1773	459
1789	459
2100	459
2134	459
2214	459
1190	459
1242	459
2819	459
1627	459
1657	459
1766	459
2618	459
2688	459
2708	459
2714	459
2268	460
2470	460
2679	460
1657	460
1636	460
534	460
574	460
292	460
2807	460
464	460
519	460
1684	460
594	460
1055	460
1190	460
1196	460
54	460
1733	460
2034	460
2055	460
2818	460
2948	460
3086	460
3116	460
3400	460
3482	460
3515	460
779	460
962	460
3599	460
3633	460
3588	460
2688	460
2756	460
2802	460
2803	460
2805	460
1303	460
1323	460
1215	461
2033	461
1908	461
817	461
129	461
1446	461
3387	461
2711	461
3664	461
2499	461
2093	461
960	461
2063	461
2252	461
1242	462
2464	462
1153	462
1940	462
899	462
1883	462
2332	462
2005	462
1044	462
1914	462
3006	462
404	462
3014	462
1578	462
3421	462
1349	462
1215	462
128	462
1483	462
1577	462
3368	462
1628	463
3037	463
3696	464
386	464
2394	464
2790	465
2879	465
3720	465
3664	465
3080	465
3340	465
