246	2407
246	2346
246	2319
246	2297
246	1088
246	2278
246	2247
246	2244
246	40
246	504
246	502
246	466
246	407
246	328
246	301
246	176
246	953
246	2756
246	2752
246	2585
246	2475
246	2410
246	3266
246	3250
246	3172
246	1086
246	1064
246	1034
246	110
246	952
246	851
246	847
246	2126
246	693
246	678
246	676
246	650
246	635
246	592
246	525
246	1345
246	1157
246	1127
246	1094
246	1657
246	1637
246	1585
246	1532
246	1473
246	1395
246	1381
246	3574
246	2910
246	3021
246	3037
246	3100
246	3162
246	2882
246	2878
246	2785
246	797
246	1191
246	3495
246	3492
246	3369
246	3351
246	3348
246	3314
246	3310
246	3812
246	3787
246	3701
246	3672
246	3669
246	3657
246	3628
246	3593
246	1311
246	1277
246	1225
246	1182
247	40
248	524
249	1230
250	1425
251	2518
252	226
252	2103
253	869
253	1898
253	2297
253	968
254	1191
256	977
258	3633
258	1191
259	416
259	1247
260	1425
260	1023
260	599
260	416
260	110
260	3658
263	3157
263	1709
264	212
264	869
264	3021
264	1637
267	3509
267	40
267	617
267	1227
267	1127
267	2126
267	1094
267	869
267	1834
267	1230
267	2518
267	2344
267	2332
267	599
267	3425
267	416
267	502
267	2038
267	591
267	52
267	968
267	1023
267	331
270	617
271	2632
271	2849
273	2962
273	2729
274	3653
274	2186
274	3633
275	1094
276	1225
277	1352
277	1814
277	3492
277	2648
277	77
281	1247
281	869
281	1637
281	1127
283	797
284	797
284	2244
285	2752
285	1311
286	1150
286	3157
286	3544
286	551
286	1051
289	331
289	1820
289	3495
289	2247
289	77
289	2186
289	2514
289	230
290	3774
290	1834
291	1088
293	1088
293	77
297	1094
298	2632
300	110
301	1378
302	2039
303	3101
305	42
305	3684
305	3772
305	3787
305	2528
305	2428
305	2403
305	2069
305	3021
305	3314
305	3624
305	3633
305	1088
305	996
305	869
305	797
305	1910
305	1996
305	2036
305	171
305	1191
305	1208
305	1765
305	1814
305	675
305	212
305	781
306	1909
306	1668
306	678
306	968
306	2765
307	42
307	591
308	1094
308	1910
309	1820
310	2622
310	3021
310	212
310	3425
310	3162
310	3520
311	1023
311	52
311	323
311	3536
311	2126
312	1039
312	2518
312	2494
312	2244
312	2882
312	524
312	3425
312	676
312	968
313	3509
313	3520
313	1191
313	2622
314	2457
315	3509
316	3653
317	650
321	2464
322	1820
322	3669
323	968
323	2319
323	2514
323	1431
323	1996
323	684
323	1798
324	1834
324	3245
324	869
324	212
325	3658
327	2968
327	1037
328	2652
328	1910
329	921
331	968
332	3340
332	1258
333	1996
333	917
335	797
335	1191
335	1311
335	1155
335	3509
335	3008
335	1277
338	610
339	2346
339	1247
339	2585
339	1374
340	3658
340	616
341	26
342	3414
342	3496
343	617
346	333
346	2804
346	3301
346	3387
346	3557
346	1391
346	1939
346	111
346	3653
346	1820
346	3647
346	28
346	662
347	678
347	952
347	2039
347	3021
347	525
347	301
348	2344
348	2480
348	3021
348	3258
348	3625
348	705
348	3556
348	1861
349	1157
349	968
349	1039
349	2475
349	2514
349	3245
349	1909
349	599
349	2621
349	2942
349	36
349	3658
349	3544
351	1425
351	3721
351	1150
354	3172
355	1425
356	1023
356	2910
356	1588
356	228
356	1671
357	1204
359	212
359	2756
359	649
359	635
360	1991
361	1247
362	1023
363	1910
365	3509
365	1191
365	1127
365	2518
365	2186
365	1311
365	2765
365	174
365	678
365	797
365	1023
365	1277
365	3536
366	678
366	1088
366	2005
366	3520
366	1277
366	1431
366	2410
366	2908
366	228
368	36
368	1204
368	2528
368	2127
368	2849
370	3556
372	3633
373	1431
373	676
374	407
374	678
374	861
374	1879
374	1311
375	2247
376	407
376	1998
377	3425
377	1023
378	790
378	3021
378	2464
378	407
379	688
379	1088
381	3172
381	1381
381	1258
382	3774
382	1671
382	869
382	1668
382	3275
382	3658
382	3157
382	28
382	1861
382	588
382	3560
383	2528
383	2862
383	3797
384	2652
384	3778
385	3021
385	720
386	1094
387	2862
387	3703
388	1236
388	3633
389	241
390	2036
391	1127
391	1157
391	1088
391	1236
391	3660
392	40
392	199
392	329
392	968
392	1798
392	1910
392	3157
392	599
392	591
392	3245
392	3162
392	3658
392	3576
392	832
392	3365
392	676
392	815
392	2344
392	2307
392	2534
392	2403
392	3149
393	2103
393	3663
393	2965
393	617
394	524
394	968
394	77
394	2751
395	1191
395	2622
396	588
396	498
396	407
396	368
396	2005
396	2069
396	2319
396	2910
396	1909
396	1657
396	1572
396	1442
396	1431
396	1311
396	1191
396	662
396	2962
396	3149
396	3633
396	52
397	1225
397	1795
397	2186
398	1095
398	1166
398	3653
398	2862
399	1083
399	1037
399	720
399	717
402	2247
402	2038
402	2967
402	525
403	869
403	212
404	1127
404	2319
404	1432
404	676
404	1379
405	1991
405	1381
405	416
405	599
405	684
405	1996
406	2528
408	1225
410	1191
411	3348
412	1311
413	1094
414	2127
415	3625
415	1191
415	1998
415	693
415	797
415	171
415	678
415	688
415	524
415	420
415	405
415	415
415	3387
415	2756
415	2126
415	2089
415	847
416	2962
416	1150
416	1542
417	3647
418	1157
420	3520
420	2622
420	3171
420	1425
420	2621
421	1236
421	3340
422	599
422	202
422	2908
423	1709
425	1039
425	869
425	1150
425	2186
426	2756
426	1609
426	2475
427	2528
428	3157
429	2346
429	1671
429	1191
429	2622
429	3520
430	968
430	1039
430	1609
430	1909
431	1668
431	2514
431	1127
431	1191
431	2942
431	1039
431	678
433	1213
433	1949
435	1299
439	599
439	3085
439	1227
439	1425
439	650
439	189
439	241
439	416
441	2518
441	2297
441	2967
441	3672
441	861
441	1909
441	746
441	1230
441	260
441	649
441	617
441	525
443	2528
444	1311
445	684
446	1236
446	52
446	2319
448	77
448	2514
449	2910
449	241
449	212
450	474
450	1208
452	1910
452	1334
453	1996
454	40
454	2475
454	3266
454	1609
454	1240
454	968
454	599
454	3579
454	3340
455	3301
455	2758
457	42
458	1084
458	1344
458	1544
458	591
458	3113
458	212
458	720
459	3021
459	2186
459	2528
459	2628
459	2751
459	3101
459	3162
459	1861
459	2103
459	662
459	444
459	407
459	2862
459	1247
459	1166
459	3703
459	1051
459	815
459	1657
459	2260
459	3721
459	26
460	3721
460	1657
460	1932
460	2297
460	2403
460	2485
460	160
460	52
460	591
460	2908
460	329
460	416
460	2803
460	2632
460	2756
460	797
460	920
460	1023
460	617
460	599
460	3633
460	3658
460	3624
460	1344
461	1094
461	1820
461	429
461	1910
461	2849
461	3387
461	3806
461	2038
462	1230
462	1311
462	1991
462	2005
462	3806
462	1023
462	2464
462	2332
463	1204
463	3037
464	921
465	3012
465	3266
465	228
465	1442
465	1236
465	1311
465	3340
465	3509
465	3625
465	3797
465	3806
465	3812
465	1978
465	2005
465	1791
465	2622
465	429
465	522
465	3301
465	525
465	1036
465	921
465	3778
465	1473
465	1203
465	1191
465	266
465	407
465	174
465	42
466	2648
468	921
468	3633
468	1191
469	1432
469	3101
470	1668
470	1861
470	2514
470	678
470	3310
470	3250
470	1094
470	684
470	3351
470	3544
470	1532
470	1248
470	323
470	420
470	1204
470	44
470	1909
470	2344
470	2464
470	1879
470	1381
470	1277
470	2736
470	2756
470	3171
470	3633
470	1625
471	476
472	2528
473	2480
474	1910
474	869
475	869
475	136
475	3806
475	1157
475	1657
475	2755
476	1532
477	1442
478	1150
478	1572
478	2528
478	2756
478	2882
479	301
479	1227
480	3672
482	684
483	1473
484	1039
484	2480
487	2526
489	1996
489	678
490	202
490	968
491	869
492	1191
493	2632
494	869
494	1910
494	1544
494	241
494	637
494	3657
494	3658
494	2514
494	3496
494	851
495	1795
496	212
497	1042
497	2755
499	2514
500	3340
500	921
501	1910
501	2464
501	2882
501	921
501	3806
501	2526
501	2668
501	2622
501	1042
501	1088
501	815
501	1277
501	1191
501	1381
501	678
501	3520
501	851
502	3557
502	1036
502	1374
503	599
503	2475
503	1381
504	3369
504	3058
507	907
507	1148
507	591
508	2244
508	1088
509	3812
509	2668
510	3657
510	2103
510	333
510	52
510	2668
510	2344
510	2751
510	2965
510	2628
510	1148
510	1236
510	1335
510	3157
510	2307
510	2319
510	3301
511	3495
511	1157
511	3101
511	1820
512	111
512	1879
512	2126
512	662
512	693
512	1166
512	1391
512	1197
512	1088
513	1910
513	189
514	657
515	1064
515	968
515	2908
515	271
515	3172
515	2103
516	3576
517	2628
517	1311
518	230
518	1425
518	2751
518	111
518	1127
519	1637
520	3658
520	1227
521	1247
521	3520
521	599
521	1311
521	1910
521	815
523	525
524	588
524	3658
524	1473
525	920
525	1791
525	415
525	333
525	2962
526	650
526	657
527	3101
527	1036
527	2407
529	688
529	599
529	1311
530	2464
531	2798
534	3113
535	921
537	1939
537	2186
538	610
540	599
540	1148
540	968
540	617
540	3778
540	591
541	77
541	3633
541	174
542	2329
542	3245
543	2683
543	212
543	649
543	678
543	3021
543	2518
543	2648
543	1991
543	2039
543	1039
543	1023
543	2464
543	1432
543	869
543	617
543	266
543	1625
543	648
543	3037
543	2344
543	2297
543	1277
543	1949
543	1671
543	1258
544	797
544	111
544	3633
544	2244
544	1088
545	3322
545	2911
545	1230
545	2485
545	2827
545	2425
545	1374
546	1042
547	599
547	1998
547	678
547	202
547	1381
547	797
549	678
549	1657
549	1859
549	1277
549	1247
549	2344
550	1094
551	1127
552	1083
553	2648
553	2849
554	3266
554	2528
555	407
558	2528
560	1311
561	1127
562	407
563	1247
564	3275
564	2464
566	1657
567	678
567	997
568	1879
568	230
569	3157
569	3348
569	3351
569	266
569	551
569	599
569	1023
569	26
569	2534
569	2514
569	1230
569	1532
569	2069
569	3520
569	1088
569	3162
569	869
570	1088
572	2514
572	869
572	2798
572	1532
572	1381
572	77
572	212
572	678
573	2632
573	921
573	2756
573	2862
573	2908
573	3556
573	3564
573	3684
573	3774
573	2039
573	2283
573	2297
573	2514
573	3812
573	2648
573	2752
573	1311
573	1391
573	1425
573	2332
573	228
573	1088
573	522
573	617
573	637
573	3520
573	504
573	183
573	110
573	26
573	1235
573	2005
573	1978
573	1834
573	1625
573	1556
573	1023
573	968
573	1148
573	1208
573	1204
574	650
574	476
574	3266
574	2103
574	3387
574	599
574	1225
574	1991
574	1191
574	2464
574	2480
574	2528
574	2635
574	301
574	3560
574	678
574	921
574	1023
574	1088
574	3509
575	968
575	3162
576	2244
576	333
576	1532
576	1834
576	3560
576	3348
576	2910
576	1198
576	861
578	230
578	1381
580	40
580	907
580	2862
580	2346
580	1991
582	1637
582	1023
582	3509
583	2622
583	3520
585	2038
587	2648
587	2464
588	174
588	1088
590	1191
591	2962
591	2038
593	110
594	1037
594	1088
596	2244
596	1996
596	1532
596	2862
596	3266
596	3778
598	1544
598	1572
598	847
598	869
598	907
598	1765
598	2126
598	1447
598	212
598	420
598	525
598	1442
598	2765
598	1637
598	1675
598	26
598	174
598	591
598	44
598	637
598	648
598	678
598	684
598	1814
598	3021
598	3162
598	3171
598	3301
598	3348
598	2278
598	2293
598	2307
598	1086
598	3576
598	3495
598	3425
598	3684
598	3633
598	3624
598	3593
598	2804
598	2910
598	2968
598	1532
598	1198
598	1148
598	1088
598	1939
598	1432
598	2668
598	2752
598	2756
598	2758
598	1688
598	1277
598	1311
598	1236
598	2110
600	26
601	3653
602	3520
603	2178
604	3162
606	591
606	1023
606	1334
606	3658
606	599
607	1334
608	2528
608	110
608	2632
610	1230
612	42
612	2407
612	2785
614	2457
614	3171
614	3806
614	3245
615	2514
615	1657
615	2556
615	1191
615	1381
615	1248
615	3509
616	2871
616	832
616	1491
617	869
617	920
617	1532
617	2307
617	3557
618	415
619	1542
619	1939
619	3492
619	1225
621	3101
622	1425
624	415
624	3653
624	3157
625	1311
625	2332
625	1150
625	1879
627	832
627	688
627	1088
627	2849
627	2419
627	1257
628	3172
630	1084
631	1861
631	2444
631	3101
632	2297
633	1127
635	2632
637	1247
639	1625
640	3113
640	3351
640	3701
640	2648
640	2967
640	2244
640	1381
640	1910
640	1088
640	1155
640	1257
640	1299
640	1311
640	525
640	678
640	3101
640	2464
640	2475
640	2512
640	650
641	1991
641	1258
641	617
641	2038
641	2444
641	599
642	1532
642	212
643	1236
643	851
644	1023
645	1910
646	1191
647	3162
649	1657
650	2297
651	917
654	3157
655	2297
657	3301
658	1225
659	1820
659	1203
660	160
660	3647
660	2758
662	2475
662	1039
662	2480
664	2862
666	2528
666	3369
666	1425
666	176
667	2307
667	2668
667	1225
667	1247
668	2260
669	2103
671	1236
671	2319
671	3310
672	676
672	2632
673	1345
674	2756
676	657
676	407
677	2247
677	3101
677	2967
678	616
678	1978
678	1051
678	2862
680	1879
681	1588
681	1991
682	3012
682	921
683	407
683	610
683	1157
683	657
683	851
683	3340
683	1473
683	3657
683	3509
683	3774
683	1191
683	2038
684	110
684	2882
684	1023
685	3101
685	1743
686	2036
686	977
686	2293
686	2758
686	2528
686	174
688	525
688	1991
689	3772
690	648
690	1023
690	2103
691	3111
692	1991
692	1191
695	1395
695	1258
695	3021
695	2910
695	1814
695	1949
697	1637
697	3101
699	2005
699	2652
699	3778
699	653
701	2752
702	2514
702	111
702	3340
702	1258
705	3113
706	3100
706	3369
706	2758
707	2524
708	3351
708	1532
709	3625
710	1657
710	3633
712	705
712	407
713	2260
713	3557
713	2444
713	176
715	921
715	3701
716	1910
716	617
717	1381
717	684
719	52
719	591
719	415
719	110
719	599
719	1208
719	1023
719	921
719	1435
719	1556
719	1148
719	3557
719	2332
719	2103
719	1991
719	1879
719	3387
719	3520
719	3171
719	2804
719	2528
719	2621
719	2403
719	2524
720	1431
720	2075
720	1191
720	1311
720	202
720	2849
720	429
720	2752
720	2425
722	1157
722	869
722	591
722	1258
722	1148
722	1910
722	524
722	2526
722	1998
722	2126
725	212
725	869
728	2756
729	1198
729	678
729	3774
729	3778
729	407
729	429
732	1039
732	797
732	1191
732	1094
732	1998
732	3509
732	1820
732	1834
732	3633
733	2758
734	2798
734	3414
736	1247
740	212
740	797
740	869
740	2403
740	3101
741	1998
741	1991
741	2518
741	2751
741	3021
743	2307
743	688
743	3348
743	1378
743	1572
744	416
744	1227
745	869
745	1094
745	2344
745	212
745	306
746	3369
746	3497
746	1378
746	1391
746	1542
746	2110
746	2175
746	693
746	746
746	790
746	405
746	592
746	610
746	869
746	1039
746	1051
746	1059
746	1083
746	1088
746	1094
746	1191
746	176
746	189
746	198
746	212
746	241
746	649
746	678
746	2756
746	3021
746	3037
746	3085
746	3149
746	3310
746	2480
746	2635
746	2755
747	2752
748	1191
748	1991
748	3172
748	2968
748	2729
748	2244
748	2126
748	1381
748	77
748	1148
748	1088
748	678
748	416
748	40
749	2798
749	176
750	1225
750	3721
750	588
750	1532
750	2528
750	466
751	1023
751	1381
752	649
753	1094
754	174
754	3816
754	3348
754	2036
754	1743
754	1381
757	2622
757	3492
757	306
757	1247
758	3576
759	212
759	3425
759	3021
760	1230
760	676
761	3100
761	2186
761	1088
761	2244
761	2247
761	3369
762	2307
762	1235
762	77
765	2758
765	3021
765	3425
765	1879
765	189
766	2849
767	1227
768	1230
768	3100
768	1379
768	2967
769	1996
769	2882
769	1227
770	3778
770	3021
771	3162
772	1671
772	1542
772	3301
772	1998
772	1039
773	3772
773	3245
773	2514
773	921
773	2464
773	3340
773	3806
773	3633
774	1127
774	1996
775	1247
776	1898
777	617
777	416
778	3630
778	40
779	444
779	637
779	688
779	920
779	1088
779	1095
779	1191
779	1706
779	635
779	3509
779	3425
779	3772
779	1859
779	3314
779	3657
779	2332
779	1795
779	3310
779	2798
779	2756
779	2528
779	2526
779	2514
779	26
781	2756
781	2526
781	1998
782	847
783	648
783	1435
784	2632
785	3556
786	3172
788	1381
788	2186
789	1431
789	3369
790	662
790	2756
790	678
790	2752
790	2882
790	2965
790	3587
790	1814
791	1425
793	1657
793	2236
794	1431
794	2518
795	2942
796	2247
796	2317
796	407
796	693
796	1023
796	920
796	1127
796	1157
796	198
796	1227
796	1425
796	1588
796	3100
796	295
796	3536
796	1668
796	2621
796	1814
796	1991
796	1996
796	2038
796	2127
796	2319
796	2512
796	599
796	2632
796	2756
796	2849
796	649
797	1879
797	3509
797	1191
798	599
800	1230
800	2038
801	3021
801	3520
801	2036
801	1910
801	2528
802	1425
802	2329
804	2942
804	2514
804	1157
804	1345
804	1258
805	869
805	2175
805	429
805	2534
805	2752
805	2075
805	1257
805	1706
805	1910
805	1094
805	3162
806	1088
806	2186
806	1191
806	1381
808	3425
809	617
809	3778
810	2126
810	1909
810	678
810	2039
811	2758
813	2967
813	1227
813	2518
813	2428
813	1037
813	1544
813	1379
815	2967
816	3772
818	649
818	1469
819	2514
820	189
822	599
822	1023
822	3172
822	2186
823	1544
823	3628
823	3721
823	1088
823	2400
823	1341
823	1532
824	3633
824	3101
824	3535
826	2457
828	44
828	3149
828	3721
828	199
829	2346
829	3111
829	1378
829	2244
829	2827
829	2127
829	921
829	1168
829	1023
829	617
829	3509
829	591
829	1191
829	2247
829	3772
830	3050
831	2862
831	1431
832	2247
832	3100
832	1998
832	3387
833	42
834	2528
835	2878
835	657
835	2480
835	2526
835	1657
835	1998
835	3369
837	2632
838	2518
839	1657
840	2332
841	2911
841	650
842	1150
844	676
845	202
847	2528
847	2758
847	1036
848	328
850	920
850	1637
851	3509
851	2244
851	1157
851	921
851	2038
851	1166
851	1230
851	1191
852	997
852	1879
855	331
855	1039
855	2981
855	2765
855	1910
855	2297
856	1236
857	2186
858	2518
859	110
859	2942
861	2556
861	1191
861	1998
861	2635
861	1039
861	525
861	2126
861	1088
861	1148
862	1442
862	3497
862	1225
862	525
863	2962
863	2528
863	266
863	2400
863	1182
863	1088
863	1191
863	1311
863	1998
863	1609
864	2514
865	1088
865	3520
866	1088
869	1814
870	2871
872	212
874	241
874	3162
876	1191
877	2632
878	1637
878	2668
881	160
881	3536
883	599
884	3369
884	2528
884	3100
885	407
885	3774
885	3008
887	1671
889	2475
889	1225
889	1863
889	3497
889	241
889	176
889	851
889	3157
889	1042
889	3171
889	1247
889	678
889	1277
889	1637
890	2961
890	3340
890	1657
890	1532
890	920
891	3101
892	2961
892	1381
893	1051
893	40
893	42
893	1311
893	1425
893	2752
893	3774
893	1086
893	1095
893	2862
893	3275
893	2005
893	2534
893	2329
896	2110
896	2457
897	1532
897	1168
897	1378
897	2464
898	110
899	1814
900	3387
900	3301
900	1236
901	3520
901	2755
901	1949
901	2622
901	1235
901	1191
901	1088
901	2668
902	1311
902	1996
904	241
905	3509
905	1910
906	1127
906	921
906	1034
906	1230
906	1879
906	2038
906	202
907	3369
908	1155
908	1182
908	2244
908	1191
910	2036
910	160
910	3812
910	599
911	3536
911	2244
912	2186
915	869
916	599
917	2419
917	1705
920	2528
921	939
921	3171
923	2528
923	3633
926	230
928	2528
928	1469
928	171
928	2307
929	2464
929	3806
930	3721
930	1657
930	1898
930	2103
930	2428
930	444
930	451
930	678
930	1039
930	3351
930	3496
930	3663
930	662
930	77
930	524
930	617
930	1203
930	1381
930	3778
930	2751
930	2628
930	2652
930	2965
930	2755
931	815
931	1236
931	2186
931	3340
931	3658
932	610
932	1705
932	1299
932	1034
932	1834
933	2514
934	2632
935	3496
935	1814
935	1932
935	3625
935	3628
935	3100
935	3157
935	3301
935	3348
935	3658
935	869
935	2621
935	525
935	2247
935	2186
935	3647
935	2729
935	2965
935	2862
935	1213
935	1671
936	176
937	40
937	1036
937	1442
937	1425
937	1391
937	1379
937	1374
937	1341
937	1270
937	1236
937	212
937	174
937	160
937	111
937	44
937	1039
937	26
937	502
937	498
937	429
937	420
937	416
937	1820
937	1814
937	1782
937	1765
937	2344
937	2319
937	2307
937	2283
937	524
937	226
937	2127
937	2005
937	1991
937	2908
937	2871
937	2804
937	781
937	720
937	717
937	617
937	610
937	591
937	551
937	2457
937	1023
937	997
937	968
937	953
937	920
937	869
937	847
937	815
937	1225
937	1203
937	1148
937	1127
937	1094
937	1064
937	3322
937	3172
937	3162
937	3157
937	3021
937	3658
937	3647
937	3630
937	3624
937	2758
937	2756
937	2755
937	2652
937	271
937	3301
937	3275
937	3245
937	2942
937	1939
937	2632
937	2528
937	2518
937	2514
937	2494
937	2480
937	2425
937	3787
937	1932
937	1910
937	1542
937	1544
937	1588
937	1609
937	228
937	405
937	1898
937	1834
937	3812
937	3660
937	1688
937	1675
937	1668
937	1637
937	3576
937	3564
937	3536
937	3492
941	2475
942	3101
943	3633
943	2410
943	2178
945	1311
945	2752
945	3310
